x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.42567911254023,-114.69754197958936,284.9187305869977,0.005982434504456643,5.372700793335654,-2.482182943677922,0.0,0.0,80351.13563098555,0.0
0,1,46.43436575684679,-114.69754197958936,283.89133580556955,0.0061673039426369,4.479407783010012,-2.0358674625043,0.0,0.0,80580.58118318657,0.0
0,2,46.44305240115334,-114.69754197958936,283.38641179768206,0.0062585804050318845,4.270363683663342,-1.2675039444403031,0.0,0.0,80314.27560375143,0.0
0,3,46.451739045459895,-114.69754197958936,283.16542897822904,0.00629640668304637,4.0338321120633545,-1.2072571058972095,0.0,0.0,80525.95847329122,0.0
1,0,46.42567911254023,-114.68497696435361,284.58426958055236,0.006059610497604153,4.890837077890799,-2.551591055962546,0.0,0.0,80632.45243615631,0.0
1,1,46.43436575684679,-114.68497696435361,283.5506780668362,0.006195533776152409,4.0622029432435305,-2.258267444313384,0.0,0.0,80799.90528983921,0.0
1,2,46.44305240115334,-114.68497696435361,282.98050138804814,0.00627497415851767,3.8164128256573497,-1.838803626361235,0.0,0.0,80794.94508911033,0.0
1,3,46.451739045459895,-114.68497696435361,282.19216204721215,0.006418931803426169,3.1447270233911757,-1.4219697513857383,0.0,0.0,81685.81595990928,0.0
2,0,46.42567911254023,-114.67241194911786,282.97890699707796,0.006259825856452891,2.912749313523449,-2.899549148587212,0.0,0.0,81184.23201848909,0.0
2,1,46.43436575684679,-114.67241194911786,282.69867878272356,0.006288599044023615,3.000914819864132,-2.5941956357434544,0.0,0.0,81191.62351854835,0.0
2,2,46.44305240115334,-114.67241194911786,282.0602867287608,0.006344027751911763,3.1168618006135906,-2.0903570096634874,0.0,0.0,81307.7551446715,0.0
2,3,46.451739045459895,-114.67241194911786,281.31142665719767,0.006426478320347495,2.7999027347927448,-1.823824194532487,0.0,0.0,81746.62949253891,0.0
3,0,46.42567911254023,-114.6598469338821,282.0613076875202,0.006376114964800904,1.3969784481669947,-3.421232503412401,0.0,0.0,81595.15272082447,0.0
3,1,46.43436575684679,-114.6598469338821,282.14330221492366,0.006364702175201841,1.838414699100937,-3.142465288665139,0.0,0.0,81571.80160600059,0.0
3,2,46.44305240115334,-114.6598469338821,281.5034166189229,0.006406352118517637,2.686263906015359,-2.0813424295787293,0.0,0.0,81518.70901503076,0.0
3,3,46.451739045459895,-114.6598469338821,281.1238496628446,0.006423714759154476,2.827794602272564,-1.842547317643104,0.0,0.0,81688.83715973422,0.0
4,0,46.42567911254023,-114.64728191864634,281.9487055230317,0.006391764476484714,1.223764347950203,-3.296150600757944,0.0,0.0,81693.11737576574,0.0
4,1,46.43436575684679,-114.64728191864634,281.9104574983021,0.006415460422894913,1.5437900239024573,-3.0631072867420652,0.0,0.0,81686.19752861794,0.0
4,2,46.44305240115334,-114.64728191864634,281.6393028237528,0.006435232879403987,2.125016119317771,-2.4250889579543693,0.0,0.0,81653.20749715525,0.0
4,3,46.451739045459895,-114.64728191864634,281.46241081455963,0.006439483152258217,2.5672194808387587,-2.0147452690962004,0.0,0.0,81584.83897684868,0.0
5,0,46.42567911254023,-114.63471690341059,281.7872605582622,0.0064614958571040946,0.3420657136414994,-3.217096510178009,0.0,0.0,82094.68732888518,0.0
5,1,46.43436575684679,-114.63471690341059,282.0071937562832,0.006464113340516677,1.1075943476484602,-3.1139551982232616,0.0,0.0,81918.6658043692,0.0
5,2,46.44305240115334,-114.63471690341059,281.82861955761774,0.006461979056888381,1.884892187940749,-2.481335072850947,0.0,0.0,81684.8845361506,0.0
5,3,46.451739045459895,-114.63471690341059,281.71838214189216,0.006469153476008524,2.747346734089225,-1.7364905036390152,0.0,0.0,81383.20323351213,0.0
