x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.30698667912045,-115.14491108043264,274.3920982139429,0.00489410185244304,1.2737737753300609,0.12144102457678194,0.0,0.0,78335.37058112363,0.0
0,1,44.315676539580316,-115.14491108043264,273.9396957408815,0.004836242360735112,0.3968080445923476,0.006151304270128999,0.0,0.0,78766.94356290647,0.0
0,2,44.32436640004019,-115.14491108043264,274.2489907891715,0.004852960470649854,0.6357741415219301,0.06588161482652496,0.0,0.0,78885.51156810082,0.0
0,3,44.33305626050006,-115.14491108043264,274.18302996199424,0.004848928324585231,0.45939572555181724,0.22355264666840144,0.0,0.0,79083.78130774928,0.0
0,4,44.341746120959925,-115.14491108043264,273.54490147867995,0.004802740536051741,-0.4105272347612011,0.381867711376495,0.0,0.0,79430.88379755509,0.0
0,5,44.3504359814198,-115.14491108043264,273.68314967272704,0.0048067962601645794,-0.19143409816301005,0.3203791054614886,0.0,0.0,79361.48200168338,0.0
0,6,44.35912584187967,-115.14491108043264,273.8150969929485,0.0047885674118502315,-0.019610801779992137,0.11838587022738499,0.0,0.0,79446.28234222041,0.0
1,0,44.30698667912045,-115.13280409845956,273.8361305552508,0.0048184604648805855,0.20577879293808887,-0.22542382460667973,0.0,0.0,78900.04713848172,0.0
1,1,44.315676539580316,-115.13280409845956,273.4074373677022,0.004763759666766037,-0.6675916269541751,-0.3092307583589751,0.0,0.0,79377.24237622878,0.0
1,2,44.32436640004019,-115.13280409845956,273.50572246080424,0.004784702730504279,-0.5560266024288766,-0.1528696012162754,0.0,0.0,79273.44392702392,0.0
1,3,44.33305626050006,-115.13280409845956,273.67245437948446,0.004803445447375876,-0.4693033555888743,0.22236582225470972,0.0,0.0,79428.90722441742,0.0
1,4,44.341746120959925,-115.13280409845956,273.28401342621845,0.004789826138045251,-0.7413904030870537,0.4703931584939793,0.0,0.0,79471.61573450545,0.0
1,5,44.3504359814198,-115.13280409845956,273.39387060820934,0.0047915368446791035,-0.8202107582766078,0.472208625317327,0.0,0.0,79520.44249283639,0.0
1,6,44.35912584187967,-115.13280409845956,273.64431338780366,0.004783807459357296,-0.8612455241136894,0.3382731497753715,0.0,0.0,79656.47077115046,0.0
2,0,44.30698667912045,-115.12069711648648,273.6133612405113,0.004801386182232875,-0.7185825932593581,-0.2529768812249402,0.0,0.0,79275.9496530475,0.0
2,1,44.315676539580316,-115.12069711648648,273.4330700428491,0.004774548231560977,-0.7824337944928547,-0.27680866664534315,0.0,0.0,79353.04522550628,0.0
2,2,44.32436640004019,-115.12069711648648,273.49342231878757,0.004790751305624806,-0.9597066690701188,-0.058830148898749934,0.0,0.0,79390.46244182464,0.0
2,3,44.33305626050006,-115.12069711648648,273.55399716839787,0.004809372048097587,-1.0950759514325932,0.2650431818389264,0.0,0.0,79435.4891743925,0.0
2,4,44.341746120959925,-115.12069711648648,273.5575159780457,0.004811176420333008,-1.1057894257058904,0.471821464503361,0.0,0.0,79504.48944679598,0.0
2,5,44.3504359814198,-115.12069711648648,273.6973790296311,0.004806680784044302,-1.1751628149118427,0.5599159152182133,0.0,0.0,79629.19410159034,0.0
