x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-115.14491108043264,44.30698667912045,1421642,2.997035381307695,1421641,3.704194682356217,1419843,6.558790582277323,1419842,7.244871017996458
0,1,-115.14491108043264,44.315676539580316,1421642,1.5492263948054308,1421641,3.4334571819239805,1423441,11.000620173822616,1419843,11.174545955131176
0,2,-115.14491108043264,44.32436640004019,1421642,2.101417408303167,1421641,5.162719681491744,1423441,5.489634670634556,1423440,8.57620275865374
0,3,-115.14491108043264,44.33305626050006,1423441,1.9786491674464963,1421642,4.653608421800903,1423440,6.242702081605064,1421641,8.891982181059507
0,4,-115.14491108043264,44.341746120959925,1423441,0.4676636642584363,1423440,5.909201404556388,1421642,9.205799435298639,1425240,10.80554316989675
0,5,-115.14491108043264,44.3504359814198,1423441,0.9566781610703764,1425240,5.231770475017096,1423440,7.575700727507712,1425239,11.88066982307865
0,6,-115.14491108043264,44.35912584187967,1425240,1.6579977801374413,1423441,3.445692657882317,1425239,9.484795349819512,1423440,11.242200050459036
1,0,-115.13280409845956,44.30698667912045,1421642,1.5482861718479881,1419843,3.9309158031831233,1421641,8.3376510168152,1419842,10.696861271931697
1,1,-115.13280409845956,44.315676539580316,1421642,0.10047718534572417,1421641,8.066913516382963,1419843,8.546671176036975,1423441,10.731940358989341
1,2,-115.13280409845956,44.32436640004019,1421642,0.6526681988434602,1423441,5.220954855801281,1421641,9.796176015950726,1421643,10.70206196900356
1,3,-115.13280409845956,44.33305626050006,1423441,1.7099693526132222,1421642,3.204859212341196,1423442,10.563499995257738,1423440,12.058570048101965
1,4,-115.13280409845956,44.341746120959925,1423441,0.19898384942516226,1421642,7.757050225838932,1423442,7.877467386922243,1425240,11.717877694128424
1,5,-115.13280409845956,44.3504359814198,1423441,0.6879983462371023,1425240,6.14410499924877,1423442,7.191434778586748,1425241,12.622125096873258
1,6,-115.13280409845956,44.35912584187967,1425240,2.570332304369116,1423441,3.1770128430490425,1425241,7.872892741328343,1423442,8.505402170251253
2,0,-115.12069711648648,44.30698667912045,1421642,2.0995369623882816,1419843,3.3030410240889236,1421643,8.415050573813954,1419844,9.637535133360892
2,1,-115.12069711648648,44.315676539580316,1421642,0.6517279758860175,1421643,5.79260698236679,1419843,7.918796396942776,1423441,12.463260544156068
2,2,-115.12069711648648,44.32436640004019,1421642,1.2039189893837534,1421643,5.170163390919625,1423441,6.952275040968008,1423442,10.895360063291754
2,3,-115.12069711648648,44.33305626050006,1423441,3.441289537779948,1421642,3.7561100028814893,1423442,6.209327454956259,1421643,6.547719799472461
2,4,-115.12069711648648,44.341746120959925,1423441,1.930304034591888,1423442,3.5232948466207645,1421642,8.308301016379225,1421643,9.925276208025299
2,5,-115.12069711648648,44.3504359814198,1423441,2.419318531403828,1423442,2.8372622382852697,1425240,9.056439523480446,1425241,9.446621808711638
2,6,-115.12069711648648,44.35912584187967,1423442,4.151229629949775,1425241,4.697389453166724,1423441,4.908333028215768,1425240,5.482666828600791
3,0,-115.10859013451342,44.30698667912045,1421642,4.650787752928575,1419843,4.675166244994724,1421643,4.88315199573002,1419844,4.928852614227021
3,1,-115.10859013451342,44.315676539580316,1421643,2.2607084042828554,1421642,3.2029787664263107,1419844,8.370385827021583,1419843,9.290921617848577
3,2,-115.10859013451342,44.32436640004019,1421643,1.6382648128356914,1421642,3.7551697799240467,1423442,8.541187522990278,1423441,10.683595226134733
3,3,-115.10859013451342,44.33305626050006,1421643,3.015821221388527,1423442,3.855154914654782,1421642,6.307360793421783,1423441,7.172609722946673
3,4,-115.10859013451342,44.341746120959925,1423442,1.1691223063192873,1423441,5.661624219758613,1421643,6.393377629941364,1421642,10.85955180691952
3,5,-115.10859013451342,44.3504359814198,1423442,0.48308969798379237,1423441,6.150638716570553,1425241,8.271118520550019,1421643,11.7709340384942
3,6,-115.10859013451342,44.35912584187967,1423442,1.7970570896482976,1425241,3.521886165005104,1423441,8.639653213382493,1425240,10.395001352832466
4,0,-115.09648315254034,44.30698667912045,1419844,2.2201700950931498,1421643,3.351253417646085,1419843,8.047291465900525,1421642,9.202038543468868
4,1,-115.09648315254034,44.315676539580316,1421643,0.728809826198921,1419844,5.661703307887711,1421642,7.754229556966604,1419843,12.663046838754378
4,2,-115.09648315254034,44.32436640004019,1421643,0.1063662347517568,1423442,8.1870149826888,1421642,8.30642057046434,1421644,11.100694567039751
4,3,-115.09648315254034,44.33305626050006,1421643,1.4839226433045927,1423442,3.5009823743533044,1421642,10.858611583962077,1421644,11.306053756922028
4,4,-115.09648315254034,44.341746120959925,1423442,0.8149497660178097,1421643,4.86147905185743,1423443,9.443012945582955,1423441,11.39294440492534
4,5,-115.09648315254034,44.3504359814198,1423442,0.12891715768231488,1423443,7.584371458535552,1425241,9.095615232388399,1421643,10.239035460410266
4,6,-115.09648315254034,44.35912584187967,1423442,1.44288454934682,1425241,4.346382876843484,1423443,7.725729971488148,1425242,10.603176090498298
5,0,-115.08437617056727,44.30698667912045,1419844,1.5114875759592783,1421643,3.819354839562151,1419845,8.785338226767365,1421644,11.073986144125614
5,1,-115.08437617056727,44.315676539580316,1421643,1.1969112481149864,1419844,4.9530207887538396,1421644,7.27934533400789,1419845,11.055085825704097
5,2,-115.08437617056727,44.32436640004019,1421643,0.5744676566678223,1421644,5.484704523890166,1423442,9.832842442387323,1419844,10.394554001548398
5,3,-115.08437617056727,44.33305626050006,1421643,1.9520240652206582,1423442,5.146809834051827,1421644,5.6900637137724415,1423443,8.861045952794374
5,4,-115.08437617056727,44.341746120959925,1423442,2.460777225716332,1423443,5.00240446574697,1421643,5.329580473773495,1421644,7.895422903654717
5,5,-115.08437617056727,44.3504359814198,1423442,1.7747446173808374,1423443,3.1437629786995664,1421643,10.707136882326331,1425241,11.920111944226779
5,6,-115.08437617056727,44.35912584187967,1423442,3.0887120090453424,1423443,3.2851214916521627,1425241,7.170879588681864,1425242,7.338890656505624
