x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-122.46395843380309,44.99692383583724,1545590,2.7445768811452753,1545589,3.062210833968771,1547389,7.812413812109527,1547388,8.1396109928917
0,1,-122.46395843380309,45.00561246299862,1547389,3.458252759633966,1545590,4.333971430395659,1547388,5.4386966174959905,1545589,6.304285412364168
0,2,-122.46395843380309,45.014301090160004,1547389,1.1040917071584058,1547388,4.737782242100281,1545590,7.923365979646042,1545589,11.546359990759562
0,3,-122.46395843380309,45.02298971732139,1547389,0.7499306546828455,1547388,6.036867866704571,1549188,7.015685523506673,1549187,12.318449368631201
0,4,-122.46395843380309,45.03167834448276,1547389,2.395769602207285,1549188,2.7184725800463125,1547388,9.33595349130886,1549187,9.67504981619385
0,5,-122.46395843380309,45.04036697164415,1549188,0.421259636585952,1547389,6.041608549731725,1549187,9.031650263756498,1549189,10.893326682863215
0,6,-122.46395843380309,45.04905559880553,1549188,0.12404669312559145,1550987,7.589507634454406,1549189,8.94468466833124,1549187,10.388250711319147
0,7,-122.46395843380309,45.057744225966914,1549188,1.826833749665231,1550987,3.3497480154221138,1549189,8.996042653799266,1550988,10.50203448495565
0,8,-122.46395843380309,45.0664328531283,1550987,1.1099883963898225,1549188,5.52962080620487,1550988,6.610279800263186,1549189,11.047400639267295
0,9,-122.46395843380309,45.07512148028968,1550987,0.870228777357531,1550988,4.718525115570721,1552786,9.537187607510337,1549188,11.232407862744509
0,10,-122.46395843380309,45.08381010745106,1550987,2.6304691583252393,1550988,4.8267704308782555,1552786,5.3553880332834645,1552787,7.528484270344338
0,11,-122.46395843380309,45.09249873461244,1552786,3.173588459056593,1552787,3.694123569870234,1550987,6.390709539292948,1550988,6.93501574618579
0,12,-122.46395843380309,45.101187361773825,1552787,1.8597628693961303,1552786,2.9917888848297207,1550988,11.043261061493325,1554586,11.701079667885718
0,13,-122.46395843380309,45.10987598893521,1552787,2.0254021689220263,1552786,4.809989310602848,1554586,5.924621111223548,1554585,8.738709820568173
0,14,-122.46395843380309,45.11856461609659,1554586,2.1481625545613774,1552787,4.1910414684479225,1554585,6.61537851673881,1552786,8.628189736375976
0,15,-122.46395843380309,45.127253243257975,1554586,0.3717039978992071,1554585,6.492047212909446,1552787,8.356680767973819,1556385,11.411803030452733
0,16,-122.46395843380309,45.13594187041936,1554586,0.5952454412370367,1556385,5.693756282718299,1554585,8.368715909080082,1554587,11.953614159257786
0,17,-122.46395843380309,45.144630497580735,1556385,1.9757095349838656,1554586,2.8187868845748665,1556384,11.438685504700352,1556386,11.652748411899124
0,18,-122.46395843380309,45.15331912474212,1556385,0.2576627872494318,1554586,7.042328327912696,1556386,8.283396384224352,1556384,11.374332202402428
0,19,-122.46395843380309,45.1620077519035,1556385,0.5396160395149981,1558184,6.83920930101426,1556386,6.91404435654958,1558185,13.17729732421037
0,20,-122.46395843380309,45.170696379064886,1556385,2.8215692917805644,1558184,3.1800855331072766,1556386,7.544692328874808,1558185,7.866302803589896
0,21,-122.46395843380309,45.17938500622627,1558184,1.5209617652002934,1558185,4.5553082829694205,1556385,7.103522544046131,1556386,10.175340301200036
0,22,-122.46395843380309,45.18807363338765,1558184,1.86183799729331,1558185,3.2443137623489444,1559983,9.36430794683767,1559984,10.70411368754262
0,23,-122.46395843380309,45.196762260549036,1558185,3.933319241728469,1558184,4.202714229386326,1559984,5.451989284951042,1559983,5.764619835727969
