lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
44.955122575510885,-122.07495927343848,279.1486,0.00626,-0.5853605,1.9640732,0.0,0.0,91680.0,31.686217957543015,-4.811031656662793,1483.165522705722
44.96218897782317,-122.03842306014604,280.0861,0.00651,-1.5228605,2.0265732,0.0,0.0,93410.0,34.6623025759322,-3.9977383502483677,1387.6482619762032
44.96924501212763,-122.00187892301238,277.6486,0.00591,9.477139,1.5265732,0.0,0.0,87160.0,37.63903263674304,-3.185638328760157,1311.2526534236868
44.97629067542169,-121.96532687098548,276.9611,0.00572,11.914639,0.9015732,0.0,0.0,85690.0,40.616407411111254,-2.3747319377743956,1253.9844325880915
44.98332596470668,-121.92876691302715,278.1486,0.0059,6.8521395,1.5890732,0.0,0.0,87370.0,43.59442616904509,-1.565019522415903,1215.8493264077988
44.959705239303595,-122.19455737501298,278.0861,0.00582,7.3521395,0.15157318,0.0,0.0,88050.0,21.944265017989398,-4.283599220261481,1680.9648665936627
44.966805164221874,-122.15803158995655,279.8986,0.00589,6.4771395,0.33907318,0.0,0.0,90970.0,24.91950019660393,-3.4664476971951803,1528.0622823657081
44.97389472674171,-122.12149784506568,280.7736,0.00604,4.1021395,0.5890732,0.0,0.0,92630.0,27.895383749495167,-2.6504888134548708,1394.2698547092468
44.980973923847024,-122.08495614925423,280.0861,0.0065,-0.7103605,1.9640732,0.0,0.0,93530.0,30.871914950576958,-1.8357229161705801,1279.5933576628665
44.98804275252579,-122.04840651145011,280.2736,0.00655,1.4146395,3.6515732,0.0,0.0,93350.0,33.8490930726195,-1.0221503520045632,1184.038556748941
44.995101209769835,-122.01184894059503,278.8361,0.00622,8.977139,3.4640732,0.0,0.0,89630.0,36.82691738727015,-0.20977146717746945,1107.6112089439034
45.002149292575,-121.97528344564464,279.2111,0.00615,10.414639,1.5265732,0.0,0.0,89840.0,39.805387165039555,0.601413392553734,1050.3170626458073
45.00918699794105,-121.93871003556845,279.7736,0.00618,6.9771395,0.9015732,0.0,0.0,90600.0,42.784501675308576,1.4114038818834982,1012.1618576438984
44.95703408248403,-122.35067933218545,277.8986,0.00598,8.602139,0.21407318,0.0,0.0,87680.0,9.227234065304321,-4.59103062109759,2299.503174558472
44.96417787735403,-122.31417210665285,277.2736,0.00582,8.664639,-0.34842682,0.0,0.0,86130.0,12.200957464005214,-3.7688299745150156,2070.1355385408515
44.97131131851321,-122.27765687649256,279.8361,0.00633,3.1021395,-0.22342682,0.0,0.0,91320.0,15.175332885649668,-2.9478209673750193,1859.8605954120535
44.9784344029281,-122.24113365057028,278.3986,0.00606,5.4771395,0.40157318,0.0,0.0,89420.0,18.150359608075657,-2.1280039488071125,1668.684165899971
