x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.99692383583724,-122.46395843380309,287.93372845709047,0.009842220872138497,0.33823254766107524,0.8764817793920728,0.0,0.0,95619.6970837648,0.0
0,1,45.00561246299862,-122.46395843380309,288.05729969499384,0.009896414571971584,0.27233199852009393,0.7315289383147324,0.0,0.0,95564.13036176168,0.0
0,2,45.014301090160004,-122.46395843380309,288.0900417781878,0.009918059787799296,0.2345391152914063,0.6384390281723114,0.0,0.0,95409.17734445084,0.0
0,3,45.02298971732139,-122.46395843380309,288.549757918161,0.009979250001802744,0.47233369791591384,0.1309458623502409,0.0,0.0,97051.90957292635,0.0
0,4,45.03167834448276,-122.46395843380309,288.5874344616467,0.010008867569154145,0.38373478237955194,0.20390174034079192,0.0,0.0,97020.2506142025,0.0
0,5,45.04036697164415,-122.46395843380309,287.41795930817455,0.009686975935533498,0.3963034459151321,-0.3289018643287335,0.0,0.0,95018.59178798638,0.0
0,6,45.04905559880553,-122.46395843380309,288.10948035292654,0.009828715747935106,0.4138767873700927,-0.6707374498579002,0.0,0.0,96216.47567313717,0.0
0,7,45.057744225966914,-122.46395843380309,288.0504167454226,0.009727819471636558,0.2987386872414592,-0.7003817495397171,0.0,0.0,96080.7273024004,0.0
0,8,45.0664328531283,-122.46395843380309,287.70210339484737,0.009670390476881997,0.32650555601636927,-0.6001998854956258,0.0,0.0,95510.56530527532,0.0
0,9,45.07512148028968,-122.46395843380309,288.4593439874509,0.009833856837099681,0.28533748206977216,0.2746331093264063,0.0,0.0,97116.18457063223,0.0
0,10,45.08381010745106,-122.46395843380309,288.6144417420387,0.009879808105232948,-0.029918612695839564,-0.06788469061623195,0.0,0.0,97298.99673765042,0.0
0,11,45.09249873461244,-122.46395843380309,288.79304898046564,0.009891346460193913,0.18691355261511422,-0.21103820239889204,0.0,0.0,97538.26497798895,0.0
0,12,45.101187361773825,-122.46395843380309,288.6596058245551,0.00981810500354871,-0.0611272277005301,0.23963851102433156,0.0,0.0,97572.08719170629,0.0
0,13,45.10987598893521,-122.46395843380309,288.6010650137649,0.009856189734944624,-0.22821025259773198,0.7151415254463549,0.0,0.0,97837.74779953397,0.0
0,14,45.11856461609659,-122.46395843380309,288.5840877028331,0.009879358621366687,-0.22970332839589533,0.47987825799478917,0.0,0.0,97647.15221386717,0.0
