x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-87.38305111659568,32.84644743399907,607478,1.6564893615937162,605679,3.3928503671888457,607479,9.650792717795344,605680,11.365411902540945
0,1,-87.38305111659568,32.85515428099971,607478,0.09353631369235092,605679,7.960393421069423,607479,8.765417443912886,607477,10.620544469599922
0,2,-87.38305111659568,32.86386112800035,607478,0.5305832657909856,609277,5.556254984627238,607479,9.880042170030427,607477,10.382126631965598
0,3,-87.38305111659568,32.872567975001,609277,1.8625597692985494,607478,2.9676302178896203,609276,11.02141184456621,609278,11.91330784346576
1,0,-87.37273492399996,32.84644743399907,607478,2.895715448440378,607479,4.730612741830591,605679,5.311565789647742,605680,7.12682073309182
1,1,-87.37273492399996,32.85515428099971,607478,1.332762400539013,607479,3.8452374679481323,605679,9.87910884352832,609277,11.80921766869742
1,2,-87.37273492399996,32.86386112800035,607478,1.769809352637648,607479,4.959862194065674,609277,6.115522453368731,609278,9.326921840047223
1,3,-87.37273492399996,32.872567975001,609277,2.421827238040043,607478,4.206856304736283,609278,6.311068364420334,607479,8.074486920183215
2,0,-87.36241873140423,32.84644743399907,607479,1.8104327658658388,605680,4.888229563642695,607478,6.134941535287039,605679,9.23028121210664
2,1,-87.36241873140423,32.85515428099971,607479,0.9250574919833798,607478,4.571988487385674,605680,10.133086471658963,609278,10.740535836628684
2,2,-87.36241873140423,32.86386112800035,607479,2.0396822181009213,607478,5.009035439484309,609278,5.724682361001795,609277,8.674789922110225
2,3,-87.36241873140423,32.872567975001,609278,2.7088288853749063,609277,4.981094706781537,607479,5.154306944218463,607478,7.4460823915829435
