x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,45.736275415259406,-115.19068485746794,284.7229527652869,0.007182105443488732,1.779340008777121,1.155045001052352,0.0,0.0,81473.98995263613,0.0
0,1,45.744963065607536,-115.19068485746794,284.43397607280264,0.007187678836736686,1.1949042247699357,0.9273243856140053,0.0,0.0,81643.21053353608,0.0
0,2,45.75365071595567,-115.19068485746794,284.0008417667676,0.007144047908735133,0.7953612037988258,0.577760982349397,0.0,0.0,81410.60129495194,0.0
0,3,45.7623383663038,-115.19068485746794,283.8942676836727,0.007148691411318429,0.0987397850458697,0.45345317945610897,0.0,0.0,81925.95507063605,0.0
0,4,45.77102601665194,-115.19068485746794,284.2613853488963,0.007183841315455708,-0.7882220955102361,0.6702285169124119,0.0,0.0,82976.61152756831,0.0
0,5,45.77971366700007,-115.19068485746794,284.5972653694124,0.0071475369561347455,-1.8449563680881438,0.8851044092947634,0.0,0.0,83624.17582446856,0.0
0,6,45.788401317348196,-115.19068485746794,284.62379439869034,0.0071448356659154074,-1.9801257977065378,0.9064765011930155,0.0,0.0,83675.29965246702,0.0
0,7,45.79708896769633,-115.19068485746794,284.11197451774785,0.00717708050491045,-1.3541038942774974,1.5316090955024746,0.0,0.0,83220.90064151827,0.0
0,8,45.80577661804446,-115.19068485746794,283.7529737963061,0.007124897055570023,-0.6981104262807853,2.230543494470284,0.0,0.0,82287.437538956,0.0
0,9,45.8144642683926,-115.19068485746794,283.820692639628,0.007133205644994412,-0.5855487028819994,2.3477357131593686,0.0,0.0,82304.72733072171,0.0
0,10,45.82315191874073,-115.19068485746794,284.8274375578835,0.007212029448058197,-0.06274453827023185,2.716663294188012,0.0,0.0,82926.72135031616,0.0
1,0,45.736275415259406,-115.17826869692831,283.9652190316352,0.007083200109764518,1.925433711580319,0.31255284862070554,0.0,0.0,81319.73462324234,0.0
1,1,45.744963065607536,-115.17826869692831,283.97645931529973,0.007109476041433235,1.2945766138480224,0.4719779130376569,0.0,0.0,81262.37135128693,0.0
1,2,45.75365071595567,-115.17826869692831,283.4195131181372,0.007050772918478776,0.6396319561625734,0.1016929755859813,0.0,0.0,80842.30922305057,0.0
1,3,45.7623383663038,-115.17826869692831,283.4579243312891,0.007054937813350187,0.47613668547301097,0.1417718043593772,0.0,0.0,80953.25413208274,0.0
1,4,45.77102601665194,-115.17826869692831,283.8936571375404,0.007071533687588585,-0.9476008344720035,0.31770228235747366,0.0,0.0,82142.04104063638,0.0
1,5,45.77971366700007,-115.17826869692831,284.5214010768421,0.007116933607929652,-1.9263254134838899,0.6996313087911714,0.0,0.0,83355.80726640979,0.0
1,6,45.788401317348196,-115.17826869692831,284.5791162550954,0.007120912655883883,-1.9778105028737802,0.8018705778242289,0.0,0.0,83421.3916972427,0.0
1,7,45.79708896769633,-115.17826869692831,284.07868593137687,0.007051480755124339,-1.3598564503830481,0.9544693261594049,0.0,0.0,82523.50525718335,0.0
1,8,45.80577661804446,-115.17826869692831,283.72360959711364,0.00703354242220188,-0.6963749131691561,1.4602251632401282,0.0,0.0,81957.0480723955,0.0
1,9,45.8144642683926,-115.17826869692831,283.88086400695033,0.0070717786899269,-0.06396064983152926,2.0700357525167843,0.0,0.0,81889.29937340174,0.0
1,10,45.82315191874073,-115.17826869692831,284.3645082156635,0.007130454582138307,0.044421651771795856,2.2592921072062793,0.0,0.0,82235.36743114947,0.0
2,0,45.736275415259406,-115.16585253638868,283.80265594999804,0.007050193805697719,1.863437487816036,0.3039726889705946,0.0,0.0,81275.78983692387,0.0
2,1,45.744963065607536,-115.16585253638868,283.4697190110877,0.007052055500219152,0.8470070641968506,0.4780409580812967,0.0,0.0,81265.08740628805,0.0
2,2,45.75365071595567,-115.16585253638868,283.32640949767585,0.007046414671999276,0.441781695280955,0.3367519230120033,0.0,0.0,81062.85635186624,0.0
2,3,45.7623383663038,-115.16585253638868,283.4051708780723,0.007045642410852898,-0.2534881228959198,0.1593570864660481,0.0,0.0,81342.60292076919,0.0
2,4,45.77102601665194,-115.16585253638868,283.6609882190627,0.007052252471236184,-1.137240399026438,0.16865251221017233,0.0,0.0,81997.8207001524,0.0
2,5,45.77971366700007,-115.16585253638868,284.0356364684526,0.007054077087394493,-1.9037291595157542,0.04299563716765449,0.0,0.0,82552.51342814462,0.0
2,6,45.788401317348196,-115.16585253638868,284.1559403205824,0.00701610113880659,-2.085045415221817,0.004710286315899148,0.0,0.0,82522.13480859787,0.0
2,7,45.79708896769633,-115.16585253638868,283.8904769857328,0.006977616047386522,-1.4810222303710185,0.24323816583249236,0.0,0.0,82034.53801622395,0.0
2,8,45.80577661804446,-115.16585253638868,283.40958697980193,0.006892216625020556,-0.2194905266326073,0.6706561533483093,0.0,0.0,81114.37610728916,0.0
2,9,45.8144642683926,-115.16585253638868,283.06367493704425,0.006820084857404474,0.7124542882211066,0.8288786765217145,0.0,0.0,80320.84105498045,0.0
2,10,45.82315191874073,-115.16585253638868,283.6698858135599,0.00696730250132553,0.5054243832430144,1.523618501791158,0.0,0.0,81117.42574356392,0.0
3,0,45.736275415259406,-115.15343637584904,283.56149709922965,0.007063971833520342,0.6882608293397269,1.0878082318798452,0.0,0.0,81535.22180423343,0.0
3,1,45.744963065607536,-115.15343637584904,283.3938271194608,0.007061166999569544,0.2494844407653662,1.0410688933016696,0.0,0.0,81530.11466220165,0.0
3,2,45.75365071595567,-115.15343637584904,283.1090650375662,0.007053931473853716,-0.2848867789793483,0.7618498726102791,0.0,0.0,81543.31623783158,0.0
3,3,45.7623383663038,-115.15343637584904,282.93075988490966,0.007044007289154935,-1.0695451032788463,0.5463204826976942,0.0,0.0,81722.66680200708,0.0
3,4,45.77102601665194,-115.15343637584904,283.2977578249614,0.007038743297037652,-1.4869861989898177,0.1768281574617439,0.0,0.0,81988.57492626423,0.0
3,5,45.77971366700007,-115.15343637584904,283.8378819414244,0.007004626039641053,-2.3202129202284745,-0.5454812388278996,0.0,0.0,82217.96265628363,0.0
3,6,45.788401317348196,-115.15343637584904,284.0278169482617,0.006962029785134271,-2.889301624434417,-1.1270858015030312,0.0,0.0,82187.54792511268,0.0
3,7,45.79708896769633,-115.15343637584904,283.9916312813444,0.00695283210747117,-2.067042341946853,-0.44710514327433104,0.0,0.0,81854.21312921001,0.0
3,8,45.80577661804446,-115.15343637584904,283.31550633160526,0.006841631635702013,0.18480951688966585,0.5617903898013211,0.0,0.0,80708.39258179815,0.0
3,9,45.8144642683926,-115.15343637584904,282.76945876886685,0.006724073611748889,1.3117216567020549,0.6189094504210005,0.0,0.0,79731.04781626671,0.0
3,10,45.82315191874073,-115.15343637584904,283.277350452661,0.006862602251592187,0.8280469349376678,1.1497937573903134,0.0,0.0,80510.3153843365,0.0
4,0,45.736275415259406,-115.14102021530941,283.68546530706715,0.007084630310688557,-0.24561372712478133,2.4929606109558726,0.0,0.0,81861.16374271509,0.0
4,1,45.744963065607536,-115.14102021530941,283.42566813146306,0.0070744560036170865,-0.26266344492369204,1.8229938815195894,0.0,0.0,81781.85687907755,0.0
4,2,45.75365071595567,-115.14102021530941,282.9349686822926,0.007069553287844574,-1.10933786772079,1.110267326398001,0.0,0.0,81773.71503402966,0.6321205588285577
4,3,45.7623383663038,-115.14102021530941,282.62793278356924,0.007049969189863699,-1.3488544294554046,0.6724725989575809,0.0,0.0,81899.5229853496,0.0
4,4,45.77102601665194,-115.14102021530941,282.9413154015324,0.007051149152888594,-1.5715658125534528,0.5071670893291944,0.0,0.0,81833.27264022657,0.0
4,5,45.77971366700007,-115.14102021530941,283.83972273862,0.007032734729853728,-2.323109331960847,0.055207439531010344,0.0,0.0,81948.58134516102,0.0
4,6,45.788401317348196,-115.14102021530941,284.04436032881637,0.0069690774506204235,-2.73808110809334,-0.9129227451822918,0.0,0.0,82078.47174202757,0.6321205588285577
4,7,45.79708896769633,-115.14102021530941,284.18376017607545,0.006986094005854933,-1.8487706066981642,0.018377175905745946,0.0,0.0,81838.68910937954,0.0
4,8,45.80577661804446,-115.14102021530941,283.9814791437414,0.006950568154041433,-0.22788309623027939,1.099029166314179,0.0,0.0,81243.45094701652,0.0
4,9,45.8144642683926,-115.14102021530941,283.68174299756913,0.006894430024688774,0.5823267910202813,1.2912999918016586,0.0,0.0,80861.38213829605,0.0
4,10,45.82315191874073,-115.14102021530941,284.1280432419675,0.007061871650823166,0.15857419570946218,1.7280827173574187,0.0,0.0,81633.60612479401,0.0
5,0,45.736275415259406,-115.12860405476978,283.6536663266285,0.007091990444779697,-0.41066708315209455,2.683526163295482,0.0,0.0,81912.44906308796,0.0
5,1,45.744963065607536,-115.12860405476978,283.4883616378708,0.007113765968282319,-0.7802908593883986,2.4951700366519285,0.0,0.0,81819.2976890823,0.0
5,2,45.75365071595567,-115.12860405476978,283.14480566579743,0.007115149183896622,-1.3073740289053781,1.8136804090538272,0.0,0.0,81741.42209144744,0.0
5,3,45.7623383663038,-115.12860405476978,282.9355075738142,0.007078051555968148,-1.589143161316655,1.0103387797420973,0.0,0.0,81833.28147674652,0.0
5,4,45.77102601665194,-115.12860405476978,283.36174683962616,0.007103838372127805,-1.7707521209986483,1.2356314672981157,0.0,0.0,81723.36480638078,0.0
