x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,45.736275415259406,-115.19068485746794,281.8390792978863,0.005855280665162173,2.057351580898714,0.0290309713630722,0.0,0.0,82400.77895822939,0.0
0,1,45.744963065607536,-115.19068485746794,282.0654797746222,0.005854414579381769,2.6591563256039463,-0.52297061271133,0.0,0.0,82141.35096164228,0.0
0,2,45.75365071595567,-115.19068485746794,282.20796266371485,0.005851618360420243,3.085947254927205,-0.9557219332287716,0.0,0.0,81927.62386583221,0.0
0,3,45.7623383663038,-115.19068485746794,281.55804277875035,0.005965656550006909,0.4649865067911128,0.7286826245401307,0.0,0.0,84540.0295550216,0.0
0,4,45.77102601665194,-115.19068485746794,281.6923921366474,0.005949884803609327,0.7892240859197498,0.771561387078134,0.0,0.0,84155.18041239714,0.0
0,5,45.77971366700007,-115.19068485746794,281.07101178727794,0.0058731580201939635,-0.05846888405482242,0.8027845510173528,0.0,0.0,82938.95905060034,0.0
0,6,45.788401317348196,-115.19068485746794,281.0824581397311,0.005893477911272286,-0.8361896207498438,0.09653532987514019,0.0,0.0,83452.87538052074,0.0
0,7,45.79708896769633,-115.19068485746794,280.89879983711717,0.005976666545959609,-0.5471301888058224,0.5763144368202648,0.0,0.0,84493.67310080622,0.0
0,8,45.80577661804446,-115.19068485746794,281.22510285117994,0.005922249037806115,0.6776234634254549,0.007478628824623801,0.0,0.0,82687.81169768682,0.0
0,9,45.8144642683926,-115.19068485746794,282.27855232486144,0.005996664932175927,0.3580188851511429,0.7636554712371177,0.0,0.0,83205.69950634337,0.0
0,10,45.82315191874073,-115.19068485746794,282.4611898167393,0.005952972197454336,1.7607643662548753,0.3188284868222757,0.0,0.0,82286.51786332658,0.0
1,0,45.736275415259406,-115.17826869692831,282.0258072986343,0.005878542006893308,2.043042867593331,0.48651149842441155,0.0,0.0,82724.4340389658,0.0
1,1,45.744963065607536,-115.17826869692831,282.21109091124225,0.005879114360489499,2.508265904525323,0.08353294610505657,0.0,0.0,82540.84916845844,0.0
1,2,45.75365071595567,-115.17826869692831,281.60597838631816,0.00587832538841657,1.1360534332847187,0.23916945460867606,0.0,0.0,82822.29128625646,0.0
1,3,45.7623383663038,-115.17826869692831,281.48399623146497,0.005900871256983863,0.3750729193590932,1.269391458892815,0.0,0.0,83550.11576749838,0.0
1,4,45.77102601665194,-115.17826869692831,280.68433315938455,0.005817858828620679,-0.4313248874460929,-0.022362346508218667,0.0,0.0,82510.90714461714,0.0
1,5,45.77971366700007,-115.17826869692831,280.54821567097815,0.005798364585361164,0.015717025819356634,-0.018753734758896357,0.0,0.0,82147.85889579068,0.0
1,6,45.788401317348196,-115.17826869692831,280.91052577599675,0.005799301432261177,0.16072549957168858,0.1695407709598215,0.0,0.0,81971.13652860155,0.0
1,7,45.79708896769633,-115.17826869692831,281.4240577243537,0.0058624547313413985,0.6060301215895999,-0.42146806894806904,0.0,0.0,81859.5543867258,0.0
1,8,45.80577661804446,-115.17826869692831,281.3182909763316,0.005862384882323683,0.03316448587546028,-0.21711228014649306,0.0,0.0,82545.7362689667,0.0
1,9,45.8144642683926,-115.17826869692831,283.4193506132774,0.006029035973523689,0.9277603950185809,1.5864642983348531,0.0,0.0,83589.89577915757,0.0
1,10,45.82315191874073,-115.17826869692831,282.97312654420574,0.005991320554755416,0.8881813184680736,1.2801918588886447,0.0,0.0,83063.10105063402,0.0
2,0,45.736275415259406,-115.16585253638868,280.8086033066115,0.005771851563960651,1.5879931203678557,-0.38710738466133116,0.0,0.0,81515.27223718913,0.0
2,1,45.744963065607536,-115.16585253638868,280.769930644997,0.005815252380586178,0.710050005623268,0.5175865530016763,0.0,0.0,82076.73001505045,0.0
2,2,45.75365071595567,-115.16585253638868,281.1316276669634,0.005831068726773225,1.1065210843434492,0.21719574545732412,0.0,0.0,82086.29999393492,0.0
2,3,45.7623383663038,-115.16585253638868,280.99168489235166,0.005845006213533853,-0.5375006525214981,0.11005912299690879,0.0,0.0,83020.2522261022,0.0
2,4,45.77102601665194,-115.16585253638868,280.84137149759476,0.005825755961561293,-0.16515861570755996,0.09543912284383532,0.0,0.0,82661.22554340151,0.0
2,5,45.77971366700007,-115.16585253638868,280.65516246292793,0.005800291752820078,0.38188693847417726,0.09031352398536785,0.0,0.0,82186.72859426662,0.0
2,6,45.788401317348196,-115.16585253638868,281.50886818451295,0.0058741458843735855,0.655397898562275,0.24189669987602092,0.0,0.0,81801.88182011314,0.0
2,7,45.79708896769633,-115.16585253638868,281.4289183791145,0.005874807158335538,0.19691689085523956,0.44776143295139503,0.0,0.0,82350.51019229874,0.0
2,8,45.80577661804446,-115.16585253638868,281.31740229618293,0.005873829114620297,-0.3751993785199668,0.5988797100302808,0.0,0.0,83035.72728333803,0.0
2,9,45.8144642683926,-115.16585253638868,281.506803352311,0.005887780165795352,-0.09808397410718162,0.2675682665319584,0.0,0.0,82810.49310949942,0.0
2,10,45.82315191874073,-115.16585253638868,283.43597862395444,0.0060252676466826015,-0.03993218668018089,2.2421864017277153,0.0,0.0,83792.08629504452,0.0
3,0,45.736275415259406,-115.15343637584904,280.6644582595351,0.005788919602512703,0.9979765345626144,0.021157931618676212,0.0,0.0,81784.08889569962,0.0
3,1,45.744963065607536,-115.15343637584904,280.9680011301404,0.0058023232650946215,1.3282619697414888,-0.22720194270678845,0.0,0.0,81793.8570737314,0.0
3,2,45.75365071595567,-115.15343637584904,281.3544232984117,0.00582118373859598,1.7153684266343086,-0.4953685694965666,0.0,0.0,81830.27580269608,0.6321205588285577
3,3,45.7623383663038,-115.15343637584904,280.8286170366441,0.005815351611163078,-0.042167313920600635,0.38022635684875467,0.0,0.0,82242.44927050547,0.0
3,4,45.77102601665194,-115.15343637584904,281.020429048436,0.005832851312214361,0.2398059378307054,0.24520816516790872,0.0,0.0,82797.51079350029,0.0
3,5,45.77971366700007,-115.15343637584904,280.83816536148163,0.0058092277729125,0.7056058286517448,0.2293545959029177,0.0,0.0,82357.00804538236,0.0
3,6,45.788401317348196,-115.15343637584904,281.184248706833,0.005861759465813851,1.18050311508072,-0.05557963637650812,0.0,0.0,81986.04912703148,0.0
3,7,45.79708896769633,-115.15343637584904,281.22233836064174,0.005892304266882505,0.7930250050591919,1.3858382184728015,0.0,0.0,82195.51009350474,0.0
3,8,45.80577661804446,-115.15343637584904,282.8285029073588,0.0059684970665524004,0.9988296835942797,0.17161707265391946,0.0,0.0,83182.27883555244,0.0
3,9,45.8144642683926,-115.15343637584904,282.35041942748484,0.005933819693475911,0.25945349206350954,0.1625726802278482,0.0,0.0,83131.65247434466,0.0
3,10,45.82315191874073,-115.15343637584904,282.66056883823,0.005968881710436656,0.9560681715687398,0.7279802692014827,0.0,0.0,83200.48512377832,0.0
4,0,45.736275415259406,-115.14102021530941,280.8622312488389,0.00579995122713268,1.102615836654012,0.7038931857712533,0.0,0.0,81586.26903360621,0.0
4,1,45.744963065607536,-115.14102021530941,281.1635277887703,0.0057933938583696375,1.8673342177785854,-0.8596240529340214,0.0,0.0,81565.77733922185,0.0
4,2,45.75365071595567,-115.14102021530941,280.4292827615069,0.005817932531089925,-0.11377878421812904,1.0548518272969403,0.0,0.0,81624.6572384642,0.0
4,3,45.7623383663038,-115.14102021530941,280.82153405874664,0.005800289817907919,0.26080180271426345,0.09249978395704495,0.0,0.0,82034.2306705211,0.0
4,4,45.77102601665194,-115.14102021530941,280.49971586617755,0.005803504170680051,-0.08424202299670736,0.3736031769693131,0.0,0.0,81627.16922881894,0.0
4,5,45.77971366700007,-115.14102021530941,280.4190895223909,0.005865269898110625,-0.6666899312118078,1.9250336599412237,0.0,0.0,81760.624549404,0.0
4,6,45.788401317348196,-115.14102021530941,281.0822938074096,0.005859005596695165,1.50286790185261,0.1897926363843785,0.0,0.0,81180.36557624812,0.0
4,7,45.79708896769633,-115.14102021530941,282.99494847328083,0.005988236151346459,2.6005956980719684,-0.1621317836185826,0.0,0.0,82420.55815645849,0.0
4,8,45.80577661804446,-115.14102021530941,282.2734903646119,0.005946631314850537,1.5460292442631538,0.3792514528235359,0.0,0.0,82360.39700934627,0.0
4,9,45.8144642683926,-115.14102021530941,281.57031808088084,0.0059019255823251834,0.5823624187560954,0.7040621821811519,0.0,0.0,82218.82655745196,0.0
4,10,45.82315191874073,-115.14102021530941,282.64384673593696,0.006006516271473649,1.9735621778342973,-0.7253944906395663,0.0,0.0,83301.59160248053,0.0
5,0,45.736275415259406,-115.12860405476978,280.55185464879554,0.005832322754174038,0.34226055110782844,2.0056668307226486,0.0,0.0,81618.66832637816,0.0
5,1,45.744963065607536,-115.12860405476978,280.42428949497526,0.0058794198757488435,-0.7726796355846441,2.0637720564238635,0.0,0.0,81810.39472345119,0.0
5,2,45.75365071595567,-115.12860405476978,280.6149608277683,0.0058915054946204045,-0.44257698732057216,2.3190687765502775,0.0,0.0,81814.69119926827,0.0
5,3,45.7623383663038,-115.12860405476978,280.7342059553757,0.005835263252780785,-0.7986469030585926,0.5789748784397319,0.0,0.0,82343.97000792196,0.0
5,4,45.77102601665194,-115.12860405476978,280.6552862222762,0.0058583652329167995,-0.5099170307938031,1.3478552477479968,0.0,0.0,81927.98444333146,0.0
5,5,45.77971366700007,-115.12860405476978,280.46910627375695,0.0058513954878406695,-0.6822025388371764,1.3522888181608859,0.0,0.0,81954.20594166864,0.0
5,6,45.788401317348196,-115.12860405476978,280.31499995829085,0.005843757090434766,-0.8317772779751536,1.2883109177840346,0.0,0.0,81999.68822291416,0.0
5,7,45.79708896769633,-115.12860405476978,282.7788678581578,0.005957890000520114,2.5638436665510964,-0.8732295008309678,0.0,0.0,82043.2636259904,0.0
5,8,45.80577661804446,-115.12860405476978,281.9722737239255,0.005908515547308351,1.4294625931375782,-0.40759980890980857,0.0,0.0,81918.5516676197,0.0
5,9,45.8144642683926,-115.12860405476978,281.28990694494166,0.005868925770922072,0.43505895344231116,0.09280566664803724,0.0,0.0,81857.4132273562,0.0
5,10,45.82315191874073,-115.12860405476978,282.25039803234245,0.0059709281263264635,1.9503040318957703,-0.5058216284346166,0.0,0.0,82771.24352140703,0.0
6,0,45.736275415259406,-115.11618789423015,280.89228751467164,0.005883122471358908,1.4701771555717549,2.5799967634703855,0.0,0.0,81317.48261731338,0.0
6,1,45.744963065607536,-115.11618789423015,280.3684269767746,0.005854517911470849,-0.6415665637963796,1.64337686279936,0.0,0.0,81986.31404710244,0.0
6,2,45.75365071595567,-115.11618789423015,280.57865919167165,0.005864785893758518,-0.24498932793423095,1.875397589815214,0.0,0.0,82016.41141212967,0.0
6,3,45.7623383663038,-115.11618789423015,280.7576404335207,0.005874892125298549,0.07797269784867547,2.09507731293339,0.0,0.0,82030.70773408205,0.0
6,4,45.77102601665194,-115.11618789423015,280.7090039988233,0.005841956429408362,-0.5321246303112807,0.6782085269525526,0.0,0.0,82155.06068763563,0.0
6,5,45.77971366700007,-115.11618789423015,280.5470680119638,0.005833354224029002,-0.69189261156559,0.589898287580941,0.0,0.0,82210.22429409067,0.6321205588285577
6,6,45.788401317348196,-115.11618789423015,280.3892423553998,0.005829739936633576,-0.8286781789377997,0.6770641391195333,0.0,0.0,82203.19777549556,0.0
6,7,45.79708896769633,-115.11618789423015,281.6518589254822,0.005923325642068844,-0.15759698003385458,0.45689643758020926,0.0,0.0,82597.08412914594,0.0
6,8,45.80577661804446,-115.11618789423015,281.79334785827933,0.0058838807235291005,1.3906680408754934,-0.9723024665872488,0.0,0.0,81616.57348282213,0.0
6,9,45.8144642683926,-115.11618789423015,282.85993282742606,0.005855515269498767,2.089252221174274,-1.8023037737696566,0.0,0.0,81078.30290883126,0.0
6,10,45.82315191874073,-115.11618789423015,282.9201641036027,0.005895889540411737,2.195044542872086,-2.566626314407257,0.0,0.0,81637.34959511439,0.0
7,0,45.736275415259406,-115.10377173369052,280.8072531488546,0.005845576402824248,1.254784213503827,2.4206753634119966,0.0,0.0,81379.39580890551,0.0
7,1,45.744963065607536,-115.10377173369052,280.37066940636345,0.005835677258355503,-0.4353237852011994,1.3393238182841105,0.0,0.0,82143.80782461943,0.0
7,2,45.75365071595567,-115.10377173369052,280.53621590372893,0.0058416301231339965,-0.10030654693604467,1.4875315403148397,0.0,0.0,82185.19578595486,0.0
7,3,45.7623383663038,-115.10377173369052,280.6175043369269,0.005914836582822676,0.2980349009912682,2.1793740929782097,0.0,0.0,81689.03921930771,0.0
7,4,45.77102601665194,-115.10377173369052,280.5708378612461,0.005893571168073288,0.3936056078415089,2.0403765256222757,0.0,0.0,81703.6605920253,0.0
7,5,45.77971366700007,-115.10377173369052,281.2116860590838,0.005992157328867506,0.8381297332171254,2.7574540121656277,0.0,0.0,82274.82563018745,0.0
7,6,45.788401317348196,-115.10377173369052,281.04788865715136,0.005900138452111984,-0.5751836672428878,0.8927290537830452,0.0,0.0,82641.77912904944,0.0
7,7,45.79708896769633,-115.10377173369052,282.13980667086423,0.00599380124741825,0.7814448857992963,1.2662041319153818,0.0,0.0,82919.7799974617,0.0
7,8,45.80577661804446,-115.10377173369052,283.5724398726397,0.005946554011040219,1.8071724174707409,-0.863973633340149,0.0,0.0,82695.06681442048,0.0
7,9,45.8144642683926,-115.10377173369052,282.57204015218167,0.005953681169712536,1.3926278784056305,0.7394182834372071,0.0,0.0,82584.34659978171,0.0
7,10,45.82315191874073,-115.10377173369052,282.10499406077,0.005938423002884942,1.134162069485316,-0.13429536654326601,0.0,0.0,82486.37795423168,0.0
8,0,45.736275415259406,-115.09135557315089,280.9119432980475,0.005948642415622128,1.3423040249389846,1.4419745558974681,0.0,0.0,82275.95858570811,0.0
8,1,45.744963065607536,-115.09135557315089,280.7612320887102,0.0059718485871586326,1.058957990373938,1.7562885562248498,0.0,0.0,81882.12384979986,0.0
8,2,45.75365071595567,-115.09135557315089,280.6817435499829,0.005991036652062761,0.7457098250964915,1.8243422589263227,0.0,0.0,81873.29818113215,0.0
8,3,45.7623383663038,-115.09135557315089,280.79128889834635,0.006006673084553777,1.029017222674437,1.682690498394995,0.0,0.0,82028.13255842448,0.0
8,4,45.77102601665194,-115.09135557315089,280.84415361395804,0.005930638436349032,0.35915597150132145,2.931051324930426,0.0,0.0,81487.14789429859,0.0
8,5,45.77971366700007,-115.09135557315089,281.1034633947053,0.0059682302951210645,0.6113323894330334,2.70065933762265,0.0,0.0,82188.0851930317,0.0
8,6,45.788401317348196,-115.09135557315089,280.77423225949053,0.005946942840595932,0.07870477814048948,2.5749038289270025,0.0,0.0,81845.35842290487,0.0
8,7,45.79708896769633,-115.09135557315089,284.3175085735801,0.005961988887911869,2.3588893830907134,-1.7751272879592541,0.0,0.0,82859.2847809325,0.0
8,8,45.80577661804446,-115.09135557315089,283.6826884792478,0.005968426935715704,2.1179301106109385,-0.7316345929782699,0.0,0.0,82796.81935410871,0.0
8,9,45.8144642683926,-115.09135557315089,282.60095108741086,0.005975919346742754,1.6671748361438945,0.9991995738415252,0.0,0.0,82676.25036074185,0.0
8,10,45.82315191874073,-115.09135557315089,282.9046477133382,0.005923222120027745,2.8457190526251046,0.2048394401014536,0.0,0.0,82125.89105396933,0.0
9,0,45.736275415259406,-115.07893941261125,281.69927730156996,0.00611431815835188,2.3720282752992032,1.1502538852530588,0.0,0.0,82781.40361032837,0.0
9,1,45.744963065607536,-115.07893941261125,280.51442935399024,0.00594405697718986,-0.13411307770675157,2.2643114029454283,0.0,0.0,81614.49361322846,0.0
9,2,45.75365071595567,-115.07893941261125,280.5906458113998,0.005954416847808357,0.05286649027370738,2.170510888613431,0.0,0.0,81721.91645363114,0.0
9,3,45.7623383663038,-115.07893941261125,280.7190281234526,0.0059733997455628934,0.3976239098589841,1.9981414522395702,0.0,0.0,81904.005491652,0.0
9,4,45.77102601665194,-115.07893941261125,281.15574250700377,0.006028625135688567,1.1279538380929623,1.6311863610506008,0.0,0.0,82828.21472646733,0.0
9,5,45.77971366700007,-115.07893941261125,280.89483419285665,0.005931587421046651,0.2027722236517378,2.5997105631525623,0.0,0.0,82006.57675648057,0.0
9,6,45.788401317348196,-115.07893941261125,280.5937438743848,0.005912515006887055,-0.28311584680387636,2.4850670790686276,0.0,0.0,81692.5349650636,0.0
9,7,45.79708896769633,-115.07893941261125,282.4219058741293,0.005885564198091008,1.0613879041139564,-0.14811112866442233,0.0,0.0,81516.13922971951,0.0
9,8,45.80577661804446,-115.07893941261125,283.6112628117279,0.005985402715161371,2.281301731152377,-0.3924675921670095,0.0,0.0,82853.75894252401,0.0
9,9,45.8144642683926,-115.07893941261125,282.7862266279718,0.005990998225904163,1.936119198908505,0.926009136625461,0.0,0.0,82761.33323820087,0.0
