x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,45.736275415259406,-115.19068485746794,285.3635766023273,0.003301812488000117,2.0769044315541314,4.5918682611355335,0.0,0.0,81559.43791861509,0.0
0,1,45.744963065607536,-115.19068485746794,285.2259901044443,0.00337201931265149,0.7243448132735973,4.360275401181946,0.0,0.0,81730.388993568,0.0
0,2,45.75365071595567,-115.19068485746794,284.86088288587337,0.0034386655142992777,-0.5793347137014868,4.0962073397525725,0.0,0.0,81502.52129371004,0.0
0,3,45.7623383663038,-115.19068485746794,284.54687284532133,0.003472874814652622,-1.8277391557193816,2.9560149390186248,0.0,0.0,82021.33979182289,0.0
0,4,45.77102601665194,-115.19068485746794,284.58358213124035,0.003447389285252917,-2.763540548062123,1.4669316983785432,0.0,0.0,83072.96790742234,0.0
0,5,45.77971366700007,-115.19068485746794,284.62405360487435,0.0034049014929038823,-4.109214394400814,0.21113524091440472,0.0,0.0,83725.05714863879,0.0
0,6,45.788401317348196,-115.19068485746794,284.5182853338944,0.0033867660187513545,-4.094486642509704,-0.003070174106883608,0.0,0.0,83777.95310663882,0.0
0,7,45.79708896769633,-115.19068485746794,283.1842318990347,0.003295877342902631,-2.36260871532347,0.5725832621341922,0.0,0.0,83335.247701929,0.0
0,8,45.80577661804446,-115.19068485746794,282.2850296390713,0.003128365415748309,-0.5758203385350634,1.7377781428012387,0.0,0.0,82415.61398919788,0.0
0,9,45.8144642683926,-115.19068485746794,282.36862408722357,0.0031287183717025584,-0.3696094910003066,1.911564880534753,0.0,0.0,82433.21297109363,0.0
0,10,45.82315191874073,-115.19068485746794,284.59212176487887,0.00329285978497377,0.4063985749617563,3.146353446697941,0.0,0.0,83044.49333455268,0.0
1,0,45.736275415259406,-115.17826869692831,283.57422299873,0.003468980112306829,2.6242471657188253,3.7672372522342177,0.0,0.0,81409.04118050738,0.0
1,1,45.744963065607536,-115.17826869692831,284.35680126669405,0.0034425701258698443,0.689945573718391,3.990588722416163,0.0,0.0,81353.97219493469,0.0
1,2,45.75365071595567,-115.17826869692831,284.06274147168347,0.0035088526305008354,-1.5128454776088136,3.6462272672651843,0.0,0.0,80941.52133435679,0.0
1,3,45.7623383663038,-115.17826869692831,284.1019132332691,0.0035049690544191095,-1.7732560134832565,3.47659036512949,0.0,0.0,81052.80226586995,0.0
1,4,45.77102601665194,-115.17826869692831,283.7964831642831,0.003458711442631609,-2.952834526241123,1.1318722576204259,0.0,0.0,82245.88315282157,0.8646647167633873
1,5,45.77971366700007,-115.17826869692831,284.43803805195193,0.003409496121632998,-4.085326986357075,0.09227623610029453,0.0,0.0,83458.2014927593,0.0
