lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
40.328496996453346,-111.7466542341187,272.4611,0.00343,-0.5853605,2.0265732,0.0,0.0,86050.0,-4.8811745280978105,-4.821499078651224,68.47806535268356
40.33264914106554,-111.71170423461052,272.9611,0.00289,-1.3978605,1.6515732,0.0,0.0,85420.0,-1.8073184624875538,-4.3440148875352085,36.43953206802143
40.33679115786197,-111.67675010323347,270.3361,0.00246,-0.5853605,1.0890732,0.0,0.0,83060.0,1.2669010014171067,-3.8676953648903085,23.765694309932048
40.34092304509952,-111.64179184933928,269.0236,0.00231,3.8521395,1.1515732,0.0,0.0,81200.0,4.341483041129923,-3.3925407111690142,30.459922813436062
40.359292764840895,-111.71714652556676,272.1486,0.00263,-0.39786053,1.4015732,0.0,0.0,85130.0,-2.2859685140487844,-1.2800779742060533,15.996344643779555
40.36343629226749,-111.68217943562902,269.0861,0.00265,-0.8353605,-1.1609268,0.0,0.0,79490.0,0.7893906566065052,-0.8035847336180391,3.297274186864692
40.36756968647982,-111.64720821851125,267.7736,0.00289,5.7271395,-4.723427,0.0,0.0,73390.0,3.8651128131719648,-0.3282567823121973,9.973137511960521
40.38593573569478,-111.72259295306583,271.8986,0.003,-4.5228605,1.0890732,0.0,0.0,82380.0,-2.764982374978814,1.783783855109941,14.789409415432113
40.390080773966346,-111.68761289520577,269.6486,0.00293,-5.8978605,-0.5984268,0.0,0.0,76860.0,0.3115173257832462,2.260450838343723,2.062744708578047
40.394215675367896,-111.65262870549583,264.4611,0.00256,8.727139,0.33907318,0.0,0.0,67940.0,3.388380423169916,2.735952111894277,8.717890780571508
40.412578047447916,-111.72804352178741,268.9611,0.00298,0.5396395,2.0265732,0.0,0.0,77670.0,-3.244360456856976,4.847569889814371,32.818389744737324
40.41672459677928,-111.69305048663358,267.5861,0.00288,3.8521395,5.276573,0.0,0.0,74000.0,-0.16671940176710975,5.324410640398208,20.061761549249038
40.42086100558439,-111.65805331495301,269.1486,0.00289,7.6021395,5.714073,0.0,0.0,73220.0,2.9112854612767305,5.8000852608421996,26.69383062584233
