x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.52467581548694,33.61448602261302,685885,1.7461722157722364,685886,3.805448026055979,684086,8.120140384202484,684087,10.204106783317613
0,1,-111.52467581548694,33.62319179287104,685885,2.105628026738307,685886,3.2276495699087246,687684,8.703024810005093,687685,9.798328170838007
0,2,-111.52467581548694,33.63189756312906,685885,4.465083837704378,685886,4.6498511137614695,687684,4.958207923570235,687685,5.1158961198868305
0,3,-111.52467581548694,33.64060333338708,687685,2.4334640689356557,687684,3.213391037135377,685886,8.072052657614215,685885,8.824539648670449
1,0,-111.51426900849562,33.61448602261302,685886,1.2372069837491035,685885,5.310229938403263,684087,6.695685973286631,684086,10.74194315284936
1,1,-111.51426900849562,33.62319179287104,685886,0.6594085276018491,685885,5.669685749369334,687685,8.170919053537306,684087,12.222336935416363
1,2,-111.51426900849562,33.63189756312906,685886,2.0816100714545946,687685,3.4884870025861305,685885,8.029141560335404,687684,9.465174127317145
1,3,-111.51426900849562,33.64060333338708,687685,0.8060549516349554,685886,5.50381161530734,687684,7.7203572408822865,685885,12.388597371301476
2,0,-111.5038622015043,33.61448602261302,685886,0.6689659414422283,684087,5.18726516325565,685887,9.704616509724076,685885,10.87428766103429
2,1,-111.5038622015043,33.62319179287104,685886,0.09116748529497382,685887,8.191674762636671,687685,8.543509936236605,684087,10.713916125385381
2,2,-111.5038622015043,33.63189756312906,685886,1.513369029147719,687685,3.86107788528543,685887,8.678733015549266,687686,11.00153410304802
2,3,-111.5038622015043,33.64060333338708,687685,1.178645834334255,685886,4.935570573000464,687686,7.3835986691579265,685887,11.165791268461863
3,0,-111.49345539451298,33.61448602261302,685886,2.100724899135353,685887,5.0034245453501685,684087,5.678844353224669,684088,8.606144950389798
3,1,-111.49345539451298,33.62319179287104,685886,1.5229264429880984,685887,3.490482798262764,687685,10.916100818935906,684087,11.205495315354401
3,2,-111.49345539451298,33.63189756312906,685886,2.945127986840844,685887,3.9775410511753595,687685,6.23366876798473,687686,7.23909683410532
3,3,-111.49345539451298,33.64060333338708,687685,3.5512367170335546,687686,3.621161400215227,685886,6.367329530693588,685887,6.464599304087955
