x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.61448602261302,-111.52467581548694,303.905514785845,0.008567830924261482,-2.6780212706571835,-1.7651353831737646,0.0,0.0,93876.61151658699,0.0
0,1,33.62319179287104,-111.52467581548694,303.59654218361777,0.00800178134920212,-3.0129329395736293,-1.5813087704062743,0.0,0.0,93510.27913211934,0.0
0,2,33.63189756312906,-111.52467581548694,303.45962894496813,0.007702584458756939,-3.0725401353425825,-1.412529889526113,0.0,0.0,93303.43066678567,0.0
0,3,33.64060333338708,-111.52467581548694,303.2995412263202,0.0074104911277954304,-3.137826074005838,-1.1866346898542475,0.0,0.0,93091.01094966165,0.0
1,0,33.61448602261302,-111.51426900849562,303.7928052195279,0.008032757730888507,-2.6992242129266812,-2.1748439303199056,0.0,0.0,93623.21357285995,0.0
1,1,33.62319179287104,-111.51426900849562,303.58972997450365,0.007602561191042515,-2.9061856347209845,-2.1855790454899875,0.0,0.0,93357.32539946504,0.0
1,2,33.63189756312906,-111.51426900849562,303.41618236404594,0.007451434585589851,-3.03475791310202,-1.702592796989637,0.0,0.0,93183.84194892572,0.8646647167633873
1,3,33.64060333338708,-111.51426900849562,303.11006474625754,0.007008989785077894,-3.139848417706087,-1.2554861396469785,0.0,0.0,92840.91543805216,0.8646647167633873
2,0,33.61448602261302,-111.5038622015043,303.62461241208575,0.0076460391133652385,-2.794386744352387,-2.3394651762935665,0.0,0.0,93427.88563127352,0.0
2,1,33.62319179287104,-111.5038622015043,303.57760034324986,0.007477222250217853,-2.9092449987390006,-2.3266742379166643,0.0,0.0,93290.44384342401,0.0
2,2,33.63189756312906,-111.5038622015043,303.29214964398636,0.007154166179096487,-2.9128289114268626,-2.0351359587561824,0.0,0.0,93021.96525033645,0.8646647167633873
2,3,33.64060333338708,-111.5038622015043,303.01346603617804,0.006826930450030001,-3.0488357079040656,-1.4948224790043008,0.0,0.0,92727.28293127683,0.0
3,0,33.61448602261302,-111.49345539451298,303.5853195824655,0.007610826095324252,-2.548006830323535,-2.467990657984959,0.0,0.0,93521.88264513723,0.0
3,1,33.62319179287104,-111.49345539451298,303.42503896343,0.007372832768483231,-2.6817158603674134,-2.3298880265686224,0.0,0.0,93263.35496792152,0.0
3,2,33.63189756312906,-111.49345539451298,303.1312945300284,0.006991414367809118,-2.7745024452481495,-2.0926153606800977,0.0,0.0,92915.54615864746,0.0
3,3,33.64060333338708,-111.49345539451298,302.9346011808723,0.006761680025001281,-2.9092185477089854,-1.7945649396292256,0.0,0.0,92664.55460644158,0.0
