lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.35972623321061,-111.42553507671366,278.4611,0.00412,-2.5853605,0.27657318,0.0,0.0,94690.0,4.300389117280728,-4.873568179403549,274.0565091951463
33.36377198894306,-111.39372720232353,278.6486,0.00374,-2.4603605,-0.8484268,0.0,0.0,94290.0,7.363091886573378,-4.408860352895454,240.11244554683532
33.36780858758905,-111.36191598341176,278.7736,0.00372,-2.6478605,-0.9109268,0.0,0.0,93750.0,10.426116691710895,-3.945204337229135,225.392941499909
33.371836027514796,-111.33010142705217,277.2736,0.00361,-1.7728605,0.46407318,0.0,0.0,91360.0,13.48946285157214,-3.4826003200679096,229.90098872647738
33.378170190093535,-111.49401324850407,277.6486,0.00411,-1.2103605,1.0265732,0.0,0.0,95550.0,-2.2932072924095186,-2.755039112873373,316.73763194600787
33.382235823429774,-111.46220135017265,278.6486,0.00383,-1.7103605,0.6515732,0.0,0.0,94940.0,0.7698829323922626,-2.288048084248157,244.3070488358193
33.38629229945737,-111.43038608972904,279.6486,0.00355,-1.7103605,-0.28592682,0.0,0.0,94290.0,3.8332968867888857,-1.8221088919865762,191.10129749802667
33.390339616534575,-111.39856747424449,279.3361,0.00356,-1.3978605,-1.0359268,0.0,0.0,93390.0,6.897033889908252,-1.3572217246635883,157.12339521269217
33.394377773023194,-111.366745510795,278.0861,0.00364,-0.7103605,-1.2234268,0.0,0.0,92480.0,9.961093260418503,-0.8933867704485265,142.37634912670188
33.398406767288655,-111.33492020646119,278.1486,0.00374,-0.14786053,-0.03592682,0.0,0.0,92800.0,13.025474316544443,-0.4306042170928548,146.86315624097992
33.40473397463167,-111.49888910253082,278.4611,0.00352,-0.5853605,-0.22342682,0.0,0.0,95320.0,-2.7626914033952494,0.29615809054104647,252.9331406741984
33.408801176575004,-111.46706646294535,279.9611,0.00341,-1.4603605,0.46407318,0.0,0.0,94570.0,0.3014330706023151,0.7633292941552474,180.45449376511118
33.4128592177087,-111.43524045778611,278.7736,0.00337,-0.8353605,-0.09842682,0.0,0.0,92170.0,3.3658816075031472,1.2294482592710634,127.2069713789326
33.416908096390216,-111.40341109413117,275.2736,0.00352,1.0396395,1.0265732,0.0,0.0,87110.0,6.4306535257756146,1.6945147972213097,93.19359616374246
33.42094781098044,-111.3715783790633,275.8986,0.00358,0.6646395,0.21407318,0.0,0.0,88550.0,9.49574814343927,2.1585287197321863,78.41738062152407
33.42497835984401,-111.33974231966997,276.7736,0.00358,-0.6478605,-0.47342682,0.0,0.0,89800.0,12.561164778056648,2.6214898389624532,82.88132709508066
33.43129860510488,-111.50376832920549,279.0236,0.00368,-1.2728605,-1.8484268,0.0,0.0,94890.0,-3.2325002584354863,3.347452460635027,208.19554641486513
