lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
43.74270188699087,-114.93784850420755,272.5236,0.00392,4.3521395,-3.7859268,0.0,0.0,76850.0,-3.420603890533786,-4.537443864155107,50.20502330567149
43.74775571281849,-114.90132811076646,272.9611,0.00407,1.7896395,-4.848427,0.0,0.0,77730.0,-0.37625174518350735,-3.955922393829544,26.455235639781808
43.75279902642761,-114.86480217079566,271.3361,0.00403,5.4146395,-3.8484268,0.0,0.0,75970.0,2.6685627607281073,-3.375610518168299,21.93006909319366
43.75783182565754,-114.82827069453913,269.2736,0.00372,7.0396395,-4.723427,0.0,0.0,73070.0,5.713838773259487,-2.796508485793199,36.63375266298427
43.769083340813594,-114.94485393706839,271.7736,0.00389,0.039639473,-1.7234268,0.0,0.0,78850.0,-4.004579104092047,-1.5018462120786278,31.30504647800693
43.77413895000423,-114.9083195792501,270.2736,0.00398,0.47713947,-1.9109268,0.0,0.0,74980.0,-0.9590628836142151,-0.9201195380282411,7.52478642227263
43.77918404333254,-114.87177966837467,268.8986,0.00369,8.102139,-2.8484268,0.0,0.0,72490.0,2.086916241554812,-0.3396028779212409,2.9759227866905094
43.78421861863673,-114.83523421469681,268.8361,0.00367,7.2896395,-3.1609268,0.0,0.0,72640.0,5.13335741657789,0.23970351949300103,17.662694271450775
43.79546324466778,-114.95186493323266,270.3361,0.00382,-1.8353605,-2.2234268,0.0,0.0,75780.0,-4.589018076474983,1.5335730919475545,31.521823303614593
43.80052063746068,-114.91531660079255,271.9611,0.00405,-1.2103605,4.151573,0.0,0.0,77980.0,-1.5423369268735345,2.1155049972518456,7.707828448638608
43.80556751074711,-114.87876270875776,270.0236,0.0038,2.8521395,-0.03592682,0.0,0.0,74710.0,1.5048076723900503,2.696226469296889,3.1320150212472506
43.81060386236408,-114.84220326739378,269.5861,0.0036,3.5396395,-1.2859268,0.0,0.0,74000.0,4.552414865580684,3.2757372591967773,17.79863145009509
43.82690076877589,-114.92231918193133,269.5861,0.00371,3.1646395,-2.0359268,0.0,0.0,74030.0,-2.126074419932406,5.150950474216484,27.00273111835378
43.83194942225936,-114.88575129847177,268.6486,0.00361,6.7271395,-4.098427,0.0,0.0,72460.0,0.9222365091537165,5.731876785691043,22.396705075470393
