x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.45156417226717,31.420877903782667,540156,1.7475303365472068,538357,5.181662146575723,540157,5.796250260236788,538358,9.255524080449106
0,1,-111.45156417226717,31.429586708641352,540156,1.0812135587831972,540157,4.201592942495311,541955,10.484008359132229,538357,10.594607619226688
0,2,-111.45156417226717,31.438295513500037,540156,2.4148967810191877,540157,4.606935624753834,541955,5.738144467599233,541956,7.902861116736394
0,3,-111.45156417226717,31.447004318358722,541955,2.9922805760662357,541956,4.228292923817761,540156,5.748580003255178,540157,7.012278307012356
0,4,-111.45156417226717,31.455713123217407,541955,2.246416684533238,541956,2.5537247308991278,540156,11.082263225491168,540157,11.41762098927088
1,0,-111.44140680756028,31.420877903782667,540157,2.7400507527621176,540156,4.800213883110338,538358,5.267830227613361,538357,7.300840792597993
1,1,-111.44140680756028,31.429586708641352,540157,1.1453934350206405,540156,4.133897105346329,538358,9.752798857627257,541956,11.45335237771193
1,2,-111.44140680756028,31.438295513500037,540157,1.5507361172791632,540156,5.4675803275823185,541956,5.778784184793295,541955,9.724962436024192
1,3,-111.44140680756028,31.447004318358722,541956,2.104215991874663,540157,3.956078799537686,541955,6.979098544491195,540156,8.801263549818309
1,4,-111.44140680756028,31.455713123217407,541956,0.4296477989560297,541955,6.233234652958197,540157,8.361421481796208,543755,11.415856385927492
2,0,-111.4312494428534,31.420877903782667,540157,1.6838512452874481,538358,3.2801363747776158,540156,9.85289742967347,538357,11.420019438620264
2,1,-111.4312494428534,31.429586708641352,540157,0.08919392754597096,538358,7.765105004791512,540156,9.18658065190946,540158,10.082324247818432
2,2,-111.4312494428534,31.438295513500037,540157,0.4945366098044936,541956,5.654707252850197,540158,9.561368158251014,540156,10.520263874145451
2,3,-111.4312494428534,31.447004318358722,541956,1.9801390599315642,540157,2.8998792920630163,541957,10.0950929126628,540158,11.040412068683594
2,4,-111.4312494428534,31.455713123217407,541956,0.30557086701293135,540157,7.305221974321539,541957,7.493862979387124,541955,12.220052621383157
3,0,-111.42109207814651,31.420877903782667,540157,2.6276517378127786,538358,3.2924425219418705,540158,7.43756954584839,538359,8.127412521665313
3,1,-111.42109207814651,31.429586708641352,540157,1.0329944200713013,540158,4.916613456280971,538358,7.777411151955767,538359,11.686445284434086
3,2,-111.42109207814651,31.438295513500037,540157,1.438337102329824,540158,4.395657366713551,541956,7.530630320907099,541957,10.460722152767683
3,3,-111.42109207814651,31.447004318358722,540157,3.8436797845883466,541956,3.8560621279884657,541957,5.859492219492008,540158,5.874701277146132
3,4,-111.42109207814651,31.455713123217407,541956,2.181493935069833,541957,3.258262286216333,540157,8.249022466846869,540158,9.35374518757871
4,0,-111.41093471343963,31.420877903782667,538359,4.032218569936168,540158,4.271858754310929,538358,5.304748669106125,540157,5.571452230338108
4,1,-111.41093471343963,31.429586708641352,540158,1.7509026647435093,540157,3.9767949125966315,538359,7.591251332704942,538358,9.78971729912002
4,2,-111.41093471343963,31.438295513500037,540158,1.2299465751760896,540157,4.382137594855154,541957,8.225121459596892,541956,11.406553388964
4,3,-111.41093471343963,31.447004318358722,540158,2.7089904856086697,541957,3.6238915263212164,540157,6.787480277113676,541956,7.731985196045367
4,4,-111.41093471343963,31.455713123217407,541957,1.0226615930455412,541956,6.0574170031267345,540158,6.18803439604125,540157,11.192822959372199
5,0,-111.40077734873275,31.420877903782667,538359,1.9370246182070223,540158,3.106147962773467,538358,9.31705481627038,540157,10.515252722863439
5,1,-111.40077734873275,31.429586708641352,540158,0.5851918732060473,538359,5.496057380975796,540157,8.920595405121961,540159,11.341336524527488
5,2,-111.40077734873275,31.438295513500037,540158,0.06423578363862756,541957,7.989520766426101,540157,9.325938087380484,540159,9.89612380247402
5,3,-111.40077734873275,31.447004318358722,540158,1.543279694071208,541957,3.388290833150425,540159,10.450911080420553,540157,11.731280769639007
5,4,-111.40077734873275,31.455713123217407,541957,0.7870608998747495,540158,5.022323604503787,541958,8.744590888199465,541956,11.933340071183638
