x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.67429737652085,40.31999144353376,1128473,1.3504221549473805,1130272,3.7788389832844023,1128472,10.499053431880041,1128474,11.56283293259481
0,1,-111.67429737652085,40.328687365522526,1130272,0.9150245769665927,1128473,4.614947209172958,1130273,10.159855348537983,1130271,11.040429193644359
0,2,-111.67429737652085,40.337383287511294,1130272,0.05121017064878339,1130273,8.345736364305916,1132071,9.45700406797077,1128473,9.879472263398537
0,3,-111.67429737652085,40.34607920950006,1130272,1.187395764330974,1132071,4.4649988982268,1130273,8.531617380073847,1132072,11.78855667225977
0,4,-111.67429737652085,40.35477513148883,1132071,1.4729937284828314,1130272,4.323581358013165,1132072,7.845900331157388,1130273,10.71749839584178
0,5,-111.67429737652085,40.363471053477596,1132071,0.4809885587388624,1132072,5.903243990055009,1130272,9.459766951695356,1133870,10.736381678218422
0,6,-111.67429737652085,40.372166975466364,1132071,1.4889833889948936,1133870,5.616335862922191,1132072,5.96058764895263,1133871,10.0638799127171
1,0,-111.6629321125139,40.31999144353376,1128473,1.8273400403858457,1130272,5.2104570629202795,1128474,5.8902588206681195,1130273,9.25382086133796
1,1,-111.6629321125139,40.328687365522526,1130272,2.3466426566024703,1128473,5.091865094611423,1130273,5.439701877105891,1128474,8.204825841106775
1,2,-111.6629321125139,40.337383287511294,1130272,1.482828250284661,1130273,3.6255828928738234,1128473,10.356390148837002,1132071,11.844047801111376
1,3,-111.6629321125139,40.34607920950006,1130272,2.6190138439668518,1130273,3.8114639086417554,1132071,6.852042631367405,1132072,8.021547653724193
1,4,-111.6629321125139,40.35477513148883,1132071,3.8600374616234365,1132072,4.078891312621813,1130272,5.7551994376490425,1130273,5.997344924409688
1,5,-111.6629321125139,40.363471053477596,1132072,2.1362349715194338,1132071,2.8680322918794676,1130273,10.18322594017762,1130272,10.891385031331234
1,6,-111.6629321125139,40.372166975466364,1132072,2.193578630417054,1132071,3.8760271221354987,1133871,7.2507399783062665,1133870,8.959531529431668
2,0,-111.65156684850693,40.31999144353376,1128474,2.217684708741427,1128473,4.30425792582431,1130273,6.533667389905869,1130272,8.642075142556157
2,1,-111.65156684850693,40.328687365522526,1130273,2.7195484056738,1128474,4.532251729180082,1130272,5.778260736238348,1128473,7.568782980049888
2,2,-111.65156684850693,40.337383287511294,1130273,0.9054294214417322,1130272,4.914446329920539,1128474,8.846818749618738,1132072,12.197194976290996
2,3,-111.65156684850693,40.34607920950006,1130273,1.0913104372096643,1130272,6.0506319236027295,1132072,6.254538635188617,1132071,11.239086364508012
2,4,-111.65156684850693,40.35477513148883,1132072,2.311882294086238,1130273,3.2771914529775965,1132071,8.247081194764043,1130272,9.18681751728492
2,5,-111.65156684850693,40.363471053477596,1132072,0.3692259529838582,1132071,7.255076025020073,1130273,7.463072468745528,1133871,12.508643673314308
2,6,-111.65156684850693,40.372166975466364,1132072,0.42656961188147857,1133871,6.437600043895433,1132071,8.263070855276105,1132073,11.980753274479838
3,0,-111.64020158449998,40.31999144353376,1128474,0.5451105968147354,1130273,5.813513918473777,1128473,8.781175811262775,1128475,11.67127371296305
3,1,-111.64020158449998,40.328687365522526,1130273,1.9993949342417088,1128474,2.85967761725339,1130272,11.209878815874227,1128473,12.045700865488353
3,2,-111.64020158449998,40.337383287511294,1130273,0.18527595000964084,1128474,7.174244637692047,1130274,9.398244403170516,1130272,10.346064409556417
3,3,-111.64020158449998,40.34607920950006,1130273,0.3711569657775729,1132072,6.487529616653042,1130274,8.636150967254721,1130272,11.482250003238608
3,4,-111.64020158449998,40.35477513148883,1132072,2.5448732755506622,1130273,2.557037981545505,1132073,9.84091996391194,1130274,9.874057531338927
3,5,-111.64020158449998,40.363471053477596,1132072,0.6022169344482826,1130273,6.742918997313438,1132073,6.949943418580932,1130274,13.111964095423133
3,6,-111.64020158449998,40.372166975466364,1132072,0.659560593345903,1132073,6.058966873249923,1133871,7.624460109484599,1130273,12.92880001308137
4,0,-111.62883632049302,40.31999144353376,1128474,0.8725364848880435,1128475,5.84848460906028,1130273,7.093360447041686,1130274,12.049782440295186
4,1,-111.62883632049302,40.328687365522526,1128474,3.1871035053266983,1130273,3.279241462809617,1128475,7.21542288114135,1130274,7.2876890043793905
4,2,-111.62883632049302,40.337383287511294,1130273,1.4651224785775494,1130274,4.525595568463596,1128474,7.501670525765355,1128475,10.582361153222422
4,3,-111.62883632049302,40.34607920950006,1130273,1.6510034943454814,1130274,3.763502132547802,1132072,8.720520598117467,1132073,10.810110108013033
4,4,-111.62883632049302,40.35477513148883,1130273,3.8368845101134137,1132072,4.777864257015087,1130274,5.001408696632008,1132073,5.919133562682024
4,5,-111.62883632049302,40.363471053477596,1132072,2.835207915912707,1132073,3.028157017351015,1130273,8.022765525881345,1130274,8.239315260716213
4,6,-111.62883632049302,40.372166975466364,1132073,2.137180472020006,1132072,2.8925515748103274,1133872,10.029649005305433,1133871,10.811320175073766
5,0,-111.61747105648605,40.31999144353376,1128475,2.0256955051575103,1128474,3.1999623729613513,1130274,9.177133605588267,1130273,10.373206975609595
5,1,-111.61747105648605,40.328687365522526,1128475,3.392633777238581,1130274,4.415040169672472,1128474,5.514529393400006,1130273,6.559087991377527
5,2,-111.61747105648605,40.337383287511294,1130274,1.6529467337566772,1130273,4.744969007145459,1128475,6.759572049319652,1128474,9.829096413838663
5,3,-111.61747105648605,40.34607920950006,1130274,0.8908532978408832,1130273,4.930850022913391,1132073,8.888323706783117,1128475,12.126510321400723
5,4,-111.61747105648605,40.35477513148883,1130274,2.1287598619250887,1132073,3.997347161452108,1130273,7.116731038681323,1132072,9.010855238479511
5,5,-111.61747105648605,40.363471053477596,1132073,1.1063706161210993,1130274,5.366666426009294,1132072,7.0681988973771315,1130273,11.302612054449256
5,6,-111.61747105648605,40.372166975466364,1132073,0.2153940707900903,1132072,7.125542556274752,1133872,9.059448018909453,1130274,10.604572990093502
6,0,-111.6061057924791,40.31999144353376,1128475,0.20290640125474096,1128474,7.52738826103466,1130274,8.304484770881349,1126676,11.335064854362518
