x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,48.23531883286594,-121.2262626201032,285.2326164765806,0.006218730863658423,2.5035991118879677,0.21876488047753,0.0,0.0,89312.87988412325,0.0
0,1,48.244002709119584,-121.2262626201032,285.23892320165305,0.00634046661544037,2.220935315107982,-0.16006666627057675,0.0,0.0,89879.21311647892,0.0
0,2,48.25268658537323,-121.2262626201032,285.25188810077645,0.006698469331946457,1.7457727251809507,-1.2140118639279882,0.0,0.0,90943.83866080138,0.0
0,3,48.261370461626875,-121.2262626201032,284.91727752474304,0.006815282220834427,1.8069514140275829,-1.245659568325308,0.0,0.0,90847.62081686202,0.0
0,4,48.270054337880524,-121.2262626201032,284.21468772929035,0.00653287263864461,1.2441358766261452,-1.8164430954121311,0.0,0.0,89663.36541574543,0.0
0,5,48.278738214134165,-121.2262626201032,283.1543308550894,0.006102349535297897,0.8670918407847965,-2.2376941344381676,0.0,0.0,87773.17427059318,0.0
1,0,48.23531883286594,-121.21325850623545,285.2322375301064,0.006197026239756565,2.314188026494891,-0.3323579381470796,0.0,0.0,89624.65201202511,0.0
1,1,48.244002709119584,-121.21325850623545,285.6578472453607,0.00640521225577117,1.7576974550015647,-1.0765453040468855,0.0,0.0,90723.7506093832,0.0
1,2,48.25268658537323,-121.21325850623545,285.44691798926175,0.006523945027549465,1.2302230814808537,-1.7673470607145463,0.0,0.0,90950.78976695571,0.0
1,3,48.261370461626875,-121.21325850623545,285.0129861193596,0.006523348250179475,0.6969307984670823,-2.252852739297866,0.0,0.0,90531.31830435421,0.0
1,4,48.270054337880524,-121.21325850623545,284.06326456675095,0.0063479310453262,0.18521492479150148,-2.697191746575084,0.0,0.0,89240.34428394918,0.0
1,5,48.278738214134165,-121.21325850623545,283.62247673088467,0.006279579852008189,0.30650266786026353,-2.5819120756959886,0.0,0.0,88748.683446261,0.0
2,0,48.23531883286594,-121.20025439236771,286.285478288971,0.00625663461537608,1.8513006415262188,-1.8164252476128155,0.0,0.0,91748.90528100118,0.0
2,1,48.244002709119584,-121.20025439236771,286.7324254943871,0.00650439232342877,1.1448580434856288,-2.3936269249091047,0.0,0.0,92789.0691810318,0.0
2,2,48.25268658537323,-121.20025439236771,285.864351996089,0.0064616745898884624,0.7350564604958486,-2.5004209524442897,0.0,0.0,91578.310405172,0.0
2,3,48.261370461626875,-121.20025439236771,284.6341502627157,0.006318277418522018,-0.31900641329154533,-3.1619257774860503,0.0,0.0,89821.6666428878,0.0
2,4,48.270054337880524,-121.20025439236771,284.2039706721032,0.006248205775661375,-0.7464798266409474,-3.4360458133303955,0.0,0.0,89205.67825404376,0.0
