lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
48.19749955644243,-121.12753067702337,276.2111,0.00486,9.039639,-3.8484268,0.0,0.0,86520.0,7.592362238900384,-4.35511461919266,90.05378703810807
48.20424122511061,-121.08896604095551,278.0236,0.00532,8.727139,-2.2859268,0.0,0.0,90440.0,10.557934246349173,-3.578771374394992,94.37008288818157
48.20290382641429,-121.25334522399581,275.5861,0.00509,8.977139,-4.035927,0.0,0.0,87400.0,-2.0826181751441046,-3.7327807887683346,141.59017686985112
48.20968050858286,-121.21479104354705,272.6486,0.0044,11.539639,-3.0984268,0.0,0.0,81400.0,0.8821498083464924,-2.952405531149268,89.43314431606132
48.216446278186574,-121.17622834967145,278.4611,0.00541,5.8521395,-1.8484268,0.0,0.0,90530.0,3.84757246365367,-2.1732869202789438,56.08898953986691
48.22320113225954,-121.13765715309233,273.3986,0.00461,11.102139,-5.973427,0.0,0.0,82130.0,6.813648966166037,-1.395425297696493,41.56348937855933
48.22994506784023,-121.09907746454968,272.7736,0.00449,11.789639,-2.8484268,0.0,0.0,80510.0,9.780378489993629,-0.6188210044402866,45.86241100754586
48.228595704281005,-121.26352531904334,274.6486,0.00486,11.914639,-0.7234268,0.0,0.0,85340.0,-2.8654546798890643,-0.774208243941163,111.937767525565
48.23537466422977,-121.22495610671422,276.3986,0.00506,9.289639,-1.7859268,0.0,0.0,87770.0,0.1004692362947636,0.006429313614442659,59.740211431833615
48.242142708089354,-121.18637837049789,279.7736,0.00581,3.9771395,-2.3484268,0.0,0.0,92950.0,3.067048628683266,0.7858098185756687,26.361602631721947
48.24889983289231,-121.14779212112765,276.4611,0.00539,8.227139,0.08907318,0.0,0.0,88050.0,6.034282671900092,1.563932929222556,11.807732216473692
48.255646035675504,-121.10919736935355,273.3986,0.00463,14.039639,-4.348427,0.0,0.0,81780.0,9.002170539279394,2.340798304331812,16.084381605161692
48.25428469945501,-121.27371394869746,280.8361,0.00615,7.8521395,-3.9109268,0.0,0.0,94180.0,-3.648947485146292,2.184032341675538,101.03186142384031
48.26106593747446,-121.23512969377137,277.4611,0.00566,8.914639,-2.2234268,0.0,0.0,89830.0,-0.6818668121758277,2.9649322326202885,48.788844913484596
48.267836255880376,-121.19653690448098,276.3986,0.00538,9.477139,-1.0984268,0.0,0.0,87630.0,2.2858701426747197,3.7445746651192953,15.370853368535437
48.27459565170362,-121.15793559156964,274.0236,0.00481,10.352139,-2.1609268,0.0,0.0,82670.0,5.254262553255299,4.522959297259496,0.7836921715484592
48.28134412197946,-121.11932576579738,275.8986,0.00501,8.977139,-5.848427,0.0,0.0,85990.0,8.223309592132917,5.300085787633496,5.033157022409855
48.27997080529778,-121.28391112344528,274.8361,0.00494,11.164639,-1.0359268,0.0,0.0,84940.0,-4.433097397360527,5.141940203614767,108.8696683242132
48.28675432167869,-121.24531181519563,273.6486,0.0047,11.039639,-3.2859268,0.0,0.0,82180.0,-1.4648591427428752,5.92310246143318,56.57624017529589
48.293526914921515,-121.20670396208786,275.3361,0.0049,2.2896395,0.15157318,0.0,0.0,87690.0,1.5040362007175818,6.703006854932392,23.113922832404707
48.300288582055515,-121.16808757487527,275.3361,0.00506,2.4146395,-2.7234268,0.0,0.0,86650.0,4.473587806103651,7.481653042015241,8.488536006618965
48.3070393201143,-121.12946266432809,274.7111,0.00495,8.914639,-3.1609268,0.0,0.0,84820.0,7.443794845199895,8.25904068108368,12.70588971598417
48.31377912613581,-121.0908292412332,271.5236,0.0042,13.039639,-6.285927,0.0,0.0,79020.0,10.414656488507937,9.035169431039613,35.77178424872178
48.31243981020333,-121.25550248148087,276.3986,0.00532,4.9771395,-4.223427,0.0,0.0,88430.0,-2.248508562371287,8.880939235518204,83.09958285329705
48.31921467857383,-121.21687955380227,274.3986,0.00482,9.477139,-6.848427,0.0,0.0,84550.0,0.7215459966250148,9.66110562350132,49.58798229918105
