x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.98275345475635,-120.73307286320477,283.75137813707255,0.004117097400291822,1.0211283481942088,-3.620046266092799,0.0,0.0,86304.72526127595,0.0
0,1,47.9914377211282,-120.73307286320477,283.1212510758495,0.003886093776245297,2.232707723782253,-4.2320196434948745,0.0,0.0,83877.00063034987,0.0
0,2,48.00012198750005,-120.73307286320477,282.6465884909883,0.004074577488811224,-0.032203747508370406,-1.3419554390165054,0.0,0.0,86285.39689219868,0.0
0,3,48.0088062538719,-120.73307286320477,282.8694479475874,0.004166676189485143,-0.1368996203109709,-0.2559640452885117,0.0,0.0,87166.76172294251,0.0
0,4,48.017490520243754,-120.73307286320477,282.42363698099575,0.0038539220224437913,2.037042495974328,-3.844225472240801,0.0,0.0,83419.55550941064,0.0
1,0,47.98275345475635,-120.72013344472285,283.51386069871734,0.0042155176217346735,0.2518485221900623,-2.629137397104949,0.0,0.0,86815.90457996083,0.0
1,1,47.9914377211282,-120.72013344472285,283.819386160382,0.003975606271605954,2.1887367434669223,-1.987693309509516,0.0,0.0,85878.20738213358,0.0
1,2,48.00012198750005,-120.72013344472285,283.3127713449941,0.003914699875203647,1.6368619477085062,-2.1227673878065314,0.0,0.0,84666.49818968351,0.0
1,3,48.0088062538719,-120.72013344472285,285.58874869230124,0.0036094361919023835,3.31283102184425,-5.113341688388417,0.0,0.0,84239.17922664677,0.0
1,4,48.017490520243754,-120.72013344472285,283.4553004939939,0.003708589440134199,3.5271725213105842,-5.312323004911136,0.0,0.0,82226.51901867235,0.0
2,0,47.98275345475635,-120.70719402624091,282.970661636856,0.0036885520879088936,2.7708506211198207,-4.326885403931837,0.0,0.0,83152.01927886507,0.0
2,1,47.9914377211282,-120.70719402624091,282.61986476891843,0.00376983976137411,2.69035488309964,-4.09946837673065,0.0,0.0,83526.42496487511,0.6321205588285577
2,2,48.00012198750005,-120.70719402624091,285.24807355400173,0.0036099226842315375,3.078458351904376,-5.739516454960638,0.0,0.0,83537.99218389746,0.0
2,3,48.0088062538719,-120.70719402624091,284.9397447267511,0.0036132944557458707,2.9832451244848333,-5.494846158827894,0.0,0.0,83469.37502366313,0.0
2,4,48.017490520243754,-120.70719402624091,284.52227082452794,0.0036176161762115485,2.842262255476907,-5.244348177817039,0.0,0.0,83320.47148445404,0.0
3,0,47.98275345475635,-120.69425460775899,283.50010683716266,0.003733838542260932,2.7236173413571487,-4.447979061377484,0.0,0.0,83761.16476584543,0.0
3,1,47.9914377211282,-120.69425460775899,283.0265349176924,0.003822920059465766,2.635697353237421,-4.168285702096591,0.0,0.0,84122.21032497787,0.0
3,2,48.00012198750005,-120.69425460775899,283.88301713727833,0.003687491755592881,2.6017326105378458,-4.624496295853029,0.0,0.0,83793.00397496721,0.6321205588285577
3,3,48.0088062538719,-120.69425460775899,284.1248689419378,0.0036182926670999946,2.5731716351697473,-5.944840269963077,0.0,0.0,82523.42471238828,0.0
3,4,48.017490520243754,-120.69425460775899,283.8487768649548,0.0036215619394425165,2.4960675774138776,-5.666870177162595,0.0,0.0,82503.32854726212,0.0
4,0,47.98275345475635,-120.68131518927706,283.96762874323167,0.0037820488843374935,2.6739792990394973,-4.54383529848762,0.0,0.0,84356.63126559436,0.0
4,1,47.9914377211282,-120.68131518927706,283.52737222460377,0.003850983284381203,2.6061533632305913,-4.302195287163862,0.0,0.0,84595.23543288393,0.0
4,2,48.00012198750005,-120.68131518927706,284.2596468611098,0.0036930736032616176,2.5255663657104397,-4.790015145122611,0.0,0.0,84017.06310764657,0.0
4,3,48.0088062538719,-120.68131518927706,284.51250778600814,0.0037276586865027297,2.037163652267547,-3.6749915571535845,0.0,0.0,85698.9925055457,0.0
4,4,48.017490520243754,-120.68131518927706,284.947350992855,0.0037749407659463654,1.4111226180386778,-3.4873777532204815,0.0,0.0,86323.94922006146,0.0
5,0,47.98275345475635,-120.66837577079514,284.14316274258,0.003677426452516349,2.573778888639575,-1.8435977193856514,0.0,0.0,86171.01389775943,0.0
5,1,47.9914377211282,-120.66837577079514,283.8773677823557,0.0036660954859909067,2.7237479690170145,-1.8860313146295113,0.0,0.0,85567.7187564247,0.0
5,2,48.00012198750005,-120.66837577079514,284.562617820362,0.003703905327923757,2.6164330282782746,-4.008104389372347,0.0,0.0,85144.00747136859,0.0
5,3,48.0088062538719,-120.66837577079514,286.2319775965699,0.0037643688126460357,1.7436720572710553,-4.656112790316152,0.0,0.0,86080.90946892838,0.0
5,4,48.017490520243754,-120.66837577079514,285.41891691412894,0.0037251153638114057,2.0734423744352712,-3.9852984588546274,0.0,0.0,85892.64580362862,0.0
