x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.98275345475635,-120.73307286320477,282.30679068634765,0.005688467451548364,1.2716968036642724,-6.000474322183286,0.0,0.0,85905.44857524174,0.0
0,1,47.9914377211282,-120.73307286320477,280.9377716905643,0.0052558944091334586,3.3492514191057228,-5.716755462198688,0.0,0.0,83479.89439306289,0.0
0,2,48.00012198750005,-120.73307286320477,282.71543913078597,0.005381223447052769,0.4732251193077951,-4.511886918676942,0.0,0.0,85901.5327375829,0.0
0,3,48.0088062538719,-120.73307286320477,283.20799640675847,0.005503699687563815,0.00468878233848935,-4.0827989413178445,0.0,0.0,86782.43948565096,0.0
0,4,48.017490520243754,-120.73307286320477,280.6766230149239,0.005154889066945815,3.583610450754278,-5.5398067136873195,0.0,0.0,83029.09959976625,0.0
1,0,47.98275345475635,-120.72013344472285,282.3984778447749,0.005811700375604105,0.09013393170884687,-5.550975869763329,0.0,0.0,86421.52187225556,0.0
1,1,47.9914377211282,-120.72013344472285,282.58622541690966,0.005331919769498993,3.3129922855526264,-4.060752939961158,0.0,0.0,85466.34986130675,0.0
1,2,48.00012198750005,-120.72013344472285,281.652035141344,0.005228960947262747,3.069116083023112,-4.253890330144705,0.0,0.0,84262.49104919368,0.0
1,3,48.0088062538719,-120.72013344472285,282.62030825775565,0.004756202094564196,6.502065809823238,-5.746293425383705,0.0,0.0,83823.25760991866,0.0
1,4,48.017490520243754,-120.72013344472285,280.08265667695616,0.004935648991956103,5.820155342580465,-6.047509069032143,0.0,0.0,81831.3745007639,0.0
2,0,47.98275345475635,-120.70719402624091,280.8510214075611,0.005086243841504598,5.543952504951259,-4.285781126381699,0.0,0.0,82728.09957164635,0.0
2,1,47.9914377211282,-120.70719402624091,280.8302651452598,0.005216800478655195,4.942418084297767,-4.0553811047780295,0.0,0.0,83105.88239918977,0.0
2,2,48.00012198750005,-120.70719402624091,281.93044520145435,0.004738015149286942,6.040602454274558,-6.30232538852688,0.0,0.0,83134.287292175,0.0
2,3,48.0088062538719,-120.70719402624091,281.81081924577506,0.0047965489770114035,5.974444430773213,-6.241755237840382,0.0,0.0,83060.89116526215,0.0
2,4,48.017490520243754,-120.70719402624091,281.598779098198,0.0048684171929832655,5.8491542824366025,-6.216581486976766,0.0,0.0,82907.1024423507,0.0
3,0,47.98275345475635,-120.69425460775899,281.37274842141636,0.0051197018134141415,5.12599194051286,-5.152955968216521,0.0,0.0,83343.49208813849,0.0
3,1,47.9914377211282,-120.69425460775899,281.2844215598392,0.005267606198495277,4.476969354453591,-4.778041192282373,0.0,0.0,83707.70173886097,0.0
3,2,48.00012198750005,-120.69425460775899,281.60324545370474,0.004980866440949896,5.458671249102531,-4.7728675871568855,0.0,0.0,83382.29230094704,0.0
3,3,48.0088062538719,-120.69425460775899,280.81267807546055,0.004849971262220247,5.323813288075494,-6.844401015378773,0.0,0.0,82123.72227764383,0.0
3,4,48.017490520243754,-120.69425460775899,280.7423293746681,0.004907889601574208,5.289523875848758,-6.749793918947768,0.0,0.0,82098.20449034187,0.0
4,0,47.98275345475635,-120.68131518927706,281.8575167303663,0.0051605224063189375,4.692387349837429,-5.943469995785517,0.0,0.0,83945.02323560271,0.0
4,1,47.9914377211282,-120.68131518927706,281.73487303124614,0.00527897475476578,4.198546950697109,-5.552073304995792,0.0,0.0,84185.63219321765,0.0
4,2,48.00012198750005,-120.68131518927706,281.8823640071685,0.004969798424157858,5.293765563860902,-5.458428036268732,0.0,0.0,83610.41088105684,0.0
4,3,48.0088062538719,-120.68131518927706,283.68267293406075,0.00478404065544905,4.506112224582112,-6.062010067458291,0.0,0.0,85269.51943731039,0.0
4,4,48.017490520243754,-120.68131518927706,284.78720911243533,0.004467145943667513,4.10430122248523,-6.00411045932138,0.0,0.0,85865.53721346425,0.0
5,0,47.98275345475635,-120.66837577079514,284.16340653492483,0.004713960641651161,5.127760844821218,-3.6025746782694004,0.0,0.0,85710.11092119062,0.0
5,1,47.9914377211282,-120.66837577079514,283.4411028275261,0.0048227572242075705,5.257688795131544,-3.087693310086279,0.0,0.0,85113.81980017832,0.0
5,2,48.00012198750005,-120.66837577079514,283.0452832541562,0.004816950208628908,5.403204441319106,-4.670116607042273,0.0,0.0,84721.61477045066,0.0
5,3,48.0088062538719,-120.66837577079514,284.74627968604807,0.00444594066697313,4.61950240083452,-6.760942183258187,0.0,0.0,85641.83289170476,0.0
5,4,48.017490520243754,-120.66837577079514,284.3626490387976,0.004532712372088588,4.966267565796637,-5.879271810754855,0.0,0.0,85446.80944184626,0.0
