x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.98275345475635,-120.73307286320477,290.0719910166299,0.004830130014096776,1.0668291808319306,-2.5902423305011855,0.0,0.0,86133.06973749251,0.0
0,1,47.9914377211282,-120.73307286320477,289.813521432373,0.004602459331327138,1.5761485412740832,-3.1723711259027696,0.0,0.0,84847.59713105453,0.0
0,2,48.00012198750005,-120.73307286320477,289.45402367778837,0.004553316978678099,1.0283998230500686,-3.2757094969689127,0.0,0.0,84529.00997675951,0.0
0,3,48.0088062538719,-120.73307286320477,288.87932966081866,0.004371155580546614,0.7434141249041442,-4.578938105043278,0.0,0.0,82833.21045816893,0.0
0,4,48.017490520243754,-120.73307286320477,288.43364600214915,0.004085638056612193,1.251696495091439,-6.876463043868932,0.0,0.0,80256.44766345507,0.0
1,0,47.98275345475635,-120.72013344472285,290.1145836114878,0.004630967697728039,1.9201711979344007,-3.8530135416300078,0.0,0.0,85343.69506591452,0.0
1,1,47.9914377211282,-120.72013344472285,289.88507836628156,0.0043997409827166625,2.334385828718471,-4.71045389216856,0.0,0.0,84025.05069024507,0.0
1,2,48.00012198750005,-120.72013344472285,289.78077727317674,0.004390828857332931,2.1594403546054934,-4.6159372549665845,0.0,0.0,83821.00619707206,0.0
1,3,48.0088062538719,-120.72013344472285,289.63487454670843,0.004162685874852011,2.035666658372908,-5.846491320828368,0.0,0.0,82327.95093134118,0.0
1,4,48.017490520243754,-120.72013344472285,288.82927564663015,0.004085469194360058,1.5744321835291735,-6.692586077486035,0.0,0.0,80730.51424926997,0.0
2,0,47.98275345475635,-120.70719402624091,289.93038820669557,0.004429366949254719,2.5420281385953767,-4.400468065712468,0.0,0.0,84659.1280539598,0.0
2,1,47.9914377211282,-120.70719402624091,289.8726444122022,0.004361156294279236,2.4585923513091497,-4.661717763329185,0.0,0.0,84059.44730591202,0.0
2,2,48.00012198750005,-120.70719402624091,290.1367469782901,0.004258811452252448,2.5081503656763493,-4.950682032424188,0.0,0.0,83685.41800123584,0.0
2,3,48.0088062538719,-120.70719402624091,290.4073486992887,0.004153400304840194,2.4908117262108975,-5.272869132364192,0.0,0.0,83416.12221567829,0.0
2,4,48.017490520243754,-120.70719402624091,290.9325000439108,0.004089329501055793,2.4894860719660654,-5.47034449950182,0.0,0.0,83626.08641265599,0.0
3,0,47.98275345475635,-120.69425460775899,289.50415540366896,0.0043261482070510605,2.384284945897182,-4.471920371883731,0.0,0.0,84123.75552259442,0.0
3,1,47.9914377211282,-120.69425460775899,289.86288548605114,0.004232406989349152,2.6860747815817976,-4.522668418494255,0.0,0.0,83846.69600443385,0.6321205588285577
3,2,48.00012198750005,-120.69425460775899,290.4086987789726,0.004118680807570854,2.9938675978104596,-4.533224478703071,0.0,0.0,83828.63135032036,0.0
3,3,48.0088062538719,-120.69425460775899,290.9225584540959,0.004101814622167662,2.9386823909391286,-4.814375952652515,0.0,0.0,84024.15681411458,0.0
3,4,48.017490520243754,-120.69425460775899,292.42377638048475,0.004061214467866002,3.070233034585042,-4.802952779288074,0.0,0.0,85446.49553119772,0.0
4,0,47.98275345475635,-120.68131518927706,288.6035017612433,0.004194336953294082,1.9030479227301929,-4.699859752028738,0.0,0.0,83156.39376745453,0.0
4,1,47.9914377211282,-120.68131518927706,289.8821810291815,0.00413635613893211,2.8267945884838452,-4.50520180703075,0.0,0.0,83572.71835936475,0.0
4,2,48.00012198750005,-120.68131518927706,290.4360879515164,0.00406012892324776,3.2897339125546283,-4.422090007278876,0.0,0.0,83590.74542595833,0.8646647167633873
4,3,48.0088062538719,-120.68131518927706,290.9492056721334,0.004086509249389681,3.2592981628214717,-4.24649316070639,0.0,0.0,84439.05246813428,0.950212931632136
4,4,48.017490520243754,-120.68131518927706,292.73170108796165,0.004061199478325846,3.1214130270412355,-4.505263985781386,0.0,0.0,86071.43779387443,0.0
5,0,47.98275345475635,-120.66837577079514,288.33563236583666,0.004104470224759402,1.8019058867560689,-4.330212054228391,0.0,0.0,83001.41064638026,0.0
5,1,47.9914377211282,-120.66837577079514,289.8994621691307,0.004093438482586674,2.8672273842404716,-3.743528111515733,0.0,0.0,84097.47244878534,0.0
5,2,48.00012198750005,-120.66837577079514,290.4907763413045,0.004084566222932182,3.153109601518263,-4.060436737370493,0.0,0.0,84322.722779909,0.0
5,3,48.0088062538719,-120.66837577079514,291.40433067447,0.0040983989598000516,3.127240873101413,-4.002517714507079,0.0,0.0,85360.2461126124,0.8646647167633873
5,4,48.017490520243754,-120.66837577079514,292.34758851380406,0.004097296592951297,2.8346013787879762,-4.432057539737694,0.0,0.0,86055.36526386016,0.0
