x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.98275345475635,-120.73307286320477,282.11475023510155,0.004809475657122747,-1.868011161324122,-1.552990916060476,0.0,0.0,85951.65593371648,0.0
0,1,47.9914377211282,-120.73307286320477,281.62873893441554,0.0046603824695744395,-1.8831860660777977,-2.16612086585456,0.0,0.0,84641.53442190737,0.0
0,2,48.00012198750005,-120.73307286320477,281.5018364997365,0.004592371103263384,-1.6534107519331882,-2.175288365148994,0.0,0.0,84315.28402403629,0.0
0,3,48.0088062538719,-120.73307286320477,281.131824730667,0.004346819701848901,-1.1499904376181413,-3.0850941586782388,0.0,0.0,82574.46120009606,0.0
0,4,48.017490520243754,-120.73307286320477,280.5045797649658,0.004031752871111352,-0.7304320365788892,-4.736583579650332,0.0,0.0,79932.65925717607,0.0
1,0,47.98275345475635,-120.72013344472285,282.0692277529274,0.004688993832337216,-2.2493389836559303,-2.5294471089271395,0.0,0.0,85148.22905243744,0.0
1,1,47.9914377211282,-120.72013344472285,281.4102982906989,0.0045612679494138695,-2.2395842866697766,-3.1267551939934712,0.0,0.0,83806.24173700679,0.0
1,2,48.00012198750005,-120.72013344472285,281.27331556399184,0.004556774774584793,-1.9681546315924545,-3.0307267900821664,0.0,0.0,83595.31705535008,0.0
1,3,48.0088062538719,-120.72013344472285,280.9762225221506,0.004383104710092748,-0.8513280569287214,-3.5669338185836796,0.0,0.0,82065.65974625267,0.0
1,4,48.017490520243754,-120.72013344472285,280.6607640335616,0.004121562530685712,-0.557941433476223,-4.457367120056961,0.0,0.0,80422.87810569271,0.0
2,0,47.98275345475635,-120.70719402624091,281.79014271297746,0.004714592740646077,-2.3295504559555007,-3.09829040268734,0.0,0.0,84448.47341351141,0.0
2,1,47.9914377211282,-120.70719402624091,281.31912340550406,0.004649160814052997,-2.0899954072764944,-3.0755460579421414,0.0,0.0,83839.31372858716,0.6321205588285577
2,2,48.00012198750005,-120.70719402624091,281.10616475059453,0.0046288791361498135,-1.3200779430544824,-2.8690620689277715,0.0,0.0,83460.2932973395,0.0
2,3,48.0088062538719,-120.70719402624091,281.1408442148957,0.00461651963811622,-0.46288852471911496,-2.730142147292492,0.0,0.0,83187.40923936779,0.0
2,4,48.017490520243754,-120.70719402624091,281.54221809804324,0.004610227711668608,0.2996964696118294,-2.463901938928771,0.0,0.0,83408.96770847414,0.0
3,0,47.98275345475635,-120.69425460775899,281.3234318949567,0.004804610603136536,-2.112649342031574,-3.2110843462439456,0.0,0.0,83898.49207295354,0.0
3,1,47.9914377211282,-120.69425460775899,280.73439029187944,0.004849992355739989,-1.4339914161621112,-2.7405614012976676,0.0,0.0,83619.22112063895,0.0
3,2,48.00012198750005,-120.69425460775899,280.37818138439314,0.004943818852404626,-0.5143548067821525,-2.1401440071172066,0.0,0.0,83607.1263923283,0.0
3,3,48.0088062538719,-120.69425460775899,280.9206725078766,0.004848523600220271,0.020602305497674583,-2.0127884508153278,0.0,0.0,83813.71843947007,0.0
3,4,48.017490520243754,-120.69425460775899,282.2598876543899,0.0049028547436856685,1.2422503901214437,-1.1503073354831201,0.0,0.0,85289.27306628117,0.0
4,0,47.98275345475635,-120.68131518927706,280.7390920029559,0.004869080503707495,-2.094614807935867,-3.67337220676255,0.0,0.0,82905.32049013706,0.0
4,1,47.9914377211282,-120.68131518927706,280.2473526384829,0.00495320449602363,-0.9466690119677972,-2.499948970539827,0.0,0.0,83338.91061872408,0.0
4,2,48.00012198750005,-120.68131518927706,279.77363876153373,0.005039762410891172,-0.19893688316041772,-1.8753293732042489,0.0,0.0,83360.77326396079,0.0
4,3,48.0088062538719,-120.68131518927706,280.7567394328249,0.0050275873390439865,0.3581251329604427,-1.6253242656484286,0.0,0.0,84237.13097046838,0.0
4,4,48.017490520243754,-120.68131518927706,282.5489451399079,0.005055067521553753,1.8168146032735444,-0.9420776232908114,0.0,0.0,85930.70593490016,0.0
5,0,47.98275345475635,-120.66837577079514,280.8601432705641,0.004939795551212406,-1.3535079916763058,-3.6600235894109105,0.0,0.0,82748.09616726749,0.0
5,1,47.9914377211282,-120.66837577079514,281.03220431946016,0.00503325047460298,0.1942702195989855,-2.2822209020076443,0.0,0.0,83879.43719906831,0.0
5,2,48.00012198750005,-120.66837577079514,280.7461073965356,0.005058552432468272,0.364047217818219,-1.832691334125748,0.0,0.0,84113.739905031,0.0
5,3,48.0088062538719,-120.66837577079514,281.831522963612,0.0050881822583178134,1.4140611498291924,-1.4911378071925878,0.0,0.0,85185.61262877277,0.0
5,4,48.017490520243754,-120.66837577079514,282.74807133309673,0.005078860472134192,2.0489756698832973,-1.4062793618683918,0.0,0.0,85908.17823618525,0.0
