x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.98275345475635,-120.73307286320477,288.05001710092404,0.00699236755635905,0.4509409810321505,-2.949496119948168,0.0,0.0,86148.36842586192,0.0
0,1,47.9914377211282,-120.73307286320477,286.9954579567699,0.006391230319019118,2.0283756819622307,-2.27064925312137,0.0,0.0,83773.14896526291,0.0
0,2,48.00012198750005,-120.73307286320477,287.62339443548615,0.0066520540659156845,-0.871139537383581,0.04484511392498358,0.0,0.0,86126.86425948482,0.0
0,3,48.0088062538719,-120.73307286320477,287.6677975466197,0.006916114134322525,-1.2349174539571646,0.5013922942595508,0.0,0.0,86989.36507775197,0.0
0,4,48.017490520243754,-120.73307286320477,286.9186069531154,0.006279022232550291,2.03391365451065,-1.8936682067591848,0.0,0.0,83329.17984118413,0.0
1,0,47.98275345475635,-120.72013344472285,288.02200390736414,0.007106263313392603,-0.5431465873392852,-2.3749977265239854,0.0,0.0,86647.15843271358,0.0
1,1,47.9914377211282,-120.72013344472285,288.10028318193866,0.00656020785268175,1.8088938634108032,-0.3314669045437747,0.0,0.0,85717.72599215171,0.0
1,2,48.00012198750005,-120.72013344472285,287.4981923477255,0.006305320907002615,1.5882102814030064,-0.014686801984087228,0.0,0.0,84533.39110473616,0.0
1,3,48.0088062538719,-120.72013344472285,289.9642809536638,0.005403110310968999,4.469120483584602,-2.1941674627251886,0.0,0.0,84113.0559559142,0.0
1,4,48.017490520243754,-120.72013344472285,287.62984346960644,0.005728557740766303,4.161836727164277,-3.288515082658119,0.0,0.0,82161.33600569498,0.0
2,0,47.98275345475635,-120.70719402624091,286.48816283909576,0.006146672414556771,3.6627212150464166,-0.35683057558971243,0.0,0.0,83045.77561826812,0.0
2,1,47.9914377211282,-120.70719402624091,286.103631946339,0.006368585706848243,3.19858089537413,-0.5013388521887787,0.0,0.0,83414.4622878478,0.0
2,2,48.00012198750005,-120.70719402624091,289.5978396126956,0.0052773927919230745,4.162469908731471,-2.9819394566572908,0.0,0.0,83433.54844349323,0.0
2,3,48.0088062538719,-120.70719402624091,289.0379015321603,0.005508314820620532,4.088108741288348,-2.5166899953383153,0.0,0.0,83366.0361656498,0.0
2,4,48.017490520243754,-120.70719402624091,288.3021597728331,0.005786931372251153,3.966619546427258,-2.004563588729294,0.0,0.0,83220.47404893972,0.0
3,0,47.98275345475635,-120.69425460775899,287.0377673814062,0.006286884149772191,3.3650172015497457,-1.2289435474122081,0.0,0.0,83649.45665065246,0.0
3,1,47.9914377211282,-120.69425460775899,286.5224368459019,0.006528035435575305,2.8611865682532085,-1.289960925924445,0.0,0.0,84004.51502706173,0.0
3,2,48.00012198750005,-120.69425460775899,287.6158243343772,0.00582781454227636,3.580110533457664,-1.3107273330013258,0.0,0.0,83678.68810152642,0.0
3,3,48.0088062538719,-120.69425460775899,287.86626979527273,0.005653007810000098,3.6163975180387053,-2.880029329509181,0.0,0.0,82448.0333158451,0.0
3,4,48.017490520243754,-120.69425460775899,287.34806081255624,0.005885009005695583,3.564108900669993,-2.3783172575802265,0.0,0.0,82427.58432439508,0.0
4,0,47.98275345475635,-120.68131518927706,287.5218286371719,0.006433862423036409,3.0535642450685585,-2.052019685809902,0.0,0.0,84239.39896475099,0.0
4,1,47.9914377211282,-120.68131518927706,287.04526779879683,0.006618794819928976,2.6676362129157503,-2.018694422911322,0.0,0.0,84473.60288036047,0.0
4,2,48.00012198750005,-120.68131518927706,287.9572075584382,0.005874912586400691,3.465319109627787,-1.8433534004259322,0.0,0.0,83903.1007562143,0.0
4,3,48.0088062538719,-120.68131518927706,288.733995763072,0.0058760301009929666,2.747741546507505,-2.0637529081054566,0.0,0.0,85545.07530356645,0.8646647167633873
4,4,48.017490520243754,-120.68131518927706,289.8037294585162,0.005340577614892849,2.029595525884407,-2.1778847323233435,0.0,0.0,86142.46269300052,0.0
5,0,47.98275345475635,-120.66837577079514,289.1120248487126,0.005747616952812481,3.304429291982623,-0.04478738222574963,0.0,0.0,85989.20227056008,0.0
5,1,47.9914377211282,-120.66837577079514,288.6324044907981,0.005863916194152841,3.4864740712964295,0.3102940261793775,0.0,0.0,85401.80274859586,0.0
5,2,48.00012198750005,-120.66837577079514,288.95775472663126,0.005547231526430881,3.481058077572521,-1.5638436007406171,0.0,0.0,84994.5888334617,0.0
5,3,48.0088062538719,-120.66837577079514,291.1015642846565,0.0050758773754761965,2.4518892453083203,-3.3515056630861086,0.0,0.0,85912.18795026875,0.0
5,4,48.017490520243754,-120.66837577079514,290.23187640263865,0.005286842125138129,2.863380991976166,-2.2521723031693086,0.0,0.0,85722.6458752413,0.0
