lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
47.94227002303865,-120.69935970394204,275.8986,0.00518,5.1646395,-3.1609268,0.0,0.0,86420.0,2.6054616990577006,-4.661698522850125,80.75883497542368
47.948897424783745,-120.6609083841694,272.3361,0.00439,11.102139,-4.223427,0.0,0.0,79570.0,5.577103726583882,-3.8985480779750215,62.72011045131992
47.955513927610106,-120.62244880287301,271.8986,0.00434,11.664639,-4.223427,0.0,0.0,78490.0,8.54938423131611,-3.136652652034665,63.52993949730887
47.95473162276067,-120.78617319857565,279.3361,0.00502,1.9771395,-4.035927,0.0,0.0,90740.0,-4.103765207460158,-3.226735661461118,135.10424927319593
47.961383055893,-120.74772344877692,275.0236,0.00472,4.9146395,-6.910927,0.0,0.0,83910.0,-1.1322445125816505,-2.4608179837292523,79.34659178096709
47.96802359237768,-120.70926540580291,275.1486,0.00484,11.289639,-4.035927,0.0,0.0,84310.0,1.8399171056347845,-1.6961550634155917,42.43230640573473
47.97465322930702,-120.67079908040361,272.2736,0.00439,11.414639,-3.5984268,0.0,0.0,79610.0,4.8127188163944705,-0.9327472353429019,24.367069529515724
47.98127196377764,-120.63232448334526,275.1486,0.00464,9.164639,-3.6609268,0.0,0.0,83380.0,7.786159787648516,-0.170594833838123,25.156547630346868
47.98047791724235,-120.79611718515477,275.6486,0.00492,0.9146395,-3.4734268,0.0,0.0,86920.0,-4.872268567407019,-0.2620299074862582,115.62658559931997
47.987131592921166,-120.75765243929686,275.2736,0.00504,1.5396395,-2.5359268,0.0,0.0,86380.0,-1.8995889287012155,0.5041460012106956,59.82532256590755
47.99377436841533,-120.71917939009174,273.2111,0.00457,10.352139,-4.973427,0.0,0.0,81520.0,1.0737324194621447,1.2690667452007427,22.87357355615105
48.000406240815536,-120.6806980482996,273.3361,0.00448,10.977139,-3.2234268,0.0,0.0,81080.0,4.047694645499832,2.032731989475386,4.7770289134431625
48.007027207216844,-120.64220842469689,276.6486,0.00456,7.2271395,-4.285927,0.0,0.0,85960.0,7.0222969165744065,2.7951413995285015,5.54136906591649
48.013637264718554,-120.6037105300762,275.8986,0.00475,1.1646395,-3.4734268,0.0,0.0,85410.0,9.997538398598605,3.5562946413424275,25.17226449076896
48.01287732973479,-120.76758973316674,274.7736,0.00475,0.16463947,-0.7234268,0.0,0.0,86920.0,-2.6675750544892027,3.468787539277349,59.073893894652116
48.01952234452535,-120.72910166697031,270.6486,0.00396,9.102139,-4.660927,0.0,0.0,77470.0,0.30690685520431066,4.233966139981696,22.07986342038623
48.02615645268322,-120.6906052980089,276.2736,0.00423,10.102139,-4.348427,0.0,0.0,84380.0,3.2820304293574436,4.997888833483117,3.947201569644065
48.03277965130179,-120.65210063706917,275.5236,0.00423,8.914639,-7.848427,0.0,0.0,83240.0,6.257794834344202,5.7605552850832105,4.681602757137384
48.039391937478875,-120.61358769495402,273.8986,0.00417,11.102139,-5.410927,0.0,0.0,81090.0,9.234199235279988,6.521965160593311,24.288751435292077
48.03862025970662,-120.7775353405747,274.2736,0.00448,8.039639,-4.910927,0.0,0.0,83230.0,-3.4362036773172586,6.433105867336523,77.08953664684866
48.04526751408071,-120.7390322466166,270.4611,0.00393,10.227139,-5.223427,0.0,0.0,77140.0,-0.4605603737262054,7.198542357820087,40.048392809878166
48.05190385828315,-120.70052083969927,277.5236,0.00426,9.289639,-6.973427,0.0,0.0,86070.0,2.515725382170562,7.9627225335853815,21.874790254976944
48.05852928940585,-120.66200113061959,271.2736,0.00408,11.914639,-9.035927,0.0,0.0,78100.0,5.492652755954106,8.725646059765458,22.574437420125975
