x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.98275345475635,-120.73307286320477,285.17310704788014,0.00670916449937702,1.0848091311384054,-4.4705320831676625,0.0,0.0,85746.87577843141,0.0
0,1,47.9914377211282,-120.73307286320477,284.8295239520359,0.006281627461827553,1.9808658487663704,-5.273343413282642,0.0,0.0,84445.58834009003,0.0
0,2,48.00012198750005,-120.73307286320477,284.6387823123283,0.00621808277719313,1.6641562677906276,-5.515688965146156,0.0,0.0,84123.0365945228,0.0
0,3,48.0088062538719,-120.73307286320477,283.3201152413457,0.0060823174863565335,1.7152512914288698,-6.412820135802762,0.0,0.0,82402.72330219614,0.0
0,4,48.017490520243754,-120.73307286320477,281.5233175909556,0.005813953788217172,2.559135146593166,-7.965763158213078,0.0,0.0,79789.78720503511,0.0
1,0,47.98275345475635,-120.72013344472285,285.18077079408204,0.006420054937377605,2.240036168336606,-5.4966951110577424,0.0,0.0,84949.02034227524,0.0
1,1,47.9914377211282,-120.72013344472285,284.9362715530331,0.005957504343908312,3.0779378963718274,-6.657463059887724,0.0,0.0,83615.55448290364,0.0
1,2,48.00012198750005,-120.72013344472285,284.64526465710725,0.0059704669518352215,2.9051139087867885,-6.511789848577115,0.0,0.0,83406.76016393195,0.0
1,3,48.0088062538719,-120.72013344472285,283.4759729831841,0.005813099958708216,3.1149953393844174,-7.219395559807556,0.0,0.0,81889.43317121964,0.0
1,4,48.017490520243754,-120.72013344472285,281.9692519446377,0.005806171419198219,2.8319493776008833,-7.798512749017849,0.0,0.0,80270.1981076547,0.0
2,0,47.98275345475635,-120.70719402624091,284.88249796598427,0.006171613181762861,3.0736294483015043,-5.460219659753839,0.0,0.0,84251.34131350007,0.6321205588285577
2,1,47.9914377211282,-120.70719402624091,284.8136458722203,0.00596539480728199,3.1772390378238913,-6.208133979913072,0.0,0.0,83646.06956749433,0.950212931632136
2,2,48.00012198750005,-120.70719402624091,284.71610780070523,0.005834962288286365,3.3837326214660144,-6.5889316675181275,0.0,0.0,83265.25935344202,0.0
2,3,48.0088062538719,-120.70719402624091,284.492483502128,0.005777322059914932,3.497285651167908,-6.687246652520946,0.0,0.0,82989.61063076222,0.0
2,4,48.017490520243754,-120.70719402624091,284.691801523436,0.005762085283271837,3.5921762678811406,-6.80542138053812,0.0,0.0,83202.73206276359,0.0
3,0,47.98275345475635,-120.69425460775899,284.29896063347996,0.006069570886406166,3.004513402633055,-5.004472176048057,0.0,0.0,83704.11625126618,0.0
3,1,47.9914377211282,-120.69425460775899,284.51306261824874,0.005859607580370861,3.438961046965678,-5.462857726679904,0.0,0.0,83420.3731877022,0.9816843611112658
3,2,48.00012198750005,-120.69425460775899,284.8298643850024,0.005676540229359331,3.876883530742178,-5.654447024750881,0.0,0.0,83398.21525062436,0.0
3,3,48.0088062538719,-120.69425460775899,285.0862255176844,0.005696850173730394,3.9054748151360665,-6.1216328703027125,0.0,0.0,83599.94129196847,0.0
3,4,48.017490520243754,-120.69425460775899,286.3783429048574,0.005734506890291382,4.124080821045964,-6.2306044100978495,0.0,0.0,85046.54902834144,0.0
4,0,47.98275345475635,-120.68131518927706,283.2538562256105,0.005933649412808229,2.6786845012714564,-4.474307290061497,0.0,0.0,82720.27402607621,0.0
4,1,47.9914377211282,-120.68131518927706,284.35245092709494,0.005735335388840825,3.6519308045484453,-5.250875955755861,0.0,0.0,83137.28758271676,0.6321205588285577
4,2,48.00012198750005,-120.68131518927706,284.7369120247312,0.005580304154646388,4.179312728730098,-5.498295579854643,0.0,0.0,83150.77394411179,0.6321205588285577
4,3,48.0088062538719,-120.68131518927706,285.45778920318446,0.005623451656894802,4.013517824151414,-5.545101152831179,0.0,0.0,84013.44769856663,0.0
4,4,48.017490520243754,-120.68131518927706,286.9961998629817,0.005666134672003473,3.9032481112666577,-6.0365842765728885,0.0,0.0,85674.82496202625,0.0
5,0,47.98275345475635,-120.66837577079514,283.05675441717403,0.005800303193757527,2.483705252572981,-3.858961069748404,0.0,0.0,82559.43291153251,0.0
5,1,47.9914377211282,-120.66837577079514,284.717972709853,0.005645609524910461,3.357112392569246,-4.484760099022939,0.0,0.0,83664.80950794797,0.0
5,2,48.00012198750005,-120.66837577079514,285.2144982843905,0.005610554631395646,3.755552211851685,-5.185460212428734,0.0,0.0,83892.27956109597,0.0
5,3,48.0088062538719,-120.66837577079514,286.2872526612939,0.00559230980843942,3.5078067861379365,-5.553731774950587,0.0,0.0,84944.42998649979,0.0
5,4,48.017490520243754,-120.66837577079514,287.0133502497047,0.005610634389644783,3.238508741519651,-6.1277724989059745,0.0,0.0,85653.61220829538,0.0
