x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,47.98275345475635,-120.73307286320477,285.32991881853985,0.005465069728672782,-1.201225769319802,-2.6141162556808952,0.0,0.0,85171.6242374789,0.0
0,1,47.9914377211282,-120.73307286320477,284.66502112677654,0.004719302844657321,-0.9678157716958021,-3.1426204705635628,0.0,0.0,83891.44025958939,0.0
0,2,48.00012198750005,-120.73307286320477,284.62475082719277,0.004585849160841782,-1.0659014329456236,-2.950057206843842,0.0,0.0,83573.19676978723,0.0
0,3,48.0088062538719,-120.73307286320477,284.1221741201066,0.004143141665364161,-1.1541943134032613,-3.5533154284643254,0.0,0.0,81879.189684699,0.0
0,4,48.017490520243754,-120.73307286320477,283.22571101065046,0.0033829510917697137,-0.951507604493416,-5.116067958986537,0.0,0.0,79306.25624751794,0.0
1,0,47.98275345475635,-120.72013344472285,285.3304487896969,0.00490643662729069,-1.2187110930199874,-3.7389185931793087,0.0,0.0,84388.86548166747,0.0
1,1,47.9914377211282,-120.72013344472285,284.6663799944483,0.004110491175066413,-0.7329444774003027,-4.470230766761586,0.0,0.0,83074.71452292196,0.0
1,2,48.00012198750005,-120.72013344472285,284.42045988596874,0.0041965071591645526,-0.6525398558579654,-4.268239318245857,0.0,0.0,82869.26537558166,0.6321205588285577
1,3,48.0088062538719,-120.72013344472285,283.7319940494676,0.0039589438152353666,-0.3027278402747892,-4.6334435619036505,0.0,0.0,81380.14848087242,0.0
1,4,48.017490520243754,-120.72013344472285,283.26216184695437,0.003517874677834105,-0.6868770817366581,-4.99063037323267,0.0,0.0,79782.66855835382,0.0
2,0,47.98275345475635,-120.70719402624091,284.9040285564818,0.0048817942772165215,-1.024111689023133,-4.267843979454518,0.0,0.0,83705.59139981918,0.0
2,1,47.9914377211282,-120.70719402624091,284.46919472013275,0.0044552192537297315,-0.5839457373271167,-4.390847760781056,0.0,0.0,83107.0153881297,0.0
2,2,48.00012198750005,-120.70719402624091,284.01547566995487,0.004374019545193411,-0.04549600269885096,-4.2876404404884125,0.0,0.0,82735.78952158979,0.0
2,3,48.0088062538719,-120.70719402624091,283.74276368352207,0.004434887470183986,0.338972297214934,-4.167392942600831,0.0,0.0,82470.04655741864,0.0
2,4,48.017490520243754,-120.70719402624091,283.88914737535964,0.004427573433092946,0.6118146556675118,-4.018987904178815,0.0,0.0,82686.57476583085,0.0
3,0,47.98275345475635,-120.69425460775899,284.3833217474663,0.005140879179687336,-0.684691744994054,-4.305739468438022,0.0,0.0,83165.9050995464,0.0
3,1,47.9914377211282,-120.69425460775899,283.5918083322694,0.00511705078003368,0.17412669580663154,-4.082287790159815,0.0,0.0,82889.11250056335,0.0
3,2,48.00012198750005,-120.69425460775899,282.9351341443936,0.005257393752203267,1.1060645001982086,-3.7610475018450185,0.0,0.0,82873.05346274136,0.0
3,3,48.0088062538719,-120.69425460775899,283.31482143848825,0.004991811719849372,1.1061021961830235,-3.7233139893761082,0.0,0.0,83076.60638983943,0.0
3,4,48.017490520243754,-120.69425460775899,284.27511160462166,0.00497546859647706,1.5292486565591545,-3.3151747206107993,0.0,0.0,84515.56227392521,0.0
4,0,47.98275345475635,-120.68131518927706,283.8735422575103,0.005286001865047223,-0.48420515399891995,-4.58174168420168,0.0,0.0,82192.64194189079,0.0
4,1,47.9914377211282,-120.68131518927706,282.9278580357773,0.005394851792837689,0.7793906224221046,-3.912624478440356,0.0,0.0,82612.51368473766,0.0
4,2,48.00012198750005,-120.68131518927706,282.1710214782225,0.005569221433215764,1.6428759105634563,-3.544442186307197,0.0,0.0,82630.75956081884,0.0
4,3,48.0088062538719,-120.68131518927706,283.0835236835655,0.005467696342049388,1.6770261971599028,-3.4303836892615793,0.0,0.0,83487.82131973472,0.0
4,4,48.017490520243754,-120.68131518927706,284.4912410465576,0.005332670314796064,1.9851918951705179,-3.2198211400568475,0.0,0.0,85141.51683098752,0.0
5,0,47.98275345475635,-120.66837577079514,283.99864549841766,0.005443550840345951,0.10289145316802603,-4.440261197053533,0.0,0.0,82036.63077476696,0.0
5,1,47.9914377211282,-120.66837577079514,283.68964455556755,0.00560743160131507,1.4417937512996857,-3.582862824904061,0.0,0.0,83139.97250640707,0.0
5,2,48.00012198750005,-120.66837577079514,283.14652893556905,0.0056140333448651755,1.6786030173792987,-3.4940403666162823,0.0,0.0,83368.37214620528,0.0
5,3,48.0088062538719,-120.66837577079514,284.04196660867956,0.005597178479881781,2.007861060665765,-3.3801588876406528,0.0,0.0,84416.98757353416,0.0
5,4,48.017490520243754,-120.66837577079514,284.8111441644387,0.0054414375207026185,1.9987456653539346,-3.501379259446446,0.0,0.0,85123.48535958098,0.0
