lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
35.62263618086101,-106.27010638812376,263.6486,0.00196,0.9146395,0.40157318,0.0,0.0,82420.0,-3.7803715406838356,-4.470929035397989,63.34375965870839
35.62519499902187,-106.23710754715896,264.2736,0.00173,1.2271395,-1.2234268,0.0,0.0,80030.0,-0.6861540455134201,-4.1769085222443865,34.01580540391467
35.627744205304,-106.20410645306637,266.5861,0.00159,-0.7728605,-3.7234268,0.0,0.0,79380.0,2.4082747197251706,-3.8839924601855187,24.02007059791567
35.63028379865613,-106.17110311410138,267.4611,0.00158,-2.5853605,-6.348427,0.0,0.0,79440.0,5.502913980946887,-3.592180970015652,33.358532419287066
35.64945931893902,-106.27326130948512,264.2736,0.00173,1.1646395,-1.7859268,0.0,0.0,80190.0,-4.07620050275585,-1.3888214660875629,42.62668054653118
35.652019113618515,-106.24025074098083,266.2111,0.0016,-1.5853605,-3.8484268,0.0,0.0,79300.0,-0.9808833459974736,-1.0946887462471293,13.273386466099467
35.65456929276431,-106.20723791693084,266.9611,0.00156,-4.0853605,-6.160927,0.0,0.0,78740.0,2.1146453075513025,-0.8016608974740035,3.2591255360303646
35.65710985532465,-106.17422284559916,267.3361,0.00156,-3.6478605,-8.473427,0.0,0.0,78860.0,5.21038468299526,-0.5097380406196016,12.585878764104487
35.67628298242869,-106.2764184946534,265.7736,0.0016,-0.5228605,-2.9734268,0.0,0.0,79770.0,-4.3722417362523105,1.6933464755484038,41.08619408039126
35.6788437537854,-106.24339619034902,266.0861,0.00159,-2.8978605,-3.6609268,0.0,0.0,79020.0,-1.2758241433305573,1.9875914202987819,11.706360631475144
35.68139490595292,-106.21037162807752,266.6486,0.00158,-5.7728605,-4.598427,0.0,0.0,78920.0,1.8208051734316182,2.2807310739480466,1.6723828696449894
35.683936437878884,-106.17734481611166,265.1486,0.00158,-3.3978605,-4.910927,0.0,0.0,77580.0,4.917645438320833,2.5727653155745682,10.986245641628738
35.70310716558313,-106.27957794605862,265.3361,0.00164,-0.08536053,-3.6609268,0.0,0.0,81370.0,-4.668495469030741,4.775574129166133,58.723791825312134
35.70566891377559,-106.24654389768489,267.0236,0.0016,-2.8353605,-4.035927,0.0,0.0,80300.0,-1.5709766645573642,5.069931317042221,29.316215264254268
35.70822103912276,-106.21350758891919,266.7111,0.00158,-5.2728605,-5.035927,0.0,0.0,79160.0,1.5267540911289283,5.363182793713993,19.261325781625054
35.71076354057179,-106.18046902804295,262.3361,0.00161,-2.6478605,-0.9734268,0.0,0.0,78760.0,4.624696021499253,5.655328438203484,28.5611120728201
