lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.64052956340712,-110.6934503799381,273.5236,0.00315,1.7896395,-2.9734268,0.0,0.0,86690.0,6.517438116742213,-4.803662518969572,66.69707081062683
33.65557060186446,-110.7939646281857,273.6486,0.00338,-1.1478605,-0.7234268,0.0,0.0,91930.0,-3.1339784705815874,-3.0759356436616425,52.12285759498998
33.6594356284145,-110.76200131356836,273.6486,0.00315,-1.9603605,-3.0359268,0.0,0.0,88130.0,-0.06484876745990864,-2.6319696061291524,25.718742864584954
33.66329143615366,-110.73003477743293,273.2111,0.00325,-0.5853605,-1.0984268,0.0,0.0,89730.0,3.0045902670613063,-2.1890625105939323,18.557446322337846
33.667138023517374,-110.69806502700558,273.0236,0.00323,0.9146395,-3.3484268,0.0,0.0,86800.0,6.07433793912314,-1.747214536775367,30.64184642679882
33.68217542288135,-110.79861510094096,272.9611,0.00347,0.6646395,-0.03592682,0.0,0.0,91510.0,-3.580518644452617,-0.01990567511890899,35.22220727746085
33.686041939036926,-110.76664091678123,273.4611,0.00342,-0.7103605,0.8390732,0.0,0.0,91040.0,-0.5103452437101536,0.4242314697163243,8.784879703650565
33.68989923285775,-110.73466350776818,273.4611,0.00334,-1.9603605,0.08907318,0.0,0.0,91370.0,2.5601378086819797,0.8673092677749272,1.5967426595836216
33.6937473027785,-110.70268288113502,272.0861,0.00321,0.10213947,-2.0359268,0.0,0.0,88530.0,5.630929818188059,1.3093275392526313,13.660679792641995
33.708781056737,-110.80326880577891,273.3361,0.0035,0.6021395,-0.34842682,0.0,0.0,91330.0,-4.027369164140616,3.0362176622015733,37.40292608429164
33.712649062744944,-110.77128374484812,273.3361,0.00337,-1.5228605,-0.6609268,0.0,0.0,90450.0,-0.9561513716782946,3.48052594269211,10.930787999259822
33.716507842893776,-110.73929545572426,275.2736,0.00324,-1.4603605,-4.473427,0.0,0.0,91230.0,2.1153763931177516,3.923774471571972,3.714219929560882
33.72035739561731,-110.70730394564757,274.1486,0.00329,-1.5228605,-3.5359268,0.0,0.0,91040.0,5.18721343503772,4.365963068937315,15.756110724060225
33.73538749785583,-110.80792574604635,273.9611,0.00344,0.41463947,-2.0984268,0.0,0.0,91910.0,-4.474530351006448,6.09243372784601,58.667557082915266
33.7392569939628,-110.77592980110884,276.2736,0.00324,-5.3978605,-2.7234268,0.0,0.0,90080.0,-1.402267472053845,6.536913172324822,32.15900508461014
33.743117260685715,-110.74393062463395,274.9611,0.00293,-5.2728605,-6.098427,0.0,0.0,87740.0,1.6703057003559163,6.980332460291988,24.91240974625585
