lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
43.933720737309585,-116.09123788993355,275.6486,0.00513,2.6021395,2.1515732,0.0,0.0,84660.0,-1.7743074022458376,-4.548279060229902,76.22258462627647
43.93910302867815,-116.05470296094325,273.4611,0.00467,4.0396395,0.5890732,0.0,0.0,80960.0,1.261314986239189,-3.928941239749678,42.6527398290025
43.944474825388795,-116.01816210318242,274.3986,0.00478,4.3521395,1.0265732,0.0,0.0,81860.0,4.297429985741225,-3.310811034783781,28.293178443599192
43.949836125142006,-115.98161532672967,273.8986,0.0045,0.7896395,-0.22342682,0.0,0.0,85060.0,7.334036758847792,-2.693888709937201,33.148392330624205
43.96002815147142,-116.09872206733934,275.7111,0.00527,1.7271395,2.4015732,0.0,0.0,85360.0,-2.396154416056246,-1.521096874473607,53.308914513463634
43.965412334603194,-116.06217323775812,273.8361,0.00474,4.6021395,1.2140732,0.0,0.0,81540.0,0.6406229478498431,-0.9015413696607704,19.704356498365975
43.97078601946333,-116.02561847243842,273.7111,0.00473,4.5396395,-0.03592682,0.0,0.0,81470.0,3.677893501727665,-0.2831938961914779,5.316726963835286
43.97614920375106,-115.98905778146928,274.5861,0.00478,1.7896395,1.3390732,0.0,0.0,83640.0,6.715656407298067,0.3339452811853784,10.150528048583514
43.98633392510167,-116.10621219056361,276.4611,0.00529,-0.21036053,3.1515732,0.0,0.0,86900.0,-3.0184954573689415,1.505896536059012,49.50341671818695
43.99172000024609,-116.06964945031322,274.2736,0.00483,2.1021395,2.0890732,0.0,0.0,83040.0,0.019437719342350623,2.1256697539069527,15.860668957241462
43.99709557350485,-116.03308076734572,272.1486,0.00432,5.3521395,0.9640732,0.0,0.0,78820.0,3.0578646658680273,2.744234524546973,1.4415040153476228
44.002460642575954,-115.9965061517604,275.7111,0.00478,3.6021395,2.0265732,0.0,0.0,84180.0,6.0967845430764305,3.361590583089551,6.250434336042378
44.012638051769464,-116.11370826659535,274.9611,0.005,-0.022860527,4.589073,0.0,0.0,84440.0,-3.6413311068861662,4.5327004313710715,64.80451256013338
44.01802601917606,-116.07713160558728,274.0236,0.00479,2.6646395,4.026573,0.0,0.0,82060.0,-0.6022412791330244,5.1526913909672345,31.120087798034895
44.02340348108262,-116.04054899487264,274.5861,0.00495,4.3521395,2.5265732,0.0,0.0,82950.0,2.437342899176888,5.771473487450222,16.665909481292832
44.02877043518594,-116.00396044456105,274.3361,0.00488,2.9146395,-0.47342682,0.0,0.0,82380.0,5.477420588052325,6.3890464557931494,21.446500385111282
