x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.973247086772155,-116.06988339103609,293.0210152587265,0.007868441528790324,0.19945186123010947,2.81683359505704,0.0,0.0,85454.16880494148,0.0
0,1,43.98193748350005,-116.06988339103609,292.9076516775687,0.007816553565427282,0.9484598452883208,2.8414121084592017,0.0,0.0,85227.64796315052,0.0
0,2,43.99062788022794,-116.06988339103609,291.3657993727986,0.007427852247557969,2.1348893156065976,2.3519710076034905,0.0,0.0,82539.66707373777,0.0
1,0,43.973247086772155,-116.05784799126802,290.5390032245368,0.007098455731366444,3.166776477945631,1.2835059446151669,0.0,0.0,80861.22671086474,0.0
1,1,43.98193748350005,-116.05784799126802,290.6280567367687,0.007107678085997566,3.8415773963989803,0.8197947494150495,0.0,0.0,81028.278536138,0.8646647167633873
1,2,43.99062788022794,-116.05784799126802,290.72061698734365,0.007160609839859297,4.112008990663102,0.5356723973283308,0.0,0.0,81316.06520629735,0.0
2,0,43.973247086772155,-116.04581259149995,290.564759987921,0.00725141591450938,1.8616929270129292,1.8380343532686534,0.0,0.0,81304.99394609264,0.0
2,1,43.98193748350005,-116.04581259149995,290.67121332397744,0.007288717153306808,2.40603837834118,1.4041223187933323,0.0,0.0,81573.82545737692,0.0
2,2,43.99062788022794,-116.04581259149995,290.766224547868,0.007312770464473239,2.9860509482488435,0.9736631486892466,0.0,0.0,81789.5689828512,0.0
3,0,43.973247086772155,-116.03377719173189,290.7733053116742,0.006972895363582966,4.545523166589497,1.2641793978750075,0.0,0.0,81172.63264130427,0.0
3,1,43.98193748350005,-116.03377719173189,290.7044137233198,0.007440871085515723,1.175009854093104,1.9118302897854518,0.0,0.0,82027.51944680282,0.0
3,2,43.99062788022794,-116.03377719173189,292.9706336907967,0.006961404933924652,3.043203386210234,1.1343660749163171,0.0,0.0,83236.18721320455,0.0
4,0,43.973247086772155,-116.02174179196382,291.46536024082945,0.006849144277107765,4.943638116407742,0.8408982747972816,0.0,0.0,81624.22713830933,0.0
4,1,43.98193748350005,-116.02174179196382,293.4148148449684,0.006670752872799602,4.996762333948926,0.8019800846462639,0.0,0.0,83042.03890889733,0.0
4,2,43.99062788022794,-116.02174179196382,293.1466602289757,0.006789782907027521,5.0981278490909725,0.154944584516929,0.0,0.0,83123.82295520828,0.0
