x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.80220106911226,-115.06018932330645,285.9388224683982,0.004603233899811135,-1.7713713868659826,2.23589952044748,0.0,0.0,79664.09087530733,0.0
0,1,43.81089172037078,-115.06018932330645,285.8660836760595,0.004638293558433678,-2.0122003895119702,2.159764278086164,0.0,0.0,79833.1845614916,0.0
0,2,43.819582371629316,-115.06018932330645,283.9175715473386,0.004591135112528065,-1.0872550804962975,0.5864010610628356,0.0,0.0,78863.52093460859,0.0
0,3,43.82827302288784,-115.06018932330645,282.71194332356595,0.004578556607596268,-0.26405213597096877,-0.766804611924941,0.0,0.0,78276.5735480946,0.0
1,0,43.80220106911226,-115.0481874549032,282.785754087541,0.004552724256182117,0.3231261075476512,0.29185740528944765,0.0,0.0,77385.21446135787,0.0
1,1,43.81089172037078,-115.0481874549032,282.3082872376434,0.00457722315185317,-0.7435265068503087,0.42882608308021264,0.0,0.0,77797.92075135316,0.0
1,2,43.819582371629316,-115.0481874549032,282.4120851666686,0.004511150394407072,-0.8491361345135879,0.3132472706908259,0.0,0.0,77978.12170685816,0.0
1,3,43.82827302288784,-115.0481874549032,283.3579381755144,0.004323521973485404,-1.6412263289299314,0.7878879657220095,0.0,0.0,78803.81421966085,0.0
2,0,43.80220106911226,-115.03618558649995,280.90244627444406,0.0045597063838221,1.30147681467777,-0.766995213955336,0.0,0.0,76169.86737776255,0.0
2,1,43.81089172037078,-115.03618558649995,279.2478980021707,0.0045917530590891525,0.5431562731493814,-0.8706578994350348,0.0,0.0,75825.97700037879,0.0
2,2,43.819582371629316,-115.03618558649995,280.87909085739454,0.00447962113086691,-0.02380638038649452,-0.5698132846531123,0.0,0.0,76804.46503124376,0.0
2,3,43.82827302288784,-115.03618558649995,282.9791574862908,0.00415805025551221,-1.86478888248438,0.48026978985261304,0.0,0.0,78345.06720785233,0.0
3,0,43.80220106911226,-115.02418371809671,281.6751479733682,0.0045051674899397685,2.7016295921692413,-1.7955595237863924,0.0,0.0,76176.94200375311,0.0
3,1,43.81089172037078,-115.02418371809671,279.8380657535488,0.004539991702365938,0.926469976426993,-1.3175550944387475,0.0,0.0,75929.2733103267,0.0
3,2,43.819582371629316,-115.02418371809671,281.0245432298465,0.004356629283682828,0.4569668889822833,-1.8318393784062519,0.0,0.0,76394.09534184005,0.0
3,3,43.82827302288784,-115.02418371809671,282.9428438869765,0.004083330182452389,-0.6786487160133463,-1.5787495852764306,0.0,0.0,77358.55856180194,0.0
4,0,43.80220106911226,-115.01218184969346,283.5881350379327,0.004413887063624933,3.64973005669736,-2.3840448185701466,0.0,0.0,76961.89749949,0.0
4,1,43.81089172037078,-115.01218184969346,283.438948760235,0.0043342369503421695,3.126503440114514,-3.5741789488350317,0.0,0.0,76906.39840946984,0.0
4,2,43.819582371629316,-115.01218184969346,283.65196581500675,0.004116610721121068,1.797482415734922,-4.460841633431767,0.0,0.0,76849.9643884972,0.0
4,3,43.82827302288784,-115.01218184969346,283.40646462527394,0.003963755243545173,0.5171595526954006,-4.055121661922903,0.0,0.0,76525.32375873342,0.0
