x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.80220106911226,-115.06018932330645,276.8849446339167,0.006123533061704971,0.9204310233894111,-0.392852516882985,0.0,0.0,74964.08214220633,0.0
0,1,43.81089172037078,-115.06018932330645,277.30062817260614,0.006432456114843776,-0.20061492458387797,-0.6000772041884106,0.0,0.0,75496.79222585267,0.0
0,2,43.819582371629316,-115.06018932330645,279.1318130966929,0.0065545784489678075,-1.5809340456604977,-0.02277275625179065,0.0,0.0,77668.2605848249,0.0
0,3,43.82827302288784,-115.06018932330645,279.0881106774408,0.006452526285821544,-1.933482724553388,-0.41309068956279593,0.0,0.0,77651.67113618643,0.0
1,0,43.80220106911226,-115.0481874549032,277.3408883537193,0.006223435132725977,0.5738474479374849,-0.35990303762343484,0.0,0.0,75571.39435492456,0.0
1,1,43.81089172037078,-115.0481874549032,279.43639799284585,0.006724032852375664,-1.2058174729129283,-0.04434061733507272,0.0,0.0,78054.54805210215,0.0
1,2,43.819582371629316,-115.0481874549032,279.4306629369194,0.006659471463130714,-1.4488718857425045,-0.35635799443706984,0.0,0.0,78078.0838693264,0.0
1,3,43.82827302288784,-115.0481874549032,279.3664058833197,0.006549155973344239,-1.8145344919434137,-0.7290435445564182,0.0,0.0,78033.83138084135,0.0
2,0,43.80220106911226,-115.03618558649995,278.00125643378016,0.0063441329587164965,-0.07837582918158198,-0.3745509907935425,0.0,0.0,76431.3145684716,0.0
2,1,43.81089172037078,-115.03618558649995,279.34845914216027,0.006456806136678962,-0.3908436016376283,0.27594687099273263,0.0,0.0,77998.90920541114,0.0
2,2,43.819582371629316,-115.03618558649995,279.7040212694279,0.006410829259180158,-1.463865230506628,-0.28599110906797753,0.0,0.0,78556.99007845184,0.0
2,3,43.82827302288784,-115.03618558649995,277.5154199040792,0.006352602098023191,-0.043891046690320956,-1.08655216127503,0.0,0.0,75296.37096055834,0.0
3,0,43.80220106911226,-115.02418371809671,279.0875602820718,0.0063395283344799885,-0.25069637647075405,0.2793637265038882,0.0,0.0,77627.18092785944,0.0
3,1,43.81089172037078,-115.02418371809671,278.7617099988214,0.006361191508181588,0.09214592818728695,0.4662982950996222,0.0,0.0,77273.56932202824,0.0
3,2,43.819582371629316,-115.02418371809671,278.0054461342625,0.0062021635576385865,-0.10426447891751062,-0.3850214799189511,0.0,0.0,75912.52648076805,0.0
3,3,43.82827302288784,-115.02418371809671,277.8446659429608,0.0061486857000329215,-0.3828756202019305,-0.5805400240847349,0.0,0.0,75880.27495042124,0.0
4,0,43.80220106911226,-115.01218184969346,278.41362903988613,0.00624952704458709,-0.0631957978161703,0.002963997748286429,0.0,0.0,76795.21764696587,0.0
4,1,43.81089172037078,-115.01218184969346,278.4981366442043,0.006283345600349893,0.4678387352552752,0.2524693379297113,0.0,0.0,76855.31579787358,0.0
4,2,43.819582371629316,-115.01218184969346,278.4026279239501,0.006323062774947664,-0.5971576586050867,0.002992833408439255,0.0,0.0,76443.30213415225,0.0
4,3,43.82827302288784,-115.01218184969346,278.30082161391624,0.006287392299308708,-0.9641102202176677,-0.13613181560630783,0.0,0.0,76495.64902606557,0.0
