lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.514888372912374,-108.24268370507264,268.1486,0.00178,-0.39786053,-6.910927,0.0,0.0,72940.0,3.830560509942176,-4.966430294842776,43.61036326366176
37.53537496063543,-108.31421665152922,265.5861,0.00157,-4.0228605,-3.3484268,0.0,0.0,73700.0,-2.714612742749946,-2.6116719085867452,26.842521803874895
37.5385321897267,-108.28043252292491,261.8361,0.00132,-3.8353605,-0.03592682,0.0,0.0,72780.0,0.37659188197000226,-2.24877537449789,10.943179115569608
37.541679587661854,-108.24664547571496,261.5236,0.00132,-0.46036053,-0.5359268,0.0,0.0,71860.0,3.4680635553794024,-1.8870088478867957,14.42615780116866
37.56216388462676,-108.31820580124887,261.6486,0.00126,-1.5853605,3.0265732,0.0,0.0,73260.0,-3.079614847924544,0.46748623527406796,16.926828217028987
37.56532229735955,-108.28440943964534,263.7111,0.00156,-0.27286053,4.714073,0.0,0.0,75760.0,0.012709080601577145,0.8305188188516203,1.003467230290033
37.56847087527156,-108.25061015623461,263.7736,0.00151,0.28963947,4.839073,0.0,0.0,76000.0,3.1053003507561185,1.1924209737300615,4.469315398025061
37.588952875182116,-108.32219788151019,264.5236,0.00151,-3.5228605,1.7140732,0.0,0.0,76100.0,-3.444885093920823,3.546652030100801,26.24244006057605
37.592112471738275,-108.28838927817378,262.3986,0.00125,-4.3978605,-0.5359268,0.0,0.0,72550.0,-0.3514410624680836,3.90982068406988,10.293449358765768
37.595262229808355,-108.25457774982394,260.4611,0.00125,-3.2103605,-0.41092682,0.0,0.0,71390.0,2.7422706039785343,4.271858488044996,13.740564823279817
37.59840214808224,-108.22076330520818,261.9611,0.00141,-1.7728605,-0.8484268,0.0,0.0,71260.0,5.836249105032118,4.632765291439851,36.58628906861402
