x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.7415391683964,-123.78342360167434,283.1037664678993,0.0005818405803319953,-9.711803358691458,2.443228914045799,0.0,0.0,91686.91001841269,0.0
0,1,41.750232694377964,-123.78342360167434,280.4707496243684,0.0005942600659330543,-6.56583143648796,0.3079628093166298,0.0,0.0,90365.19788572009,0.0
0,2,41.75892622035953,-123.78342360167434,282.0526541640259,0.0005946253171773727,-9.48724386416999,2.144104893551907,0.0,0.0,90670.58631676859,0.0
0,3,41.7676197463411,-123.78342360167434,278.4188567789952,0.000600265591813644,-9.594002803729484,2.525579685461302,0.0,0.0,87611.8342989731,0.0
0,4,41.77631327232266,-123.78342360167434,278.1314758169616,0.000591854044860853,-9.83141235406525,1.6033830274363856,0.0,0.0,87417.11695351556,0.0
0,5,41.785006798304224,-123.78342360167434,281.8936228766925,0.0006078655393895285,-6.843745282416175,1.9835808470678828,0.0,0.0,90602.1082163449,0.0
0,6,41.79370032428579,-123.78342360167434,281.49506983280025,0.0006056622122140225,-7.992235539483733,2.6825262413377904,0.0,0.0,89976.07570999025,0.0
0,7,41.80239385026735,-123.78342360167434,280.998134167029,0.0006028482886616568,-9.460873002422307,3.566095925105263,0.0,0.0,89187.48705633146,0.0
0,8,41.81108737624892,-123.78342360167434,281.2400129681067,0.0005910860572706038,-8.192321198651598,2.593881180755635,0.0,0.0,89705.91389416733,0.0
0,9,41.819780902230484,-123.78342360167434,283.6711018273279,0.0005997514496865202,-5.740145912403889,-0.6206320957415467,0.0,0.0,93442.38329958102,0.0
0,10,41.82847442821205,-123.78342360167434,283.4266087616451,0.0006114241664977745,-5.584823467590139,-0.1381028874083936,0.0,0.0,93219.0612349917,0.0
0,11,41.83716795419361,-123.78342360167434,281.5757655024512,0.0006211713912928097,-4.148749661452438,0.7384374919868196,0.0,0.0,94167.57744194331,0.0
0,12,41.84586148017518,-123.78342360167434,281.7824107860891,0.0006129942669187733,-3.376823852408851,-0.7603050310902163,0.0,0.0,95449.82736674992,0.0
0,13,41.854555006156744,-123.78342360167434,281.6337840492531,0.0006062296869606086,-3.59783149548767,-0.09698445061572275,0.0,0.0,94220.8495435866,0.0
0,14,41.86324853213831,-123.78342360167434,282.3434764216764,0.0006461457840053452,-5.257655783928325,0.12445736874817814,0.0,0.0,94387.06495718594,0.0
