lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
35.38816279705448,-118.36997499778653,273.8986,0.0039,1.1021395,0.21407318,0.0,0.0,85190.0,16.76241689878063,-4.565489687377892,125.78535325431861
35.390105143506396,-118.5062019461763,277.7111,0.0042,2.3521395,4.151573,0.0,0.0,88700.0,3.9550973750005722,-4.342312598309062,188.77369337686383
35.39619575978215,-118.47401089328432,277.2111,0.00415,2.9771395,2.0265732,0.0,0.0,89310.0,6.9815257364065175,-3.6424961419218116,129.19976430851412
35.4022772309941,-118.44181461743821,275.0861,0.00387,1.8521395,0.7765732,0.0,0.0,87610.0,10.008445131657123,-2.943730460342374,88.93971507756198
35.40834955468907,-118.4096131252482,275.0861,0.00367,3.1021395,-1.1609268,0.0,0.0,83810.0,13.035854939296499,-2.246015835442683,67.99806273504346
35.414412728417325,-118.37740642333176,274.8986,0.00325,2.9771395,-2.5359268,0.0,0.0,82450.0,16.06375453718471,-1.549352548697892,66.37931576865125
35.40413290068127,-118.57806893593158,275.7111,0.00343,2.1021395,-3.2859268,0.0,0.0,83670.0,-2.8014475809544006,-2.7305125976660354,325.907595871655
35.41024408505921,-118.54587770379231,276.4611,0.0039,0.6646395,1.6515732,0.0,0.0,90060.0,0.2249976323095465,-2.0283328506468923,227.65481385527272
35.41634612594426,-118.51368123010297,275.8361,0.00415,-0.7103605,2.9015732,0.0,0.0,89910.0,3.251935627709079,-1.3272036979367456,148.7126730373855
35.42243902087514,-118.48147952146482,275.3986,0.00391,-0.022860527,0.5890732,0.0,0.0,88160.0,6.279365784630004,-0.6271254223374305,89.08571562019296
35.42852276739407,-118.4492725844865,275.0236,0.00371,1.2896395,-1.6609268,0.0,0.0,85770.0,9.307287481763396,0.07190169375007999,48.778475270904494
35.4345973630467,-118.4170604257838,274.3361,0.00313,0.8521395,-1.3484268,0.0,0.0,82790.0,12.335700097126965,0.7698773683183266,27.79547710338596
35.44066280538202,-118.38484305197991,275.3361,0.00257,3.1646395,-5.098427,0.0,0.0,76580.0,15.36460300804637,1.4668013197452,26.141237660325807
35.43036945357872,-118.58557476331532,276.1486,0.00307,0.7896395,-5.535927,0.0,0.0,80910.0,-3.5071048002501657,0.2840873451339369,305.15616636450005
35.43648292363353,-118.55337287962482,275.5236,0.00361,0.22713947,0.46407318,0.0,0.0,87300.0,-0.47965818585588416,0.9865297181683852,206.8360690743203
