x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-109.22986833946824,38.34233344000753,981014,0.08893668440493953,981015,8.110223940351553,979215,8.906043076489388,982813,10.511547609242713
0,1,-109.22986833946824,38.35103235150004,981014,0.900844738355338,982813,5.171054040927061,981015,8.134697277442683,982814,12.38693353786117
0,2,-109.22986833946824,38.35973126299255,982813,1.8305604726114073,981014,3.712752792305736,982814,8.258712321666348,981015,10.159170614533812
1,0,-109.21882174515605,38.34233344000753,981014,1.6549474241007796,981015,3.4986962079635093,979215,9.680589800508654,979216,11.542471420641252
1,1,-109.21882174515605,38.35103235150004,981014,2.466855478051178,981015,3.523169545054639,982813,7.529115802084736,982814,8.565203422102515
1,2,-109.21882174515605,38.35973126299255,982813,4.188622233769083,982814,4.436982205907692,981014,5.278763532001577,981015,5.547642882145769
2,0,-109.20777515084387,38.34233344000753,981015,0.8871684755754665,981014,5.220958163796619,979216,8.141731462887607,979215,12.45513652452792
2,1,-109.20777515084387,38.35103235150004,981015,0.911641812666596,981014,6.032866217747018,982814,6.74347330634386,982813,11.887177563242412
2,2,-109.20777515084387,38.35973126299255,982814,2.6152520901490375,981015,2.9361151497577254,982813,8.54668399492676,981014,8.844774271697416
3,0,-109.19672855653168,38.34233344000753,981015,0.27564074318742315,979216,6.740991505133964,981016,9.155015348353167,981014,10.78696890349246
3,1,-109.19672855653168,38.35103235150004,981015,0.30011408027855274,982814,6.921743190585206,981016,8.394334856238181,981014,11.598876957442858
3,2,-109.19672855653168,38.35973126299255,981015,2.324587417369682,982814,2.7935219743903827,981016,9.633654364123194,982815,10.084468798738564
