lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
38.31295825614294,-109.26272779877445,262.6486,0.00164,3.8521395,0.7765732,0.0,0.0,78350.0,-2.97462352446075,-3.376880416576765,64.60696927320652
38.31639181022459,-109.22862309403018,262.8361,0.00167,3.7271395,1.9015732,0.0,0.0,77340.0,0.11272663799036724,-2.9821696433262774,33.158361821852296
38.319815448779515,-109.19451515066268,262.5236,0.00171,3.7896395,3.0890732,0.0,0.0,76620.0,3.200369978876822,-2.588598728404784,21.095386418753105
38.32322917037934,-109.16040397758005,261.0236,0.00149,3.2896395,2.7140732,0.0,0.0,77450.0,6.288305691786932,-2.196167836014754,28.420778830643073
38.33971670595821,-109.26711172344517,263.8986,0.00183,6.6646395,-1.5984268,0.0,0.0,76540.0,-3.3714811030795633,-0.30081166495052625,45.88950576447239
38.3431515376031,-109.23299458497712,265.2111,0.00196,5.9771395,1.0890732,0.0,0.0,75750.0,-0.28300536984791996,0.0940459730248008,14.410785011393257
38.34657645005714,-109.1988742043026,261.7111,0.00156,2.4146395,2.5265732,0.0,0.0,76430.0,2.8057638661940216,0.48776333145443523,2.324587417369682
38.34999144189128,-109.16475059033908,260.3361,0.00143,-0.5853605,1.2765732,0.0,0.0,77090.0,5.894825797785525,0.8803402460574935,9.633654364123194
38.366475026792365,-109.27149889923544,269.2736,0.00264,6.2271395,-7.973427,0.0,0.0,72530.0,-3.768632991370613,2.775242259405208,46.41539313263838
38.36991113619233,-109.23736931813144,266.2111,0.0023,3.1646395,-3.9109268,0.0,0.0,72550.0,-0.679030880578838,3.170246784157827,14.904745756084434
38.37333732273688,-109.20323649123242,262.2736,0.00167,-4.5853605,0.026573181,0.0,0.0,75080.0,2.4108650578793274,3.5641106080974114,2.7935219743903827
38.37675358499613,-109.16910042746528,261.8361,0.0015,-3.9603605,-0.9109268,0.0,0.0,75800.0,5.501054015888944,3.956833566848328,10.084468798738564
38.39323321263809,-109.27588932974322,265.0236,0.00263,1.8521395,-4.535927,0.0,0.0,67950.0,-4.166079515041619,5.851280665907589,66.18505838349272
38.396670599984944,-109.24174729708162,267.7111,0.00284,7.1021395,-5.723427,0.0,0.0,69680.0,-1.0753502190507598,6.246432099488318,34.64066498348184
38.400098060811224,-109.20760201503123,263.1486,0.00188,-0.33536053,-3.7859268,0.0,0.0,73090.0,2.0156732299334204,6.640442410920059,22.502604959335276
