lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
35.87987573201,-115.38016084486281,273.1486,0.00236,0.10213947,-1.5359268,0.0,0.0,84510.0,9.371012004080564,-4.474527453573183,128.8214713154747
35.885425912454835,-115.51713931805739,271.9611,0.00219,0.47713947,-3.7234268,0.0,0.0,83210.0,-3.428267727477678,-3.8367553646613004,167.7974529902346
35.890663383778076,-115.48450743659245,271.8986,0.00192,0.35213947,-1.2859268,0.0,0.0,84600.0,-0.3791420561505009,-3.234916729027799,114.21885625232453
35.895891502375676,-115.45187097471421,272.7111,0.00233,-2.2728605,-1.0359268,0.0,0.0,86750.0,2.6704116093701695,-2.6341528165367984,79.9755769290676
35.901110266118785,-115.41922993966702,271.7736,0.00214,-1.7728605,-0.5359268,0.0,0.0,86390.0,5.720392592171429,-2.0344638718147787,65.07157519435239
35.90631967288218,-115.386584338702,274.8986,0.00259,0.7896395,0.9640732,0.0,0.0,87280.0,8.770800214708306,-1.4358501390718108,69.51080154997847
35.911862192463495,-115.52361187523039,273.0861,0.00248,0.47713947,-1.7859268,0.0,0.0,82140.0,-4.033063998772273,-0.7989583611654173,127.82208000277689
35.91710162915554,-115.49096887480849,276.0861,0.00305,0.6021395,-3.5359268,0.0,0.0,81910.0,-0.982899371197708,-0.19689388470037672,74.19657870411484
35.92233170966738,-115.45832128916135,273.3986,0.00247,-1.7103605,-1.2234268,0.0,0.0,84720.0,2.0676937001981854,0.40409547165822146,39.91256772617343
35.92755243186907,-115.42566912554008,273.7111,0.00287,-0.8978605,-2.2234268,0.0,0.0,85950.0,5.118714537870439,1.0040094631565262,24.974014585731332
35.93276379363431,-115.39301239120246,274.7736,0.00264,1.1021395,0.8390732,0.0,0.0,87450.0,8.170162463652643,1.602847845462809,29.384877116103258
35.93829864534909,-115.5300890248742,275.2736,0.00286,-1.4603605,-0.9734268,0.0,0.0,83090.0,-4.638289390915299,2.2388585076459724,107.04280770853748
35.94354004770148,-115.49743489825084,272.0861,0.00238,0.8521395,-4.598427,0.0,0.0,76760.0,-1.5870851301671614,2.8411488584437787,53.36803104658037
35.94877209041865,-115.46477618158372,274.0861,0.00252,1.4771395,-1.5984268,0.0,0.0,82520.0,1.464548024646268,3.4423636921181298,19.04092415342821
35.953994771369615,-115.43211288213058,273.2736,0.00244,-0.27286053,-1.9734268,0.0,0.0,84660.0,4.51660939535858,4.042502763797601,4.065461906395628
35.959208088426976,-115.399445007156,273.7111,0.00281,1.4771395,-0.34842682,0.0,0.0,88480.0,7.569098303168648,4.641565829022275,8.445609488223965
35.9699786335744,-115.50390551173811,268.7736,0.00183,1.2896395,-0.41092682,0.0,0.0,78810.0,-2.1916997833081355,5.879210829156218,51.73513579702741
35.975212638787845,-115.47123565679314,272.8361,0.00222,3.0396395,-0.22342682,0.0,0.0,83020.0,0.8609741330972058,6.480651173579781,17.362560677554047
35.98043727877857,-115.43856121424369,275.0236,0.00264,-0.14786053,-0.5984268,0.0,0.0,86410.0,3.914076715640082,7.0810153588191715,2.3478235855179737
35.98565255141809,-115.405882191361,274.9611,0.00278,1.2271395,-1.2234268,0.0,0.0,87820.0,6.967607284895269,7.680303140291184,6.694897070845348
35.99641738093028,-115.5103807200955,273.3986,0.0024,4.4771395,1.5890732,0.0,0.0,82160.0,-2.79674378148869,8.917291355901089,69.29980244939777
36.00165334893074,-115.47769971960815,272.7111,0.00223,3.4771395,0.15157318,0.0,0.0,83500.0,0.2569715753070355,9.518957244482012,34.879378725937855
36.006879948251566,-115.44501412669118,275.8986,0.00302,0.8521395,-1.4734268,0.0,0.0,87370.0,3.3111160491030436,10.119546576645378,19.822992996747967
36.01209717676316,-115.41232394862251,274.9611,0.00288,1.5396395,-1.4734268,0.0,0.0,88740.0,6.3656889598473585,10.719059107678166,24.134625196809214
