x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.73553106388272,-115.53038745636242,278.27450171696444,0.004158155351355434,1.3169915477160092,2.787340779562887,0.0,0.0,80771.59228969648,0.0
0,1,44.74422020989836,-115.53038745636242,277.71574601176485,0.004198343565522846,1.0694770191328569,2.630564616119043,0.0,0.0,81198.29370562008,0.0
0,2,44.752909355914,-115.53038745636242,277.24741880923733,0.004250579894023278,0.9087989700100726,2.448291205923578,0.0,0.0,81831.87422364316,0.0
0,3,44.76159850192964,-115.53038745636242,276.9755814099618,0.004224398709195994,0.7583656396224758,1.9272519558216978,0.0,0.0,81845.91300439616,0.0
0,4,44.77028764794529,-115.53038745636242,276.6979454145962,0.004215983754478659,0.6301526690603307,0.8391390985975359,0.0,0.0,82377.58029865904,0.0
0,5,44.77897679396093,-115.53038745636242,276.5079498852308,0.0042736064249381525,0.623057849262571,0.02599033609275791,0.0,0.0,83384.90651872724,0.0
0,6,44.78766593997657,-115.53038745636242,276.4016495397759,0.004214022013416722,0.5487607829964236,-0.011112539583468084,0.0,0.0,82984.00507309784,0.0
0,7,44.79635508599221,-115.53038745636242,276.14424423171494,0.004025559130740869,0.13099290586890844,-0.1141378914540988,0.0,0.0,81755.9769497594,0.0
0,8,44.80504423200785,-115.53038745636242,275.35040376991924,0.004034861820870868,0.06333825745497854,-0.45140171419963404,0.0,0.0,81357.89701063327,0.0
0,9,44.81373337802349,-115.53038745636242,275.72162464903425,0.003924773094919175,0.05342974113228623,-0.44291070217930845,0.0,0.0,80986.60123080068,0.0
0,10,44.82242252403913,-115.53038745636242,277.18682592570417,0.003508532547294831,0.2871468332906195,-0.30494260314951216,0.0,0.0,79852.70397083656,0.0
0,11,44.831111670054774,-115.53038745636242,278.01256009598467,0.0031838177258933886,0.573630589906931,-1.1316939467237201,0.0,0.0,78807.96970927811,0.0
0,12,44.83980081607042,-115.53038745636242,278.72490900279735,0.003054954869776664,0.5143778552071788,-1.4777718302415817,0.0,0.0,78683.71210881231,0.0
0,13,44.84848996208606,-115.53038745636242,279.5533416057921,0.0030171806728813834,0.16195449304911588,-1.5691423003953655,0.0,0.0,78987.310874257,0.0
0,14,44.857179108101704,-115.53038745636242,280.3897635393972,0.002941620968443434,-0.11909127935942601,-2.1592747496260594,0.0,0.0,79087.47663590973,0.0
0,15,44.865868254117345,-115.53038745636242,280.4821948877736,0.0029649407297102585,-0.17772309918971546,-2.5232910608158146,0.0,0.0,79679.95282470014,0.0
1,0,44.73553106388272,-115.5181830821147,278.705507542531,0.0041487030495427095,1.530970701834981,3.0130037107783516,0.0,0.0,80900.32378483312,0.0
1,1,44.74422020989836,-115.5181830821147,277.8012982788297,0.004215009428530021,1.1545454817132834,2.7707802104928794,0.0,0.0,81400.9508647387,0.0
1,2,44.752909355914,-115.5181830821147,277.2260500685861,0.004270185481552502,0.9391478258929781,2.6880535663471545,0.0,0.0,81933.18756534827,0.0
1,3,44.76159850192964,-115.5181830821147,277.152839163246,0.004230791495981444,0.8060251825642244,2.285844021741943,0.0,0.0,81894.87824918033,0.0
1,4,44.77028764794529,-115.5181830821147,276.86188416848887,0.004124667483110161,0.5454724307149197,0.9349149193331736,0.0,0.0,82174.82991903117,0.0
1,5,44.77897679396093,-115.5181830821147,276.53347313101125,0.0042338007097550675,0.6215958140614487,0.2189107123210769,0.0,0.0,83145.38279771012,0.0
1,6,44.78766593997657,-115.5181830821147,276.55109143782624,0.004145556140189423,0.47298098058276206,0.30516802731904025,0.0,0.0,82734.4990754096,0.0
1,7,44.79635508599221,-115.5181830821147,276.4837283018357,0.003984815405174642,0.17543762732635942,0.6365544433917919,0.0,0.0,81702.48765385774,0.0
1,8,44.80504423200785,-115.5181830821147,276.34017986428466,0.003931863752633033,-0.030894988431979332,0.6868052255949294,0.0,0.0,81251.64759917634,0.0
1,9,44.81373337802349,-115.5181830821147,276.90595765553826,0.0037384056438492033,-0.09224931426905672,0.902863832118138,0.0,0.0,80612.49239563824,0.0
