x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.73553106388272,-115.53038745636242,275.11691824445626,0.004998452455198981,1.9386212524318762,1.5945165372160306,0.0,0.0,80782.53826397833,0.0
0,1,44.74422020989836,-115.53038745636242,275.3153895815671,0.005003372510917574,1.5505746961856683,1.9124854831067215,0.0,0.0,81215.59295695156,0.0
0,2,44.752909355914,-115.53038745636242,275.5137824507354,0.005024903420050385,1.0961895468250027,2.279419244994071,0.0,0.0,81857.46425949597,0.0
0,3,44.76159850192964,-115.53038745636242,275.46373684583773,0.004986714611289077,0.88981712702893,2.0124338659934726,0.0,0.0,81869.72041511427,0.0
0,4,44.77028764794529,-115.53038745636242,275.47413075054953,0.004960949885081304,0.7743644931031605,1.785074587318634,0.0,0.0,82400.70281731026,0.0
0,5,44.77897679396093,-115.53038745636242,275.60848286698007,0.004996038079515403,0.6702649211060883,2.0684619911777875,0.0,0.0,83413.36779819595,0.0
0,6,44.78766593997657,-115.53038745636242,275.51917738242474,0.004944165026530093,0.5689999936904663,1.7604112055011565,0.0,0.0,83007.45550224915,0.0
0,7,44.79635508599221,-115.53038745636242,275.54879555004504,0.004802370385143841,0.21222882163462498,-0.035951515101470044,0.0,0.0,81762.17011049333,0.0
0,8,44.80504423200785,-115.53038745636242,275.1496078631005,0.0047418744786347725,0.17213963249980987,-0.6024007877749168,0.0,0.0,81357.96841199497,0.0
0,9,44.81373337802349,-115.53038745636242,275.4133273945273,0.0047058907387889795,0.15585414830836827,-0.9788943310680572,0.0,0.0,80983.81363344693,0.0
0,10,44.82242252403913,-115.53038745636242,276.36575994908776,0.0046184798257971225,-0.0017945832752903554,-2.1537687502010985,0.0,0.0,79848.36558011071,0.0
0,11,44.831111670054774,-115.53038745636242,277.44912098841445,0.0044990540870515645,0.24631949739370645,-3.4257029359174833,0.0,0.0,78796.69644791851,0.0
0,12,44.83980081607042,-115.53038745636242,277.8436638306454,0.004471966436093568,-0.12409556914275814,-3.7139041662933847,0.0,0.0,78674.5508889973,0.0
0,13,44.84848996208606,-115.53038745636242,277.8145330199178,0.004479977963398472,-0.7831519624757011,-3.368266537522386,0.0,0.0,78983.337945382,0.0
0,14,44.857179108101704,-115.53038745636242,278.0914359221971,0.004440571137979632,-1.0697805897524326,-3.2110614321982807,0.0,0.0,79084.189227434,0.0
0,15,44.865868254117345,-115.53038745636242,278.22578549515526,0.004428323276229982,-1.0809574759649148,-2.530938712557504,0.0,0.0,79679.95114176659,0.0
1,0,44.73553106388272,-115.5181830821147,275.24757029506344,0.00502153878299446,2.3369595477944856,1.4880178887626205,0.0,0.0,80911.99408802848,0.0
1,1,44.74422020989836,-115.5181830821147,275.3679605150482,0.0050256432795009005,1.4877600539705722,2.0188864942798426,0.0,0.0,81421.3706788083,0.0
1,2,44.752909355914,-115.5181830821147,275.5349271364788,0.005043172545142722,0.8053806339022329,2.46918919847057,0.0,0.0,81962.42460502518,0.0
