x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.73553106388272,-115.53038745636242,277.9511151119873,0.002401518535159251,1.2718200727470543,2.112543866319824,0.0,0.0,80762.08234276391,0.0
0,1,44.74422020989836,-115.53038745636242,277.64875810745076,0.0024207857927465116,1.1145941301398925,1.933746290221531,0.0,0.0,81189.93448055485,0.0
0,2,44.752909355914,-115.53038745636242,277.20201540707535,0.0024597408816630713,0.8619173310462874,1.5096083184704376,0.0,0.0,81822.0824921913,0.0
0,3,44.76159850192964,-115.53038745636242,277.1006675885535,0.002459288765887795,0.8444505742853216,1.164664326230659,0.0,0.0,81835.7194854802,0.0
0,4,44.77028764794529,-115.53038745636242,276.84723123236404,0.0024875721993570746,0.6639124780794162,0.08504838090481728,0.0,0.0,82363.25374216557,0.0
0,5,44.77897679396093,-115.53038745636242,276.38648735262603,0.002550466927799033,0.32644608751806875,-1.1486063679042742,0.0,0.0,83365.39219744793,0.0
0,6,44.78766593997657,-115.53038745636242,276.4399562585792,0.0025336989165415337,0.3605846668255738,-0.9313226708146527,0.0,0.0,82964.97676738835,0.0
0,7,44.79635508599221,-115.53038745636242,276.2848083966354,0.002486614308134794,0.2464228280082894,-0.37661893232567434,0.0,0.0,81737.6395104229,0.0
0,8,44.80504423200785,-115.53038745636242,275.9202067449007,0.0024946564031051114,0.3248358530588685,-0.5205321193766335,0.0,0.0,81338.24953283032,0.0
0,9,44.81373337802349,-115.53038745636242,276.16342474204214,0.0024675373686744856,0.38044160820103484,-0.3951038769404884,0.0,0.0,80968.91168922964,0.0
0,10,44.82242252403913,-115.53038745636242,277.4108557164827,0.0023617345864326567,0.6035898715015435,-0.08784164443703146,0.0,0.0,79841.86533542303,0.0
0,11,44.831111670054774,-115.53038745636242,277.930197815355,0.002298557053242295,1.084571490857599,-0.7082571327844638,0.0,0.0,78803.28228097975,0.0
0,12,44.83980081607042,-115.53038745636242,278.2997192253073,0.0022719631237562046,0.8992945387191094,-0.8574979429871308,0.0,0.0,78680.00436687419,0.0
0,13,44.84848996208606,-115.53038745636242,278.5527808288162,0.0022664379095616426,0.30040281187774936,-0.7190967985117486,0.0,0.0,78982.51279329947,0.0
0,14,44.857179108101704,-115.53038745636242,278.6655484641138,0.0022685332326122334,0.018960961286690114,-1.0848426624890144,0.0,0.0,79083.53979069697,0.0
0,15,44.865868254117345,-115.53038745636242,278.89733965312223,0.0022969565131875183,-0.06100506927102896,-1.0621381613162206,0.0,0.0,79674.67327321529,0.0
1,0,44.73553106388272,-115.5181830821147,278.09506016293034,0.0024056933119674636,1.1648436242891123,2.1715252754002,0.0,0.0,80884.167338787,0.0
1,1,44.74422020989836,-115.5181830821147,277.5173796014873,0.002438691671083,1.0075806202988173,1.8441072662476325,0.0,0.0,81389.91708626282,0.0
1,2,44.752909355914,-115.5181830821147,277.0019696588291,0.002477357652659278,0.7875046668214252,1.5342549071818667,0.0,0.0,81923.24980031479,0.0
1,3,44.76159850192964,-115.5181830821147,277.0246414029639,0.002476104658940996,0.7496524859428004,1.3441914428312058,0.0,0.0,81884.99733759603,0.0
1,4,44.77028764794529,-115.5181830821147,276.88512721926827,0.0024986500675355937,0.4796674853890056,0.32890103960527284,0.0,0.0,82161.18259344416,0.0
1,5,44.77897679396093,-115.5181830821147,276.46935206845234,0.002541988450780248,0.32272237972530043,-0.8491814572762357,0.0,0.0,83126.67697443969,0.0
1,6,44.78766593997657,-115.5181830821147,276.5962740184923,0.002522348400201028,0.25955543206895937,-0.5115088992042549,0.0,0.0,82716.27568838728,0.0
1,7,44.79635508599221,-115.5181830821147,276.764199893427,0.0024775561403896414,0.20016504894257162,0.33232407090423766,0.0,0.0,81685.77535478337,0.0
1,8,44.80504423200785,-115.5181830821147,276.69812866389896,0.002460208796414026,0.1510605338361829,0.572895922586506,0.0,0.0,81234.94376560439,0.0
1,9,44.81373337802349,-115.5181830821147,277.2298984558919,0.0024003228391632023,0.1091040458842666,0.9433358999562659,0.0,0.0,80597.81648782166,0.0
1,10,44.82242252403913,-115.5181830821147,277.8479260674489,0.0023469256106252337,0.1247612431166848,1.1370617626680974,0.0,0.0,80180.285312327,0.0
1,11,44.831111670054774,-115.5181830821147,278.44524988803784,0.002296244787685136,0.04697673299696598,1.288179755441135,0.0,0.0,79975.24479533755,0.0
1,12,44.83980081607042,-115.5181830821147,279.09884445438746,0.0022588434787208,-0.18159895509841695,1.227242978778682,0.0,0.0,80080.22115460664,0.0
1,13,44.84848996208606,-115.5181830821147,279.25378283329263,0.002278280708779111,-0.07626626801577988,0.5297132559669302,0.0,0.0,80411.74026135521,0.0
1,14,44.857179108101704,-115.5181830821147,279.9666713222329,0.002332834536230186,0.12741474503597025,-0.3864934356490694,0.0,0.0,81968.42345503914,0.0
1,15,44.865868254117345,-115.5181830821147,280.6285157331134,0.002380308504139395,0.23702448636151582,-0.5703237497748211,0.0,0.0,83484.2087266485,0.0
2,0,44.73553106388272,-115.50597870786697,278.1439216368122,0.0023993952633480295,0.9640522030969768,2.0834734902179357,0.0,0.0,80583.37599800515,0.0
2,1,44.74422020989836,-115.50597870786697,277.7343657303337,0.002417494336786402,0.7238294230711113,1.7674502054597339,0.0,0.0,80595.90913442464,0.0
2,2,44.752909355914,-115.50597870786697,277.38392181022226,0.0024435276567496425,0.6962566092568326,1.6201830124924297,0.0,0.0,81023.82024070248,0.0
2,3,44.76159850192964,-115.50597870786697,277.2439804265894,0.0024582801370038082,0.6167858667509498,1.3287724827711798,0.0,0.0,81190.41485663167,0.0
2,4,44.77028764794529,-115.50597870786697,277.2521923895512,0.0024609550857860388,0.49634833604228734,1.005411333108675,0.0,0.0,81194.3260614198,0.9816843611112658
2,5,44.77897679396093,-115.50597870786697,277.22208638789266,0.0024656832134679956,0.41481369152949543,0.8390193120624095,0.0,0.0,81346.20275674705,0.9975212478233336
2,6,44.78766593997657,-115.50597870786697,277.2800038293119,0.0024499912039524295,0.2725043964716368,1.1260765686055547,0.0,0.0,81164.50360944786,0.9932620530009145
2,7,44.79635508599221,-115.50597870786697,277.3620492085464,0.0024328635196195565,0.14010338332174244,1.4470353948364012,0.0,0.0,80988.47439062678,0.8646647167633873
2,8,44.80504423200785,-115.50597870786697,277.71935924025274,0.002394456996705601,-0.14388926763573665,2.278183792938896,0.0,0.0,80702.41607509823,0.0
2,9,44.81373337802349,-115.50597870786697,278.2201739306834,0.002350904818969449,-0.38124786457123855,3.1259630506268725,0.0,0.0,80390.24647848564,0.0
2,10,44.82242252403913,-115.50597870786697,278.31677159126974,0.002328899930139995,-0.2703753812725293,2.42934824578657,0.0,0.0,80312.02214119202,0.0
2,11,44.831111670054774,-115.50597870786697,278.99418380449964,0.0022716093636515216,-0.5267996962144538,2.429624097174697,0.0,0.0,80472.99334771498,0.0
2,12,44.83980081607042,-115.50597870786697,279.4665568111428,0.002240925698442319,-0.8300051193085207,2.86891932653046,0.0,0.0,80710.62953746431,0.0
2,13,44.84848996208606,-115.50597870786697,279.56339413758565,0.0022501141865614326,-0.31500941482979705,1.5751797109789496,0.0,0.0,80888.28664933838,0.0
2,14,44.857179108101704,-115.50597870786697,280.1522916894486,0.00231905613846847,0.1774717491875126,0.05416075325239145,0.0,0.0,82359.09714601275,0.0
2,15,44.865868254117345,-115.50597870786697,280.76222916050847,0.0023796538464746935,0.3127672302104338,-0.4930450615947258,0.0,0.0,83763.77801108474,0.0
3,0,44.73553106388272,-115.49377433361926,278.0956364772245,0.002373859517996457,0.4814585447714438,1.7263051939937921,0.0,0.0,79618.89789127551,0.0
3,1,44.74422020989836,-115.49377433361926,277.9514407956552,0.002385936791783886,0.4742836709027083,1.676935172550778,0.0,0.0,79657.42549556406,0.0
3,2,44.752909355914,-115.49377433361926,277.88517070972995,0.0023957527640810017,0.5128738800389605,1.696526563176906,0.0,0.0,79538.40281525612,0.0
3,3,44.76159850192964,-115.49377433361926,277.8154336890007,0.0024060641362740757,0.49895085412746015,1.607657198920803,0.0,0.0,79533.90775811492,0.8646647167633873
3,4,44.77028764794529,-115.49377433361926,277.6616953029565,0.0024208003533455137,0.47473749068283244,1.529034900181413,0.0,0.0,80066.26434202015,0.9999832982992097
3,5,44.77897679396093,-115.49377433361926,277.6825834105974,0.002417418273393904,0.42475982858786643,1.867870947571408,0.0,0.0,80238.7459314356,0.8646647167633873
3,6,44.78766593997657,-115.49377433361926,277.8300971882538,0.002401716087326779,0.39113828743830986,2.2773765628092795,0.0,0.0,79986.39278037651,0.950212931632136
3,7,44.79635508599221,-115.49377433361926,277.8179633006799,0.002391623597516648,0.1976934324064821,2.1944549194857355,0.0,0.0,80262.62559367958,0.9999832982992097
3,8,44.80504423200785,-115.49377433361926,278.1103822519912,0.002341724573225367,-0.26946154468988365,2.8141168398458527,0.0,0.0,80101.31472355135,0.9990881180344455
3,9,44.81373337802349,-115.49377433361926,278.4048748487889,0.0023379226861386083,-0.4631212790659725,3.5347340464543184,0.0,0.0,80268.76851796055,0.0
3,10,44.82242252403913,-115.49377433361926,278.5214736395355,0.0022707799651038225,-0.3819251716264975,2.574441680374217,0.0,0.0,79849.15415549431,0.0
3,11,44.831111670054774,-115.49377433361926,278.95876829023865,0.0022112431451510196,-0.4334989529967071,2.007523649949908,0.0,0.0,79861.12639061881,0.0
3,12,44.83980081607042,-115.49377433361926,279.3884548745652,0.0022236703571904886,-0.5408136980158005,2.2236580256505,0.0,0.0,80483.33455036089,0.0
3,13,44.84848996208606,-115.49377433361926,279.36539167149533,0.0021877100539644703,0.04604078829885605,1.1509595933099683,0.0,0.0,80255.87675996489,0.0
3,14,44.857179108101704,-115.49377433361926,279.5042595985299,0.002201273169577617,0.5757202689457224,0.2937691155869967,0.0,0.0,80695.73160719562,0.0
