x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-115.53038745636242,44.73553106388272,1452218,2.9310914917769373,1452217,4.064274401383051,1454017,6.054176600915449,1454016,7.204798404460744
0,1,-115.53038745636242,44.74422020989836,1454017,2.503599176312371,1454016,4.855989588832682,1452218,5.4344503115509575,1452217,7.768981631271945
0,2,-115.53038745636242,44.752909355914,1454017,0.9530217517092922,1454016,4.50718077320462,1452218,9.937809131324979,1455816,11.015441373045359
0,3,-115.53038745636242,44.76159850192964,1454017,1.4024443271062137,1455816,5.411342699427583,1454016,6.158371957576557,1455815,10.189444952434904
0,4,-115.53038745636242,44.77028764794529,1455816,1.8072440258098055,1454017,3.851866902503135,1455815,7.787535142816027,1454016,9.809563141948495
0,5,-115.53038745636242,44.77897679396093,1455816,0.2031453521920284,1455815,7.385625333197148,1454017,8.301289477900056,1457615,11.151430050009436
0,6,-115.53038745636242,44.78766593997657,1455816,0.5990466785742512,1457615,5.494226610613245,1455815,8.983715523578269,1455817,11.371211628413393
0,7,-115.53038745636242,44.79635508599221,1457615,1.837023171217053,1455816,2.9949480049564743,1457616,11.388877350352862,1457614,11.451222585502936
0,8,-115.53038745636242,44.80504423200785,1457615,0.1798197318208617,1455816,7.390849331338697,1457616,8.531515028573454,1457614,10.996628321283461
0,9,-115.53038745636242,44.81373337802349,1457615,0.5226162924246702,1459414,6.304545913384718,1457616,7.674152706794046,1457614,12.542034057063987
0,10,-115.53038745636242,44.82242252403913,1459414,2.594655679606507,1457615,2.8654128530284786,1459415,8.520716359081234,1457616,8.816790385014636
0,11,-115.53038745636242,44.831111670054774,1459414,0.8847654458282964,1459415,5.610247715142872,1457615,7.208209413632288,1457616,11.95942806323523
0,12,-115.53038745636242,44.83980081607042,1459414,1.1748752120500858,1459415,4.69977907120451,1461213,7.8440224970752155,1461214,11.33927252840625
0,13,-115.53038745636242,44.84848996208606,1459414,3.4649849782718753,1461213,4.0818649287642215,1459415,5.789310427266148,1461214,6.376116966048398
0,14,-115.53038745636242,44.857179108101704,1461213,2.3197073604532283,1461214,3.4129614036905473,1459414,7.755094744493665,1459415,8.878841783327786
0,15,-115.53038745636242,44.865868254117345,1461214,2.449805841332696,1461213,2.557549792142235,1463013,9.972217205418879,1463012,10.114382575647083
1,0,-115.5181830821147,44.73553106388272,1452218,0.8546847849003234,1454017,5.180957044548761,1452217,8.054534658638088,1454016,12.400590717506608
1,1,-115.5181830821147,44.74422020989836,1454017,1.630379619945683,1452218,3.358043604674344,1454016,10.051781901878545,1452217,11.759241888526983
1,2,-115.5181830821147,44.752909355914,1454017,0.07980219534260455,1452218,7.8614024244483645,1454018,9.595942269241279,1454016,9.702973086250482
1,3,-115.5181830821147,44.76159850192964,1454017,0.529224770739526,1455816,5.742279024355205,1454018,8.846044849508964,1454016,11.354164270622421
1,4,-115.5181830821147,44.77028764794529,1455816,2.138180350737428,1454017,2.9786473461364475,1455817,9.237495728919662,1454018,10.09614742977665
1,5,-115.5181830821147,44.77897679396093,1455816,0.5340816771196509,1455817,6.433657644592364,1454017,7.4280699215333685,1457615,12.68749214205593
1,6,-115.5181830821147,44.78766593997657,1455816,0.9299830035018737,1455817,5.629819560265066,1457615,7.030288702659738,1457616,11.70762384144605
1,7,-115.5181830821147,44.79635508599221,1455816,3.3258843298840968,1457615,3.3730852632635466,1455817,6.825981475937768,1457616,6.850261519666642
1,8,-115.5181830821147,44.80504423200785,1457615,1.715881823867355,1457616,3.992899197887233,1455816,7.721785656266319,1455817,10.02214339161047
1,9,-115.5181830821147,44.81373337802349,1457615,2.058678384471164,1457616,3.135536876107824,1459414,9.046704815235953,1459415,10.096314714175904
1,10,-115.5181830821147,44.82242252403913,1457616,4.278174554328416,1457615,4.401474945074972,1459415,5.185846070237541,1459414,5.336814581457742
1,11,-115.5181830821147,44.831111670054774,1459415,2.275377426299179,1459414,3.6269243476795316,1457616,7.420812232549007,1457615,8.74427150567878
1,12,-115.5181830821147,44.83980081607042,1459415,1.364908782360817,1459414,3.917034113901321,1461214,9.209118242632846,1461213,11.793250410085532
1,13,-115.5181830821147,44.84848996208606,1459415,2.454440138422455,1461214,4.245962680274993,1459414,6.207143880123111,1461213,8.031092841774539
1,14,-115.5181830821147,44.857179108101704,1461214,1.282807117917142,1459415,5.543971494484093,1461213,6.268935273463546,1459414,10.4972536463449
1,15,-115.5181830821147,44.865868254117345,1461214,0.3196515555592906,1461213,6.506777705152553,1463013,9.047750542602673,1459415,10.633502850545732
2,0,-115.50597870786697,44.73553106388272,1452218,0.7782780780237093,1454017,6.307737488182074,1452219,6.638463787415485,1454018,12.152536952445033
2,1,-115.50597870786697,44.74422020989836,1454017,2.7571600635789952,1452218,3.2816368977977297,1454018,7.402639532712717,1452219,7.942921971561853
2,2,-115.50597870786697,44.752909355914,1454017,1.2065826389759169,1454018,4.652742112980403,1452218,7.784995717571751,1452219,11.247380155708225
2,3,-115.50597870786697,44.76159850192964,1454017,1.6560052143728383,1454018,3.9028446932480882,1455816,8.073215349282828,1455817,10.29994174509863
2,4,-115.50597870786697,44.77028764794529,1454017,4.1054277897697595,1455816,4.469116675665051,1454018,5.152947273515774,1455817,5.496103660771334
2,5,-115.50597870786697,44.77897679396093,1455817,2.692265576444036,1455816,2.8650180020472735,1454018,8.40304985378346,1454017,8.554850365166681
2,6,-115.50597870786697,44.78766593997657,1455817,1.888427492116738,1455816,3.2609193284294964,1457616,9.169008010759828,1457615,10.566350794706231
2,7,-115.50597870786697,44.79635508599221,1455817,3.0845894077894402,1457616,4.31164568898042,1455816,5.656820654811719,1457615,6.90914735531004
2,8,-115.50597870786697,44.80504423200785,1457616,1.4542833672010116,1457615,5.251943915913849,1455817,6.280751323462143,1455816,10.052721981193942
2,9,-115.50597870786697,44.81373337802349,1457616,0.596921045421603,1457615,5.594740476517657,1459415,8.76144442533221,1455817,11.476913239134843
2,10,-115.50597870786697,44.82242252403913,1457616,1.7395587236421943,1459415,3.8509757813938474,1457615,7.937537037121466,1459414,10.078973483308976
2,11,-115.50597870786697,44.831111670054774,1459415,0.9405071374554856,1457616,4.882196401862786,1459414,8.369083249530766,1457615,12.280333597725274
2,12,-115.50597870786697,44.83980081607042,1459415,0.030038493517123614,1459414,8.659193015752555,1461214,9.07896395685944,1457616,10.024834080083377
2,13,-115.50597870786697,44.84848996208606,1459415,1.1195698495787616,1461214,4.115808394501588,1459416,10.479875756897071,1459414,10.949302781974346
2,14,-115.50597870786697,44.857179108101704,1461214,1.1526528321437366,1459415,4.209101205640399,1461215,9.286437083721722,1461213,12.218163186473863
2,15,-115.50597870786697,44.865868254117345,1461214,0.18949726978588513,1461215,7.124736017607518,1459415,9.298632561702037,1463013,10.123283879786467
3,0,-115.49377433361926,44.73553106388272,1452219,2.494422539158601,1452218,2.701871371147095,1454018,9.209336796184155,1454017,9.434517931815385
3,1,-115.49377433361926,44.74422020989836,1452219,3.79888072330497,1454018,4.459439376451841,1452218,5.205230190921116,1454017,5.883940507212308
3,2,-115.49377433361926,44.752909355914,1454018,1.7095419567195265,1454017,4.333363082609229,1452219,7.103338907451341,1452218,9.708589010695135
3,3,-115.49377433361926,44.76159850192964,1454018,0.959644536987212,1454017,4.7827856580061505,1455817,8.558549676950303,1455816,12.40415167421045
3,4,-115.49377433361926,44.77028764794529,1454018,2.2097471172548975,1455817,3.7547115926230057,1454017,7.232208233403073,1455816,8.800053000592673
3,5,-115.49377433361926,44.77897679396093,1455817,0.9508735082957077,1454018,5.459849697522583,1455816,7.195954326974895,1454017,11.681630808799994
3,6,-115.49377433361926,44.78766593997657,1455817,0.1470354239684099,1455816,7.5918556533571175,1457616,8.630392180073606,1454018,10.709952277790268
3,7,-115.49377433361926,44.79635508599221,1455817,1.343197339641112,1457616,3.773029858294199,1455816,9.987756979739341,1455818,11.859431769375162
3,8,-115.49377433361926,44.80504423200785,1457616,0.9156675365147904,1455817,4.539359255313814,1457617,10.21335119729605,1457615,10.788006007960343
3,9,-115.49377433361926,44.81373337802349,1457616,0.058305214735381666,1457617,8.158280803612673,1459415,9.426574136488515,1455817,9.735521170986516
3,10,-115.49377433361926,44.82242252403913,1457616,1.200942892955973,1459415,4.516105492550154,1457617,8.103210409929297,1459416,11.392792027660464
3,11,-115.49377433361926,44.831111670054774,1459415,1.6056368486117922,1457616,4.343580571176565,1459416,7.28419662391657,1457617,10.04814001624592
3,12,-115.49377433361926,44.83980081607042,1459415,0.6951682046734302,1459416,5.175601220172675,1457616,9.486218249397155,1461214,10.948809671086034
3,13,-115.49377433361926,44.84848996208606,1459415,1.7846995607350682,1459416,5.067005816428781,1461214,5.985654108728182,1461215,9.237630045685316
3,14,-115.49377433361926,44.857179108101704,1461214,3.022498546370331,1459415,4.874230916796706,1461215,5.0759289795711116,1459416,6.958410412684886
3,15,-115.49377433361926,44.865868254117345,1461214,2.0593429840124795,1461215,2.9142279134569073,1459415,9.963762272858343,1459416,10.849815008940991
4,0,-115.48156995937154,44.73553106388272,1452219,0.35038129090171793,1452218,6.6254646642704795,1454018,8.26613663992328,1450420,11.483428906190792
4,1,-115.48156995937154,44.74422020989836,1452219,1.654839475048087,1454018,3.5162392201909647,1452218,9.1288234840445,1454017,11.010720950845622
4,2,-115.48156995937154,44.752909355914,1454018,0.7663418004586502,1452219,4.9592976591944575,1454017,9.460143526242543,1454019,11.213354125392485
4,3,-115.48156995937154,44.76159850192964,1454018,0.016444380726335736,1455817,8.817157608801974,1454019,9.266585841501499,1454017,9.909566101639465
4,4,-115.48156995937154,44.77028764794529,1454018,1.2665469609940212,1455817,4.013319524474678,1454019,9.319817557610515,1455818,12.048125732167115
4,5,-115.48156995937154,44.77897679396093,1455817,1.2094814401473797,1454018,4.516649541261707,1455818,8.046998207814319,1454019,11.37304927371953
4,6,-115.48156995937154,44.78766593997657,1455817,0.40564335582008176,1455818,6.045870683461524,1454018,9.766752121529393,1457616,10.091776349387386
4,7,-115.48156995937154,44.79635508599221,1455817,1.601805271492784,1457616,5.234414027607977,1455818,6.0447431591087275,1457617,9.654158533478157
4,8,-115.48156995937154,44.80504423200785,1457616,2.377051705828569,1455817,4.7979671871654865,1457617,5.59908813979478,1455818,8.04361563475593
4,9,-115.48156995937154,44.81373337802349,1457616,1.5196893840491603,1457617,3.5440177461114035,1455817,9.994129102838187,1455818,12.042488110403134
4,10,-115.48156995937154,44.82242252403913,1457616,2.6623270622697515,1457617,3.4889473524280272,1459415,7.181235203706461,1459416,7.979922087192174
