lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
38.673671444594646,-112.53556694346639,273.5861,0.00226,-0.14786053,5.964073,0.0,0.0,80490.0,5.737325868226863,-4.51964343229867,56.473355129632864
38.68707846374979,-112.64349521491084,270.5861,0.00239,0.47713947,7.776573,0.0,0.0,81610.0,-3.9829438408222972,-2.978316078680391,60.57924798168118
38.691492392566786,-112.60939734235149,270.9611,0.00241,1.1646395,7.901573,0.0,0.0,82130.0,-0.9120105872277708,-2.470872243191706,28.46850427506866
38.69589645925491,-112.575295284123,272.7736,0.00234,-0.7728605,6.901573,0.0,0.0,82340.0,2.1592996374076274,-1.9645621995486455,15.743129808568195
38.70029066198188,-112.54118904881952,272.9611,0.00221,-0.39786053,6.776573,0.0,0.0,79800.0,5.230986059076849,-1.4593861583982513,22.40662350686636
38.71369249472083,-112.6491583699555,272.3361,0.0023,1.1021395,8.651573,0.0,0.0,82760.0,-4.492980680118593,0.08134494298396104,45.840035340206526
38.71810805210533,-112.61504820826755,272.3361,0.00246,1.5396395,8.214073,0.0,0.0,83200.0,-1.420940639184689,0.5889760054476101,13.693823570027932
38.72251374376424,-112.58093385629738,272.5236,0.00252,0.41463947,7.339073,0.0,0.0,83910.0,1.651476788256471,1.0954728625718417,0.9396377714680031
38.726909567864375,-112.54681532264783,275.0236,0.00227,-0.21036053,6.964073,0.0,0.0,83390.0,4.7242708274120035,1.6008353036058713,7.580983995935499
38.744723393610975,-112.62070326446701,271.9611,0.00238,1.1646395,6.276573,0.0,0.0,83890.0,-1.9302480777538122,3.6487876916865667,18.16535080494465
38.749130710475185,-112.58657661015224,271.0861,0.00238,0.6021395,4.026573,0.0,0.0,84470.0,1.1432773272911132,4.1554713892527575,5.3800306478206705
38.753528156182576,-112.55244576954703,270.3361,0.00227,-0.8978605,2.1515732,0.0,0.0,84320.0,4.217179759332495,4.6610202570822,11.99691489379552
38.77133841102222,-112.62636251556964,270.3361,0.0024,0.7271395,3.7140732,0.0,0.0,84230.0,-2.4399333190030608,6.708562118669025,41.88356510255847
