lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
39.05857482647889,-105.57657504433851,263.9611,0.00212,3.1646395,-1.7234268,0.0,0.0,71520.0,-2.878416225768605,-4.532446867897764,54.40691321795418
39.060934040976655,-105.54196537964845,268.9611,0.00236,7.7896395,-5.098427,0.0,0.0,67750.0,0.22200524052543133,-4.261203904196117,30.841531886247495
39.063283148541565,-105.50735343473914,273.5236,0.00239,10.477139,-5.348427,0.0,0.0,70700.0,3.322630974636755,-3.991122952013194,26.660661017181475
39.06562214818523,-105.47273921917568,271.2111,0.00239,4.6021395,-6.160927,0.0,0.0,72420.0,6.423460119702113,-3.722204124986288,41.86621122863254
39.08544831721095,-105.57962095588735,270.2736,0.00235,5.9146395,-10.348427,0.0,0.0,68940.0,-3.151276700870577,-1.4427552446579643,32.50270483423605
39.087808408061214,-105.5449983723856,271.8986,0.00235,10.914639,-7.660927,0.0,0.0,70380.0,-0.04969793468929755,-1.1714115251962844,8.916289635224828
39.090158388236546,-105.5103735060969,272.1486,0.00238,8.539639,-7.973427,0.0,0.0,71820.0,3.052085329333112,-0.9012302474867756,4.721559994156588
39.092498256748,-105.47574636659684,270.5861,0.00238,4.6021395,-7.035927,0.0,0.0,72590.0,6.154072233388798,-0.6322115252296329,19.920430583304245
39.11232160031817,-105.58266915979567,266.6486,0.0023,5.8521395,-9.348427,0.0,0.0,66890.0,-3.42434253134401,1.6469125075959516,29.841987689831626
39.11468256765433,-105.54803364791042,270.0861,0.00234,12.102139,-7.973427,0.0,0.0,69460.0,-0.32160560780626307,1.9183569981537645,6.233232174255482
39.117033420572895,-105.5133958506666,272.2111,0.00237,10.664639,-10.598427,0.0,0.0,71290.0,2.7813360439427246,2.1886386166597886,2.023347774578963
39.11937415808448,-105.47875577765043,271.0236,0.00238,6.1021395,-7.348427,0.0,0.0,72510.0,5.884481565145408,2.4577572493623636,17.214253228023043
39.13919466975238,-105.58571965864562,266.4611,0.00234,5.5396395,-6.535927,0.0,0.0,67110.0,-3.697613948503613,4.73655569349483,46.424653156771555
39.141556513707826,-105.55107120879447,271.3986,0.00238,10.977139,-9.035927,0.0,0.0,70540.0,-0.5937180091955756,5.008100970485692,22.792246500833805
39.14390823950245,-105.5164204710093,270.8361,0.00239,10.477139,-9.785927,0.0,0.0,70530.0,2.510382889040081,5.278482945058978,18.565907004585444
39.146249846146354,-105.48176745488692,271.3986,0.00236,5.0396395,-5.973427,0.0,0.0,72970.0,5.614687886496121,5.547701503404208,33.74755748084669
