x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.977831251955294,-120.2888893390237,289.59296710697254,0.007657510611059617,2.3649330077973287,0.11888990785646872,0.0,0.0,82367.86898207218,0.0
0,1,40.98652601550657,-120.2888893390237,289.9430780138198,0.007679095720510079,2.701017820912085,-0.29528462103975256,0.0,0.0,82335.42354753528,0.0
0,2,40.995220779057846,-120.2888893390237,289.90745029761354,0.007690248011814806,2.7429239846171365,-1.086357501758562,0.0,0.0,82186.91234983891,0.0
0,3,41.00391554260912,-120.2888893390237,289.5657300022112,0.00768190644576964,2.495381971882859,-1.4275419362920936,0.0,0.0,82023.36801078041,0.0
0,4,41.0126103061604,-120.2888893390237,289.1122184243863,0.007667947198775628,2.0636936795449072,-1.8942355504865231,0.0,0.0,81752.4574929769,0.0
0,5,41.02130506971167,-120.2888893390237,288.658561511119,0.007647935810399146,1.6704704471784373,-1.9004712143550495,0.0,0.0,81552.72961440451,0.0
0,6,41.02999983326295,-120.2888893390237,288.31915097636954,0.007623457344567774,1.5137970796083613,-1.117581358386794,0.0,0.0,81505.28259165696,0.0
0,7,41.038694596814224,-120.2888893390237,287.6442580113241,0.007568397537783556,0.8644808178493703,-0.21101998684491463,0.0,0.0,81333.16204314411,0.0
0,8,41.04738936036549,-120.2888893390237,287.51236535080693,0.007559397252846572,0.7934043221087145,-0.029769657296319363,0.0,0.0,81285.91939775973,0.0
0,9,41.05608412391677,-120.2888893390237,287.8706699652956,0.007529152614886345,0.019787595684973597,-0.10169026597312597,0.0,0.0,81721.2416947232,0.0
0,10,41.064778887468044,-120.2888893390237,288.13355658394266,0.007498478791937905,-0.741445590322496,0.021844691212923026,0.0,0.0,82222.63988342507,0.0
0,11,41.07347365101932,-120.2888893390237,288.1724782597538,0.007491281173979963,-0.9367979920156281,0.07802351966175061,0.0,0.0,82296.99312013965,0.0
0,12,41.082168414570596,-120.2888893390237,288.35895048868616,0.007484149925772023,-1.1635626883101033,-0.27154911744045496,0.0,0.0,81891.9827437287,0.0
0,13,41.09086317812187,-120.2888893390237,288.41046167372724,0.007482642653506163,-1.277201619771546,-0.4843674358359656,0.0,0.0,81419.95431277143,0.0
