lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
48.09087620864247,-113.22375782443112,270.1486,0.00374,10.289639,0.8390732,0.0,0.0,77430.0,-2.224588405835165,-4.09431475609868,187.24876895173307
48.09538989320878,-113.18453661741674,272.1486,0.0038,8.539639,0.46407318,0.0,0.0,79800.0,0.7978720175138829,-3.5745470259925938,125.39350417706798
48.099892348625325,-113.14530965740948,272.6486,0.00392,7.4771395,0.15157318,0.0,0.0,80490.0,3.820775777379306,-3.056072374656466,82.36621720864262
48.10438357288684,-113.10607695739739,272.3361,0.00404,8.289639,0.7765732,0.0,0.0,80370.0,6.844121872878237,-2.5388910330033085,58.1709322522562
48.10886356399297,-113.06683853038055,270.5861,0.00387,9.227139,1.5265732,0.0,0.0,78010.0,9.867909302199152,-2.023003231381562,52.81165954923799
48.11333231994803,-113.0275943893713,270.6486,0.00391,11.664639,0.6515732,0.0,0.0,78250.0,12.892137062586537,-1.5084091996021003,66.29239534859809
48.117070873428254,-113.23052662108597,274.0861,0.0038,6.7896395,-0.28592682,0.0,0.0,82520.0,-2.7462046833630716,-1.0779007252616832,152.42179232287089
48.12158610546984,-113.1912891902048,273.1486,0.00385,6.0396395,-0.28592682,0.0,0.0,81350.0,0.2775059818584557,-0.557954797566147,90.52777539202049
48.12609010457635,-113.15204599904203,271.2111,0.00391,8.164639,1.2765732,0.0,0.0,79020.0,3.301660545278833,-0.03930238453239686,47.4689621545435
48.130582868741385,-113.11279706060074,269.2736,0.00355,9.977139,2.4015732,0.0,0.0,76240.0,6.326258004856561,0.47805628279482354,23.249387247878108
48.13506439596337,-113.07354238789611,271.0861,0.00385,9.664639,2.2140732,0.0,0.0,79030.0,9.351297357617101,0.9941209739263395,17.87307132023982
48.13953468424555,-113.03428199395546,268.7111,0.00346,12.477139,1.7765732,0.0,0.0,75560.0,12.37677759965069,1.5088914589285454,31.344021002346125
48.14326301741782,-113.23730119101526,271.0861,0.00373,10.539639,-1.5984268,0.0,0.0,78590.0,-3.2682658603428445,1.9382230264236255,136.34829373529055
48.147779797161554,-113.19804752327641,271.0861,0.00373,11.914639,0.46407318,0.0,0.0,78450.0,-0.2433039521469469,2.458347177834269,74.41205911590451
48.15228534018448,-113.15878808795512,270.0861,0.00373,11.539639,1.1515732,0.0,0.0,77480.0,2.7821024168655026,2.9771773786413878,31.31826654556096
48.156779644479045,-113.11952289806945,271.8361,0.00378,10.352139,1.9015732,0.0,0.0,79330.0,5.807952243496564,3.494713397668506,7.070961121950442
48.16126270804255,-113.08025196664966,270.8986,0.00381,8.664639,2.4015732,0.0,0.0,78550.0,8.834244523610877,4.010955004296352,1.674173928701169
48.16573452887707,-113.04097530673818,269.6486,0.00365,12.102139,3.4640732,0.0,0.0,77140.0,11.860978252133474,4.525901968456315,15.131922006961256
48.1694526340445,-113.24408154153491,270.0236,0.00368,11.164639,0.026573181,0.0,0.0,77650.0,-3.7907725005530075,4.954055742779422,139.02442703456856
48.17397096171743,-113.20481162393256,270.6486,0.00377,11.789639,0.15157318,0.0,0.0,78710.0,-0.7645583471287886,5.474358144051285,77.0424986690527
48.178478048883385,-113.16553593143465,271.0236,0.00379,11.352139,0.08907318,0.0,0.0,78980.0,2.2621008306736745,5.993366158727975,33.91026320266172
48.18297389353371,-113.1262544770743,271.2736,0.00393,12.164639,0.40157318,0.0,0.0,79500.0,5.289204028497809,6.511079555506191,9.631776222181294
48.18745849366453,-113.08696727389687,269.3361,0.00357,11.477139,2.7765732,0.0,0.0,76330.0,8.316750241043053,7.027498103630838,4.211079275427475
48.19193184727675,-113.04767433495996,271.0861,0.00377,10.602139,2.0265732,0.0,0.0,78810.0,11.344738462067044,7.542621572899936,17.652199842606755
48.195639716740914,-113.25086767997306,270.2736,0.00376,11.289639,1.4640732,0.0,0.0,77970.0,-4.3137251687138845,7.969596667549334,160.44633189853786
48.20015959257023,-113.2115814994863,269.5236,0.00359,11.039639,-0.09842682,0.0,0.0,76660.0,-1.2862577666465713,8.49007734484326,98.41522318159193
48.204668224106044,-113.1722895367786,271.2736,0.00384,10.914639,1.3390732,0.0,0.0,79360.0,1.7416552243068584,9.009263199509448,55.241070734386376
48.20916560933851,-113.13299180489824,268.5861,0.0034,14.227139,2.2140732,0.0,0.0,75370.0,4.770012798622439,9.527154000107144,30.927940661748963
