x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,45.89066797363353,-122.20633173386264,283.3346367865725,0.007459168485768022,-0.7560185231766429,0.596682289238131,0.0,0.0,93842.85617988615,0.0
0,1,45.89935536830531,-122.20633173386264,283.8538148051264,0.007621711702564575,-0.6989382741840368,1.0410889629975026,0.0,0.0,94523.59359899403,0.0
0,2,45.90804276297708,-122.20633173386264,283.98464099899536,0.00755520901678211,-0.93819201630898,0.9786402522468355,0.0,0.0,94612.44679916855,0.0
0,3,45.91673015764886,-122.20633173386264,284.5275478476624,0.007229434955751321,-1.7910686335658328,0.6434963549441676,0.0,0.0,94991.09654691032,0.0
0,4,45.92541755232063,-122.20633173386264,284.78926531879824,0.0070905847834590195,-2.3293470493304884,0.5141877337178986,0.0,0.0,95250.7288699726,0.0
0,5,45.934104946992406,-122.20633173386264,285.08834515126085,0.007011970184249995,-2.5764034051531595,0.18933392808811686,0.0,0.0,95292.12025821219,0.0
0,6,45.94279234166418,-122.20633173386264,285.2776380714171,0.0069946390649413956,-2.5878182181953093,-0.14917701469137776,0.0,0.0,95126.03459308707,0.0
0,7,45.95147973633596,-122.20633173386264,285.3960757313442,0.006964585462814275,-2.6352982965564573,-0.5290258759538924,0.0,0.0,94763.29822513192,0.0
0,8,45.960167131007736,-122.20633173386264,285.2649166017159,0.0068546554254919935,-2.385781685368108,-1.0349637918671117,0.0,0.0,94294.71868256824,0.0
0,9,45.96885452567951,-122.20633173386264,284.9425380734787,0.006773475914405335,-2.022639274846401,-1.1144842215730149,0.0,0.0,94304.4459345178,0.0
0,10,45.977541920351285,-122.20633173386264,284.41800647752314,0.006513427897631678,-1.6068936947844776,-1.5707549034130395,0.0,0.0,93871.80667803423,0.0
0,11,45.98622931502306,-122.20633173386264,284.19678238091586,0.006289432949957812,-1.5955725943426644,-2.011816675637286,0.0,0.0,93282.15714672596,0.0
0,12,45.994916709694834,-122.20633173386264,284.3738394674178,0.006286936422475552,-2.0536050676444115,-1.4305754321560444,0.0,0.0,93306.51126103413,0.0
0,13,46.00360410436661,-122.20633173386264,283.91210262880884,0.0060847017665088465,-3.1456601656719547,-0.2733210163824011,0.0,0.0,92464.45550703187,0.0
1,0,45.89066797363353,-122.19387824787572,283.1004924873475,0.007272238538452533,0.18487677840138408,0.5131090940545825,0.0,0.0,93581.84473247653,0.0
1,1,45.89935536830531,-122.19387824787572,283.68069305992384,0.007449171835804151,-0.3266947405835551,0.8161885758141545,0.0,0.0,94173.31897352077,0.0
1,2,45.90804276297708,-122.19387824787572,284.20083248754975,0.007369618247953877,-1.145558819038444,0.7989364578529752,0.0,0.0,94637.19194071427,0.0
1,3,45.91673015764886,-122.19387824787572,284.55190163648933,0.007190608424171734,-1.6277197046241079,0.5689046819063815,0.0,0.0,94869.96856367831,0.0
1,4,45.92541755232063,-122.19387824787572,284.9846506146309,0.007026018946993909,-2.131625901458245,0.2841733581165327,0.0,0.0,95183.47673562437,0.0
1,5,45.934104946992406,-122.19387824787572,285.45021204913445,0.006878151407650608,-2.5865446503042095,-0.15544798740113688,0.0,0.0,95333.57471986106,0.0
1,6,45.94279234166418,-122.19387824787572,285.4633357127076,0.006877053172235753,-2.6296788008258454,-0.4037080543394032,0.0,0.0,94996.20038401411,0.0
1,7,45.95147973633596,-122.19387824787572,285.5689601229588,0.006796380789483873,-2.772361212491564,-1.1459416030531921,0.0,0.0,94045.17590384153,0.0
1,8,45.960167131007736,-122.19387824787572,285.6661305001985,0.006702216681767061,-2.8694240568360367,-1.6749066926464182,0.0,0.0,93401.53122819972,0.0
1,9,45.96885452567951,-122.19387824787572,285.21416388580485,0.006652540954857371,-2.576408042548396,-1.5310129758716673,0.0,0.0,93520.29332726127,0.0
