x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-123.42157715507881,41.146439606058266,1311655,3.4965613642776225,1309856,4.5211824411193655,1311656,5.337110311411532,1309857,6.397505526944956
0,1,-123.42157715507881,41.15513429202916,1311655,2.5375674263837493,1311656,2.655163441017232,1309856,9.516812216227613,1309857,9.670789154166616
0,2,-123.42157715507881,41.163828978000055,1311656,1.9732165706229319,1311655,3.578573488489876,1313455,8.225700904730695,1313454,9.872102262261443
0,3,-123.42157715507881,41.17252366397095,1311656,3.2912697002286317,1313455,3.5888370730854673,1311655,6.6195795505960024,1313454,6.958798217445457
0,4,-123.42157715507881,41.181218349941844,1313455,0.9519732414402402,1313454,6.04549417262947,1311656,6.60932282983433,1311655,11.660585612702128
1,0,-123.41007177535958,41.146439606058266,1309857,2.8784122929005695,1311656,3.5457471159029743,1309856,6.97709193856276,1311655,7.682246252713003
1,1,-123.41007177535958,41.15513429202916,1311656,0.8638002455086742,1309857,6.151695920122231,1311655,6.7232523148191286,1309856,11.972721713671008
1,2,-123.41007177535958,41.163828978000055,1311656,0.18185337511437402,1311655,7.764258376925255,1313455,8.163359263631813,1309857,11.424979547343893
1,3,-123.41007177535958,41.17252366397095,1311656,1.499906504720074,1313455,3.5264954319865853,1311655,10.805264439031383,1311657,11.546421497852009
1,4,-123.41007177535958,41.181218349941844,1313455,0.8896316003413582,1311656,4.8179596343257725,1313456,9.176634986571628,1313454,11.962247217258884
2,0,-123.39856639564034,41.146439606058266,1309857,1.3593190588561834,1311656,3.7543839203944165,1309858,10.624009970450677,1309856,11.433001436006155
2,1,-123.39856639564034,41.15513429202916,1311656,1.0724370500001164,1309857,4.632602686077845,1311657,8.58204710117121,1309858,12.177182295535143
2,2,-123.39856639564034,41.163828978000055,1311656,0.39049017960581617,1311657,6.179382902018888,1309857,9.905886313299506,1313455,10.10101762253293
2,3,-123.39856639564034,41.17252366397095,1311656,1.708543309211516,1313455,5.464153790887703,1311657,5.776718702866568,1313456,9.492092992645786
2,4,-123.39856639564034,41.181218349941844,1313455,2.827289959242476,1311656,5.026596438817215,1313456,5.133905735939432,1311657,7.374054503714248
3,0,-123.38706101592112,41.146439606058266,1309857,1.840225824811797,1309858,5.128623895661639,1311656,5.963020724885858,1311657,9.215008505338087
3,1,-123.38706101592112,41.15513429202916,1311656,3.2810738544915585,1311657,4.812344306185767,1309857,5.113509452033458,1309858,6.681796220746104
3,2,-123.38706101592112,41.163828978000055,1311657,2.409680107033447,1311656,2.5991269840972584,1309858,10.234968545830569,1309857,10.38679307925512
3,3,-123.38706101592112,41.17252366397095,1311657,2.0070159078811267,1311656,3.9171801137029583,1313456,7.449363742013588,1313455,9.401812149788821
3,4,-123.38706101592112,41.181218349941844,1313456,3.0911764853072343,1311657,3.6043517087288066,1313455,6.764948318143594,1311656,7.235233243308657
