x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.146439606058266,-123.42157715507881,289.2794735498312,0.006055096922258826,-4.519788843462558,-1.103126848753545,0.0,0.0,84392.66102002625,0.0
0,1,41.15513429202916,-123.42157715507881,288.8945274889982,0.006033937528545192,-4.343216384122757,-1.4102715262533345,0.0,0.0,84255.18592523919,0.0
0,2,41.163828978000055,-123.42157715507881,288.67013952828336,0.006021691437099694,-4.163900294624607,-1.4863415806808082,0.0,0.0,84290.58836499002,0.8646647167633873
0,3,41.17252366397095,-123.42157715507881,288.6273494647158,0.006018780767694482,-4.2342619790717535,-1.1415037091479174,0.0,0.0,84249.74080000051,0.6321205588285577
0,4,41.181218349941844,-123.42157715507881,287.53056066624737,0.005998910477872961,-4.151791873020746,-0.6953764956932668,0.0,0.0,83360.55047525869,0.0
1,0,41.146439606058266,-123.41007177535958,288.95371798701905,0.006060786422242472,-4.226833081202018,-1.7460334200243697,0.0,0.0,83609.29794503452,0.0
1,1,41.15513429202916,-123.41007177535958,288.0273755949961,0.006037741014782032,-3.7288166210129257,-2.193406234994113,0.0,0.0,83484.43248569411,0.0
1,2,41.163828978000055,-123.41007177535958,287.51563608741895,0.006029038428762798,-3.4501262964193606,-2.4716660020689782,0.0,0.0,83256.86257746322,0.6321205588285577
1,3,41.17252366397095,-123.41007177535958,287.29326669542087,0.006046427659559349,-3.6031863097703254,-1.6080364239318843,0.0,0.0,83377.97606683568,0.0
1,4,41.181218349941844,-123.41007177535958,287.08896079539966,0.006018580137713355,-3.7228149528704146,-0.7285251141095148,0.0,0.0,83316.93328715456,0.0
2,0,41.146439606058266,-123.39856639564034,288.9222895231827,0.006093914859485133,-4.054698879054163,-2.1679882487964037,0.0,0.0,82964.99180073511,0.0
2,1,41.15513429202916,-123.39856639564034,287.75266579019075,0.006092990545712649,-3.4449633072615597,-2.1595569562566803,0.0,0.0,83354.81881327106,0.0
2,2,41.163828978000055,-123.39856639564034,287.44081584213166,0.006052735002053187,-3.3886437167913077,-2.283548353395389,0.0,0.0,83320.37322484149,0.0
2,3,41.17252366397095,-123.39856639564034,287.29325028891094,0.006120261616631437,-3.056236794894791,-1.300525819811637,0.0,0.0,84095.99693099622,0.0
2,4,41.181218349941844,-123.39856639564034,287.24470178954806,0.006141319210515116,-2.8561925505119667,-0.5327959868361489,0.0,0.0,84584.55103875011,0.0
3,0,41.146439606058266,-123.38706101592112,288.57805319604824,0.006162127219286156,-3.746137603241473,-1.8989746679771715,0.0,0.0,83169.75336102056,0.0
3,1,41.15513429202916,-123.38706101592112,287.85665282357087,0.0061965507524177205,-3.3438044834839475,-1.4732554168330085,0.0,0.0,83728.42990420699,0.0
3,2,41.163828978000055,-123.38706101592112,287.39353903299104,0.006237529981992328,-3.0864919354206277,-0.9177907075245362,0.0,0.0,84233.26162173122,0.0
3,3,41.17252366397095,-123.38706101592112,287.16114445580536,0.006271997659737396,-2.6275238547625737,-0.09474213090706618,0.0,0.0,85193.18262743592,0.0
3,4,41.181218349941844,-123.38706101592112,287.64532133550483,0.006262977517568159,-2.179920891378504,0.01896853767085327,0.0,0.0,86054.60188328377,0.0
