x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.146439606058266,-123.42157715507881,285.7917185470733,0.005796387587009412,-1.291663889707488,1.8441804453981145,0.0,0.0,83477.30848470199,0.0
0,1,41.15513429202916,-123.42157715507881,286.3842874058421,0.005811172512588997,-1.6980511270527716,2.18305301703586,0.0,0.0,83625.79298011202,0.0
0,2,41.163828978000055,-123.42157715507881,285.72604704549775,0.0059248938302880454,-1.7141529609715351,-0.006677169317029108,0.0,0.0,85229.17424447683,0.0
0,3,41.17252366397095,-123.42157715507881,285.82849505246764,0.005871690047804691,-1.2673611078615852,0.4866644294811196,0.0,0.0,85311.78479066495,0.0
0,4,41.181218349941844,-123.42157715507881,285.8151309782017,0.005820566121211871,-0.8855602053315389,0.9617147897174523,0.0,0.0,85154.24676477836,0.0
1,0,41.146439606058266,-123.41007177535958,286.53086223750677,0.005789394465962859,-1.47545313094508,2.2334028940597968,0.0,0.0,84243.40420587844,0.0
1,1,41.15513429202916,-123.41007177535958,286.9597093172311,0.005804672680990075,-1.8277194239173662,2.4846726584348193,0.0,0.0,84246.30685312799,0.0
1,2,41.163828978000055,-123.41007177535958,284.3939856499059,0.005841437954421089,-0.8772686607806873,0.9205661883294153,0.0,0.0,82866.46626496181,0.0
1,3,41.17252366397095,-123.41007177535958,286.56639285046464,0.00589623224199174,-0.8124580365866725,2.1357779533648085,0.0,0.0,84595.3243894524,0.0
1,4,41.181218349941844,-123.41007177535958,286.648134623483,0.0061546153114991715,-1.6215118675318436,-0.1871660367311335,0.0,0.0,87401.43030709488,0.0
2,0,41.146439606058266,-123.39856639564034,286.9803318484028,0.0058994109939158115,-0.9020209004443261,2.75245045862241,0.0,0.0,83858.88313918488,0.0
2,1,41.15513429202916,-123.39856639564034,286.1674965945259,0.005982702888046672,0.5167913212370402,2.438332888690444,0.0,0.0,83657.36102629962,0.0
2,2,41.163828978000055,-123.39856639564034,285.0123612099378,0.005921302359493234,-1.2849675197425923,1.1199474950969792,0.0,0.0,82785.35088170931,0.0
2,3,41.17252366397095,-123.39856639564034,286.3450610326907,0.0062300248469966055,-1.530527102090613,0.8458572864788645,0.0,0.0,85782.81464657543,0.0
2,4,41.181218349941844,-123.39856639564034,286.5582859286477,0.006097290622042417,-1.3545997259211768,1.4341034027768398,0.0,0.0,85105.15612427733,0.0
3,0,41.146439606058266,-123.38706101592112,286.5007851387608,0.005942545946029579,-0.2978402566081269,2.353466902044883,0.0,0.0,83867.1120099284,0.0
3,1,41.15513429202916,-123.38706101592112,285.74561059268206,0.005933115082064781,0.15666939930266843,2.103076231022341,0.0,0.0,83351.05905213757,0.0
3,2,41.163828978000055,-123.38706101592112,285.09415363344095,0.005918531515091077,0.4592138993390439,1.8586135156838992,0.0,0.0,82903.25647184675,0.0
3,3,41.17252366397095,-123.38706101592112,285.39565408188497,0.006139550415466738,-1.7453571990897165,0.40630924275307234,0.0,0.0,84638.40350201506,0.0
3,4,41.181218349941844,-123.38706101592112,285.51003561075026,0.00599986590028183,-1.5938556431211304,0.9408966477219305,0.0,0.0,83856.67783783957,0.0
