x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.146439606058266,-123.42157715507881,285.8402113795944,0.004696088880984227,-2.959978981856496,-1.9438759065425857,0.0,0.0,83883.93998065774,0.0
0,1,41.15513429202916,-123.42157715507881,286.2603101328723,0.004712310778321976,-3.1114669727524853,-1.8501165035716858,0.0,0.0,84032.7408577984,0.0
0,2,41.163828978000055,-123.42157715507881,286.1672630314325,0.004591402243187284,-3.2516398764652283,-0.4857579705778284,0.0,0.0,85637.90541670883,0.6321205588285577
0,3,41.17252366397095,-123.42157715507881,286.29620922735415,0.004574070355875859,-3.1066933165761084,-0.9338958211817092,0.0,0.0,85724.9134210427,0.0
0,4,41.181218349941844,-123.42157715507881,286.1870898446516,0.004564474766984577,-2.917574493009555,-1.3823647302625723,0.0,0.0,85570.50073170873,0.0
1,0,41.146439606058266,-123.41007177535958,285.8579437304228,0.004612983135306762,-2.764038364989806,-1.79709256795169,0.0,0.0,84659.5707317072,0.0
1,1,41.15513429202916,-123.41007177535958,286.25310131057,0.0046433239269509045,-2.9429521073105707,-1.7346077658591752,0.0,0.0,84661.05710968259,0.0
1,2,41.163828978000055,-123.41007177535958,285.490508076877,0.00471156805361065,-3.0802962992059477,-1.563319639840754,0.0,0.0,83260.90851896853,0.0
1,3,41.17252366397095,-123.41007177535958,284.5915341961611,0.004794330327546198,-1.9727031581339305,-0.10022691425248853,0.0,0.0,85019.34711384641,0.6321205588285577
1,4,41.181218349941844,-123.41007177535958,287.52363829016906,0.0047433782876013415,-1.4011291899796812,-0.1956657763341944,0.0,0.0,87828.89611096305,0.0
2,0,41.146439606058266,-123.39856639564034,285.3729480872542,0.004862899290679205,-2.8250204979968703,-1.2967806728326734,0.0,0.0,84271.88785801895,0.0
2,1,41.15513429202916,-123.39856639564034,284.877292990428,0.005112509578078489,-2.500738111120383,-0.2401147590465853,0.0,0.0,84067.23676477229,0.0
2,2,41.163828978000055,-123.39856639564034,284.66895427995195,0.00485508076120404,-2.7063190771657,-0.5469879147822787,0.0,0.0,83183.54299941481,0.0
2,3,41.17252366397095,-123.39856639564034,285.0876487763976,0.004935809319795949,0.13168657939916373,0.38263918813051356,0.0,0.0,86212.5861427353,0.0
2,4,41.181218349941844,-123.39856639564034,284.63291012133516,0.004924580369673974,-0.631888407030543,0.19553267244545647,0.0,0.0,85533.32893895116,0.0
3,0,41.146439606058266,-123.38706101592112,284.39848489216973,0.005007876072384591,-2.1309694303910356,-0.16141738885630508,0.0,0.0,84284.78610440633,0.0
3,1,41.15513429202916,-123.38706101592112,285.03798181457597,0.005025215108048475,-2.64660233249109,-0.7426533609403143,0.0,0.0,83757.2451866921,0.0
3,2,41.163828978000055,-123.38706101592112,285.56165317135026,0.005026084590946335,-3.0708917130030438,-1.269791761839858,0.0,0.0,83299.92617557404,0.0
3,3,41.17252366397095,-123.38706101592112,284.59010281902874,0.0048200288830377675,-0.6105118355822431,-0.2213583351658997,0.0,0.0,85055.8742377101,0.0
3,4,41.181218349941844,-123.38706101592112,284.0927028083214,0.004797346580339134,-1.4363505687927423,-0.46614070937833285,0.0,0.0,84271.33960810263,0.0
