x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-109.41644881689034,32.06352333903644,565410,2.9430012824498775,565409,4.7532087547256925,567209,5.204710961315979,567208,7.037347198556004
0,1,-109.41644881689034,32.072231240402346,567209,2.0984738958125355,567208,4.726611441590099,565410,5.943780887634001,565409,8.549178636332192
0,2,-109.41644881689034,32.08093914176824,567209,0.9922368303090907,567208,4.4158756846241936,569008,10.00656584374291,565410,10.944560492818125
0,3,-109.41644881689034,32.08964704313414,567209,1.8859997648056461,569008,4.793041637921821,567208,6.105139927658288,569007,9.036852427928947
0,4,-109.41644881689034,32.098354944500045,569008,1.5795174321007308,567209,4.779762699302202,569007,6.61914061731663,567208,9.794404170692383
0,5,-109.41644881689034,32.10706284586595,569008,0.3659932262796411,569007,6.201428806704312,567209,9.673525633798757,570807,10.027427689773118
0,6,-109.41644881689034,32.11577074723185,569008,1.1524690204585515,570807,4.706347111477289,569007,7.783716996091995,570806,11.364512779815172
0,7,-109.41644881689034,32.124478648597744,570807,1.3852665331814618,569008,3.9389448146374617,570806,8.839555737937467,569007,11.366005185479677
0,8,-109.41644881689034,32.133186549963646,570807,0.06418595488563418,570806,8.314598696059761,569008,8.725420608816373,572606,10.37422611308359
1,0,-109.40621908292688,32.06352333903644,565410,1.155729121128208,567209,4.215323867975526,565409,9.099159656943494,567208,12.183238844724702
1,1,-109.40621908292688,32.072231240402346,567209,1.1090868024720815,565410,4.156508726312332,567208,9.872503087758798,567210,11.481558539232521
1,2,-109.40621908292688,32.08093914176824,567209,0.0028497369686368537,565410,9.157288331496455,567208,9.561767330792893,567210,9.581897341065886
1,3,-109.40621908292688,32.08964704313414,567209,0.8966126714651923,569008,4.60208390624238,567210,9.682236142899253,567208,11.251031573826987
1,4,-109.40621908292688,32.098354944500045,569008,1.3885597004212906,567209,3.790375605961748,569009,9.360030635396079,567210,11.78257494473262
1,5,-109.40621908292688,32.10706284586595,569008,0.17503549460020093,569009,7.352772017234668,567209,8.684138540458303,570807,10.635444167436075
1,6,-109.40621908292688,32.11577074723185,569008,0.9615112887791114,570807,5.314363589140248,569009,7.345513399073256,570808,11.67570847014343
1,7,-109.40621908292688,32.124478648597744,570807,1.9932830108444204,569008,3.7479870829580215,570808,7.560583145442171,569009,9.338254780911843
1,8,-109.40621908292688,32.133186549963646,570807,0.6722024325485929,570808,5.44545782074091,569008,8.534462877136933,572606,11.781762202516518
2,0,-109.39598934896341,32.06352333903644,565410,1.3684569598065384,567209,5.225936774635072,565411,6.418770233590137,567210,10.256009610980886
2,1,-109.39598934896341,32.072231240402346,567209,2.119699709131628,565410,4.369236564990662,567210,6.356348412814251,565411,8.626435931354532
2,2,-109.39598934896341,32.08093914176824,567209,1.013462643628183,567210,4.456687214647617,565410,9.370016170174786,569008,11.624650380384029
2,3,-109.39598934896341,32.08964704313414,567209,1.9072255781247385,567210,4.557026016480982,569008,6.41112617456294,569009,9.038450904998001
2,4,-109.39598934896341,32.098354944500045,569008,3.1976019687418504,567209,4.800988512621294,569009,5.031192286836589,567210,6.657364818314348
2,5,-109.39598934896341,32.10706284586595,569008,1.9840777629207609,569009,3.0239336686751774,567209,9.694751447117849,567210,10.757703620147714
2,6,-109.39598934896341,32.11577074723185,569008,2.7705535570996713,569009,3.0166750505137654,570807,7.922380066803206,570808,8.143785391231615
2,7,-109.39598934896341,32.124478648597744,570808,4.028660066530355,570807,4.601299488507379,569009,5.009416432352353,569008,5.557029351278581
2,8,-109.39598934896341,32.133186549963646,570808,1.913534741829095,570807,3.280218910211551,569009,9.00215781419094,569008,10.343505145457492
3,0,-109.38575961499996,32.06352333903644,565411,2.4977312684117687,565410,3.581184798484869,567210,7.130799484562615,567209,8.236549681294617
3,1,-109.38575961499996,32.072231240402346,567210,3.2311382863959803,565411,4.7053969661761625,567209,5.130312615791173,565410,6.581964403668993
3,2,-109.38575961499996,32.08093914176824,567210,1.3314770882293463,567209,4.024075550287728,565411,8.913062663940558,565410,11.582744008853116
3,3,-109.38575961499996,32.08964704313414,567210,1.431815890062712,567209,4.9178384847842835,569009,6.709612556438512,569008,10.220168442883502
3,4,-109.38575961499996,32.098354944500045,569009,2.702353938277099,567210,3.5321546918960776,569008,7.006644237062411,567209,7.811601419280839
3,5,-109.38575961499996,32.10706284586595,569009,0.6950953201156874,569008,5.793120031241322,567210,7.632493493729443,567209,12.705364353777394
3,6,-109.38575961499996,32.11577074723185,569009,0.6878367019542754,569008,6.579595825420232,570808,6.6118623123198,570807,12.530396544466166
3,7,-109.38575961499996,32.124478648597744,570808,2.4967369876185397,569009,2.680578083792863,570807,9.209315966170339,569008,9.366071619599142
3,8,-109.38575961499996,32.133186549963646,570808,0.3816116629172793,569009,6.673319465631452,570807,7.888235387874511,570809,12.03950171091464
4,0,-109.3755298810365,32.06352333903644,565411,0.5766923032334,567210,6.005589358144344,565410,7.793912637163199,565412,12.487879223264887
4,1,-109.3755298810365,32.072231240402346,567210,2.10592815997771,565411,2.784358000997794,567209,10.140925522450718,565410,10.794692242347324
4,2,-109.3755298810365,32.08093914176824,567210,0.2062669618110758,565411,6.992023698762189,567209,9.034688456947274,567211,10.5167106837046
4,3,-109.3755298810365,32.08964704313414,567210,0.30660576364444153,569009,6.380774207879022,567211,9.825702848756459,567209,9.92845139144383
4,4,-109.3755298810365,32.098354944500045,569009,2.3735155897176092,567210,2.4069445654778074,569010,11.08067797031437,567211,11.134695013808317
