x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.94331435497632,-111.21533067255916,294.86340042140546,0.013494318237727721,-0.10740716268778773,0.06110731662583224,0.0,0.0,86727.19905081615,0.0
0,1,33.952019641984236,-111.21533067255916,294.88403514989085,0.01375189268603707,-0.6433987949591637,0.416741905103578,0.0,0.0,87187.99643941432,0.0
0,2,33.96072492899215,-111.21533067255916,293.78242683202956,0.013351107178599622,1.2923020104121283,-0.18318415718672548,0.0,0.0,85416.111925467,0.0
0,3,33.96943021600006,-111.21533067255916,295.036089852454,0.012986627209142815,1.01378191524348,-0.8706942584964488,0.0,0.0,86015.58305986898,0.0
0,4,33.97813550300798,-111.21533067255916,293.1397671439764,0.012814266220979765,3.0580740983419057,-0.7583755870532713,0.0,0.0,83868.84074072282,0.0
0,5,33.98684079001589,-111.21533067255916,293.32474134445386,0.012822817123956423,2.9104065775765235,-0.7111058857227732,0.0,0.0,84073.03847593142,0.0
0,6,33.9955460770238,-111.21533067255916,293.51765255666123,0.012836356609988393,2.796304320668633,-0.8078703398729727,0.0,0.0,84309.48085740018,0.0
1,0,33.94331435497632,-111.20488240716935,293.39863191023613,0.013506123109685603,0.8911504009055367,1.0905430812670898,0.0,0.0,85342.47424853167,0.0
1,1,33.952019641984236,-111.20488240716935,293.8474979709839,0.01308851031723093,1.785996217220286,-0.10991817344996363,0.0,0.0,85148.04857185298,0.0
1,2,33.96072492899215,-111.20488240716935,292.78675023193455,0.01319618211128157,2.528024293325,0.13790740333887025,0.0,0.0,84179.0817193742,0.0
1,3,33.96943021600006,-111.20488240716935,292.2877068573046,0.012708550000118595,4.193834974315228,-0.2965810577534739,0.0,0.0,83014.11956727564,0.0
1,4,33.97813550300798,-111.20488240716935,292.1535410824407,0.012717754718997672,4.090344636388488,-0.10346302977942257,0.0,0.0,82809.2210930123,0.0
1,5,33.98684079001589,-111.20488240716935,292.6676570333992,0.012794199265615345,3.1659339386668846,-0.440076158193505,0.0,0.0,83217.63304186845,0.0
1,6,33.9955460770238,-111.20488240716935,292.44420106029565,0.012729924790393336,4.229254972881556,-0.43206182378808416,0.0,0.0,83078.2379048242,0.0
2,0,33.94331435497632,-111.19443414177955,291.9599123326236,0.012947571211121004,3.391078549398859,0.6270851692849382,0.0,0.0,82951.25663581374,0.0
2,1,33.952019641984236,-111.19443414177955,291.9857600851566,0.013165869470750201,2.838342026101303,0.8577843456919324,0.0,0.0,83364.45978023666,0.0
2,2,33.96072492899215,-111.19443414177955,293.01003068965383,0.013241773782009005,2.220518297846526,-0.02271602266539416,0.0,0.0,84435.3168753229,0.0
2,3,33.96943021600006,-111.19443414177955,292.6013503555873,0.012740772457525465,3.812116826923626,-0.44901526307984435,0.0,0.0,83308.795271979,0.0
2,4,33.97813550300798,-111.19443414177955,292.4337915181344,0.012751455920695987,3.692294446704377,-0.21235086359892036,0.0,0.0,83055.68469524055,0.0
2,5,33.98684079001589,-111.19443414177955,292.1323015219205,0.012701392632157957,4.582260607876714,0.003094555375555655,0.0,0.0,82762.57579937018,0.0
2,6,33.9955460770238,-111.19443414177955,292.79568863993245,0.012765340570042886,3.6862970531429275,-0.4156524388179138,0.0,0.0,83422.86498294411,0.0
3,0,33.94331435497632,-111.18398587638976,292.2862343394113,0.013061779744785408,2.8159220312761644,0.29881736152472543,0.0,0.0,83332.7758888966,0.0
3,1,33.952019641984236,-111.18398587638976,292.3007482058828,0.01327635852481672,2.282562724809365,0.5412213039624401,0.0,0.0,83733.1805278514,0.0
3,2,33.96072492899215,-111.18398587638976,291.906486869982,0.012838403444895466,3.790420684153524,0.22056451980975295,0.0,0.0,82815.31071671273,0.0
3,3,33.96943021600006,-111.18398587638976,292.90304249889954,0.012776206284347561,3.3934433958771844,-0.5711581439973318,0.0,0.0,83577.02466997177,0.0
3,4,33.97813550300798,-111.18398587638976,292.7571282219696,0.01278480920642604,3.297228107050896,-0.36895998585189177,0.0,0.0,83359.01236029988,0.0
3,5,33.98684079001589,-111.18398587638976,292.41195689087084,0.012721028654445122,4.328143294361681,-0.11228595638865586,0.0,0.0,83057.00042530696,0.0
3,6,33.9955460770238,-111.18398587638976,292.54437164288817,0.012671066934589116,4.378811197949966,-0.46315947045545036,0.0,0.0,83219.89595681624,0.0
4,0,33.94331435497632,-111.17353761099994,291.8372207969097,0.013121167314869446,3.0485689274424446,1.1336674543330854,0.0,0.0,83226.10278029172,0.0
4,1,33.952019641984236,-111.17353761099994,291.92508776436046,0.01272312540179553,3.6892751118470493,0.4227003393418799,0.0,0.0,82635.71083363311,0.6321205588285577
4,2,33.96072492899215,-111.17353761099994,291.8516883595207,0.012790851244708183,3.5503542315867045,0.5954031490613307,0.0,0.0,82660.38070897391,0.9816843611112658
4,3,33.96943021600006,-111.17353761099994,292.115474419814,0.012698607958878578,3.7586415078430457,-0.051879797893958385,0.0,0.0,82738.80508130431,0.0
4,4,33.97813550300798,-111.17353761099994,291.7734794029345,0.012569565084295117,4.734088521532563,0.22777752845286417,0.0,0.0,82517.36451223675,0.0
4,5,33.98684079001589,-111.17353761099994,291.9541957254514,0.012660694473914567,4.885366760171101,-0.02206492111544743,0.0,0.0,82554.63729110792,0.0
4,6,33.9955460770238,-111.17353761099994,292.58530989724227,0.012615070902797329,4.756845334025696,-0.5602245621514299,0.0,0.0,83287.82442486426,0.0
5,0,33.94331435497632,-111.16308934561013,291.4734773288916,0.012630908842346288,4.438458840190408,1.0428160536256508,0.0,0.0,82304.22177072236,0.0
5,1,33.952019641984236,-111.16308934561013,291.3449593341472,0.01270393556112399,4.261351063468173,1.3224278219074486,0.0,0.0,82268.11930225306,0.8646647167633873
5,2,33.96072492899215,-111.16308934561013,291.2537502107384,0.012778088365574342,4.086445144673907,1.5402660544560671,0.0,0.0,82261.40882263608,0.950212931632136
5,3,33.96943021600006,-111.16308934561013,291.9414161375597,0.01260536267762601,4.760694201640173,-0.23490440369941387,0.0,0.0,82675.05611901937,0.0
5,4,33.97813550300798,-111.16308934561013,291.8472433464082,0.01260485216223261,4.673341965012576,0.0953081484904606,0.0,0.0,82588.96827922727,0.0
5,5,33.98684079001589,-111.16308934561013,291.7647764492912,0.012606091830728375,4.590657327808877,0.39062425008196683,0.0,0.0,82513.74702584925,0.6321205588285577
5,6,33.9955460770238,-111.16308934561013,292.4817615097909,0.012645232380769296,4.769433842404766,-0.5256138761342962,0.0,0.0,83161.75388081922,0.0
6,0,33.94331435497632,-111.15264108022033,291.57843295203327,0.01268394983903028,4.334953814902626,0.9124399551375586,0.0,0.0,82428.94142813623,0.0
6,1,33.952019641984236,-111.15264108022033,291.46147352412174,0.012766801536465172,4.137674372199355,1.1811573606548844,0.0,0.0,82409.94109714488,0.0
6,2,33.96072492899215,-111.15264108022033,291.34450080700196,0.012829891833349137,3.983864004179881,1.432700899122605,0.0,0.0,82374.27098541938,0.0
6,3,33.96943021600006,-111.15264108022033,292.00556131204326,0.012640074633933598,4.693012538905343,-0.3354918106965271,0.0,0.0,82737.77081673237,0.0
6,4,33.97813550300798,-111.15264108022033,291.9340437690644,0.012644840004876805,4.6076033448845735,-0.06607429077567722,0.0,0.0,82673.00451463954,0.0
6,5,33.98684079001589,-111.15264108022033,291.84608709083864,0.012639054604552833,4.54571001338674,0.2231760684175679,0.0,0.0,82591.93890084384,0.8646647167633873
