x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.21533067255916,33.94331435497632,703887,3.261344182649836,705686,3.452081846812556,703886,6.766482069780006,705685,6.982708163391958
0,1,-111.21533067255916,33.952019641984236,705686,1.0423851282579648,705685,5.490950715373701,703887,6.962314587622221,703886,11.38503911877686
0,2,-111.21533067255916,33.96072492899215,705686,0.6326884097033737,705685,5.999193267355445,707485,7.696340855017693,703887,12.663284992594608
0,3,-111.21533067255916,33.96943021600006,705686,2.2229916911487826,707485,3.175806309322779,705685,8.50743581933719,707484,9.48846359106963
0,4,-111.21533067255916,33.97813550300798,707485,0.6552717636278641,705686,5.813294972594191,707484,7.886221000198222,707486,12.695525802877127
0,5,-111.21533067255916,33.98684079001589,707485,0.13473721793294946,709284,7.96206122468498,707484,8.283978409326812,707486,11.258824217558026
0,6,-111.21533067255916,33.9955460770238,707485,1.6142026722380347,709284,3.330519436680119,707484,10.681735818455403,707486,11.822122632238925
1,0,-111.20488240716935,33.94331435497632,703887,1.8634001461755387,705686,2.9748223317887814,703888,11.471733574221677,703886,11.50439233653003
1,1,-111.20488240716935,33.952019641984236,705686,0.5651256132341904,703887,5.564370551147924,705687,9.236430221837454,705685,11.151634943447235
1,2,-111.20488240716935,33.96072492899215,705686,0.15542889467959925,705687,7.91091833901655,707485,8.14040763073638,703887,11.26534095612031
1,3,-111.20488240716935,33.96943021600006,705686,1.7457321761250082,707485,3.6198730850414664,705687,8.585406456195646,707486,10.435617156473622
1,4,-111.20488240716935,33.97813550300798,707485,1.0993385393465518,705686,5.336035457570417,707486,6.998915571154521,705687,11.25989457337474
1,5,-111.20488240716935,33.98684079001589,707485,0.578803993651637,707486,5.56221398583542,709284,9.328096726644732,705686,10.926338739015826
1,6,-111.20488240716935,33.9955460770238,707485,2.0582694479567225,709284,4.696554938639871,707486,6.125512400516319,709285,8.737144837522674
2,0,-111.19443414177955,33.94331435497632,703887,2.4654561097012415,705686,4.497562816765007,703888,5.937294130687001,705687,7.9460970773976705
2,1,-111.19443414177955,33.952019641984236,705686,2.0878660982104162,705687,4.620585194576766,703887,6.166426514673627,703888,8.722801189106246
2,2,-111.19443414177955,33.96072492899215,705686,1.678169379655825,705687,3.295073311755863,707485,10.584474406455069,703887,11.867396919646014
2,3,-111.19443414177955,33.96943021600006,705686,3.268472661101234,705687,3.9695614289349583,707485,6.063939860760154,707486,6.739006924751017
2,4,-111.19443414177955,33.97813550300798,707486,3.302305339431916,707485,3.5434053150652396,705687,6.644049546114054,705686,6.858775942546642
2,5,-111.19443414177955,33.98684079001589,707486,1.8656037541128148,707485,3.022870769370325,705687,11.318537663293151,709285,11.508471206056477
2,6,-111.19443414177955,33.9955460770238,707486,2.428902168793714,707485,4.50233622367541,709285,5.960410445470554,709284,8.062590440599621
3,0,-111.18398587638976,33.94331435497632,703888,2.402854687152325,703887,5.067512073226944,705687,5.330252050136983,705686,8.020303301741231
3,1,-111.18398587638976,33.952019641984236,705687,2.004740167316079,703888,5.1883617455715685,705686,5.61060658318664,703887,8.76848247819933
3,2,-111.18398587638976,33.96072492899215,705687,0.6792282844951752,705686,5.200909864632049,703888,9.973868803990811,707486,10.479098278347513
3,3,-111.18398587638976,33.96943021600006,705687,1.353716401674271,707486,5.042396693028412,705686,6.791213146077458,707485,10.508006636478843
3,4,-111.18398587638976,33.97813550300798,707486,1.6056951077093105,705687,4.028204518853367,707485,7.987472090783927,705686,10.381516427522866
3,5,-111.18398587638976,33.98684079001589,707486,0.16899352239020946,707485,7.466937545089013,705687,8.702692636032463,709285,10.731736814004357
3,6,-111.18398587638976,33.9955460770238,707486,0.7322919370711085,709285,5.183676053418434,707485,8.946402999394097,707487,11.79469935474672
4,0,-111.17353761099994,33.94331435497632,703888,0.8684152436176484,705687,4.714407022876296,703887,9.669568036752647,703889,11.317645781761325
4,1,-111.17353761099994,33.952019641984236,705687,1.388895140055392,703888,3.653922302036892,705688,10.903318640142597,705686,11.133347068162866
4,2,-111.17353761099994,33.96072492899215,705687,0.06338325723448802,703888,8.439429360456135,705688,8.664116071255528,705686,10.723650349608276
4,3,-111.17353761099994,33.96943021600006,705687,0.737871374413584,707486,5.345786461305806,705688,8.42491350236846,705686,12.313953631053684
4,4,-111.17353761099994,33.97813550300798,707486,1.9090848759867052,705687,3.4123594915926803,707487,8.658257746853893,705688,10.18571093348139
4,5,-111.17353761099994,33.98684079001589,707486,0.47238329066760415,707487,6.307514409231045,705687,8.086847608771777,709285,11.955002421952237
4,6,-111.17353761099994,33.9955460770238,707486,1.0356817053485032,707487,5.9567710716081965,709285,6.406941661366314,709286,11.301486090158196
5,0,-111.16308934561013,33.94331435497632,703888,1.333975800082972,703889,5.646071216003375,705687,6.098561995615609,705688,10.387450290414865
5,1,-111.16308934561013,33.952019641984236,705687,2.7730501127947047,703888,4.119482858502216,705688,6.148247721527796,703889,7.518238597058708
5,2,-111.16308934561013,33.96072492899215,705687,1.4475382299738007,705688,3.9090451526407275,703888,8.904989916921458,703889,11.390405978114039
5,3,-111.16308934561013,33.96943021600006,705687,2.1220263471528966,705688,3.669842583753659,707486,7.649176229583201,707487,9.171072801338218
5,4,-111.16308934561013,33.97813550300798,707486,4.2124746442641,705687,4.796514464331993,707487,4.820329463715369,705688,5.43064001486659
5,5,-111.16308934561013,33.98684079001589,707487,2.4695861260925205,707486,2.7757730589449987,705688,9.19143744597952,705687,9.471002581511089
5,6,-111.16308934561013,33.9955460770238,707487,2.118842788469672,707486,3.339071473625898,709286,8.381340094337272,709285,9.630207269314194
6,0,-111.15264108022033,33.94331435497632,703889,1.9744966502454244,703888,3.7995363565482956,705688,7.632379371800064,705687,9.482716968354922
6,1,-111.15264108022033,33.952019641984236,705688,3.393176802912996,703889,3.8466640313007567,705687,6.1572050855340175,703888,6.585043414967539
6,2,-111.15264108022033,33.96072492899215,705688,1.1539742340259271,705687,4.831693202713113,703889,7.718831412356089,703888,11.370550473386782
6,3,-111.15264108022033,33.96943021600006,705688,0.9147716651388584,705687,5.506181319892209,707487,7.333144518199694,707486,11.952565997860596
6,4,-111.15264108022033,33.97813550300798,705688,2.67556909625179,707487,2.982401180576845,705687,8.180669437071305,707486,8.515864412541495
6,5,-111.15264108022033,33.98684079001589,707487,0.6316578429539966,705688,6.43636652736472,707486,7.079162827222394,705687,12.8551575542504
6,6,-111.15264108022033,33.9955460770238,707487,0.28091450533114826,709286,7.461194098516345,707486,7.642461241903293,707488,12.1969495894736
7,0,-111.14219281483054,33.94331435497632,703889,0.30292208448747415,705688,6.877308453185264,703888,8.26509691301362,703890,11.592186284029719
7,1,-111.14219281483054,33.952019641984236,703889,2.1750894655428064,705688,2.638105884298196,703888,11.050603971432864,705687,11.54136005827333
7,2,-111.14219281483054,33.96072492899215,705688,0.39890331541112706,703889,6.047256846598139,705689,9.844018199771504,705687,10.215848175452425
7,3,-111.14219281483054,33.96943021600006,705688,0.15970074652405833,707487,7.49521623506117,705689,8.693249794098048,705687,10.890336292631522
7,4,-111.14219281483054,33.97813550300798,705688,1.9204981776369896,707487,3.144472897438321,705689,9.54248138842459,707488,10.742382465863148
7,5,-111.14219281483054,33.98684079001589,707487,0.7937295598154727,705688,5.68129560874992,707488,7.479723034543934,705689,12.391712982751134
7,6,-111.14219281483054,33.9955460770238,707487,0.4429862221926243,707488,6.217063603224722,709286,8.54104810269542,705688,11.442093039862852
8,0,-111.13174454944073,33.94331435497632,703889,0.6313475187295238,703890,5.782838270467334,705688,8.122237534570464,702090,12.234398925866364
8,1,-111.13174454944073,33.952019641984236,703889,2.503514899784856,705688,3.883034965683396,703890,6.7437900142594716,705689,8.099850807300687
8,2,-111.13174454944073,33.96072492899215,705688,1.6438323967963269,705689,4.94908240162723,703889,6.375682280840189,703890,9.70474175805161
8,3,-111.13174454944073,33.96943021600006,705688,1.4046298279092582,705689,3.798313995953773,707487,9.657287951922646,707488,12.025155910933483
8,4,-111.13174454944073,33.97813550300798,705688,3.1654272590221897,705689,4.647545590280316,707487,5.306544614299797,707488,6.762496479614271
8,5,-111.13174454944073,33.98684079001589,707487,2.9558012766769486,707488,3.499837048295057,705688,6.92622469013512,705689,7.496777184606859
8,6,-111.13174454944073,33.9955460770238,707488,2.2371776169758446,707487,2.6050579390541,709287,11.224492170475258,709286,11.620902106874492
