x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.24831111292496,-123.11806260566289,285.8433232439203,0.003391583114636874,1.1780399694254942,0.1341855464670888,0.0,0.0,97687.5667315604,0.0
0,1,43.25700245033793,-123.11806260566289,286.449393934773,0.0033982508435321528,2.512664828577524,0.28534180981793206,0.0,0.0,98124.79559800391,0.0
0,2,43.265693787750905,-123.11806260566289,285.6073810964531,0.003443065065800658,1.7286595585038638,0.8206500004655966,0.0,0.0,98042.11684868076,0.0
0,3,43.274385125163874,-123.11806260566289,285.89076288853386,0.0034627254738881373,2.4136071750586443,0.7121768103484609,0.0,0.0,98374.17043483711,0.0
0,4,43.283076462576844,-123.11806260566289,285.8121388637161,0.0034617079650782895,2.3956373312329005,0.6759798971302748,0.0,0.0,98178.62835164816,0.0
0,5,43.29176779998981,-123.11806260566289,285.69529337003075,0.0034609345961691624,2.321343368566781,0.6662435228057301,0.0,0.0,97939.243214724,0.0
0,6,43.30045913740279,-123.11806260566289,285.93607776710155,0.003520615851534006,1.503256680048926,-0.44240780545473884,0.0,0.0,97823.03362665724,0.0
0,7,43.30915047481576,-123.11806260566289,285.8342444497138,0.0035064611852970136,1.5059038622300478,0.021997475824900414,0.0,0.0,98029.08698326064,0.0
0,8,43.31784181222873,-123.11806260566289,285.75125207283804,0.00349005602500096,1.5996962567086466,0.48915295897070676,0.0,0.0,98229.05907555597,0.0
0,9,43.326533149641705,-123.11806260566289,286.39870630090456,0.003519088378838779,1.7603937119793232,-0.6698832855316271,0.0,0.0,98241.89881169047,0.0
0,10,43.335224487054674,-123.11806260566289,286.2696531073336,0.0036022290730200763,0.8318857214746678,-1.4182895456506714,0.0,0.0,97640.89872588831,0.0
0,11,43.34391582446764,-123.11806260566289,287.0725647486174,0.0031841824783665233,0.39751769524885944,0.033866494562380334,0.0,0.0,95664.76939163223,0.0
0,12,43.35260716188062,-123.11806260566289,286.5262723763387,0.003225249590422025,0.856860637558174,0.30267002466218995,0.0,0.0,95521.31995482346,0.0
0,13,43.36129849929359,-123.11806260566289,287.1296188090922,0.0029365536759068224,0.8940147055855474,1.4066417566705467,0.0,0.0,94866.30577846557,0.8646647167633873
0,14,43.36998983670656,-123.11806260566289,287.4138010558405,0.0029411471569261442,0.5366756105412865,1.1262743956262682,0.0,0.0,95024.20228028562,0.0
0,15,43.37868117411953,-123.11806260566289,286.692715433447,0.003451495160882511,0.5735091811212399,0.14868454279735144,0.0,0.0,97294.30532331533,0.0
0,16,43.387372511532504,-123.11806260566289,285.72849774192326,0.0034106152513809396,0.36018797245873435,0.35164734552325067,0.0,0.0,96979.64323348967,0.0
0,17,43.396063848945474,-123.11806260566289,285.9464439373266,0.003345867623537749,0.7695255499989532,0.5180661864784603,0.0,0.0,96398.33898861872,0.0
0,18,43.40475518635844,-123.11806260566289,286.11651007310024,0.003295495477703833,1.0890842935494707,0.6475830079954207,0.0,0.0,95943.66137111142,0.0
0,19,43.41344652377142,-123.11806260566289,285.16348557052174,0.003595162063755759,-0.2607367164517218,0.8416479057352769,0.0,0.0,97405.23973455274,0.0
0,20,43.42213786118439,-123.11806260566289,285.4111460951819,0.0035784523489311645,-0.4515393406100412,0.8346499958021025,0.0,0.0,97539.81567729628,0.0
0,21,43.43082919859736,-123.11806260566289,284.8073109992287,0.0035521789712966213,0.09467596046364213,0.043111375647918504,0.0,0.0,97650.95059682679,0.0
0,22,43.439520536010335,-123.11806260566289,284.9089571122794,0.0035529152302185034,-0.1322869333996422,0.6129275276998101,0.0,0.0,97725.24100526015,0.0
0,23,43.448211873423304,-123.11806260566289,285.04821855075994,0.0034388541393198264,0.3325510265490454,-0.4667272138785851,0.0,0.0,97410.12391705942,0.0
0,24,43.45690321083627,-123.11806260566289,284.9174328421319,0.003479913780184769,0.5501850243857053,-0.397501483835465,0.0,0.0,97446.67551886787,0.0
0,25,43.46559454824924,-123.11806260566289,285.1479595379533,0.003413354003994634,0.3032846866672063,-0.18067182382194608,0.0,0.0,97070.92414567305,0.0
