x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.24831111292496,-123.11806260566289,290.9270093196917,0.009671658294470581,-1.0163945737938356,0.3269388751385498,0.0,0.0,98019.526753762,0.0
0,1,43.25700245033793,-123.11806260566289,291.12888530155567,0.009577535972880573,-0.7734575571094648,0.6220993294517492,0.0,0.0,98451.08015951086,0.0
0,2,43.265693787750905,-123.11806260566289,290.7059843156245,0.009487569563302472,-0.8831049287872597,0.5388626256855447,0.0,0.0,98372.27105705309,0.0
0,3,43.274385125163874,-123.11806260566289,290.6715763121596,0.009349279606380732,-0.7448610901008423,0.5136880295439545,0.0,0.0,98700.14017061009,0.0
0,4,43.283076462576844,-123.11806260566289,290.60125768755194,0.009392235262597741,-0.6533702226395528,0.44908055928908586,0.0,0.0,98507.57056694056,0.0
0,5,43.29176779998981,-123.11806260566289,290.50851944363416,0.009436283510777847,-0.5731835039755344,0.41424893158080967,0.0,0.0,98271.5850846065,0.0
0,6,43.30045913740279,-123.11806260566289,290.0588093561392,0.00922183264616369,-1.1249331320666034,0.7560275038091953,0.0,0.0,98155.8309902714,0.0
0,7,43.30915047481576,-123.11806260566289,290.2689865192177,0.00924196332970411,-1.0828718646466657,0.7569980214976112,0.0,0.0,98359.46547058834,0.0
0,8,43.31784181222873,-123.11806260566289,290.47685958175646,0.009266586985969234,-1.0251172740766208,0.75384449526457,0.0,0.0,98556.87783302093,0.0
0,9,43.326533149641705,-123.11806260566289,290.16953489796225,0.00924159547781181,-0.6917234563283133,0.5884318590767775,0.0,0.0,98564.58090706936,0.0
0,10,43.335224487054674,-123.11806260566289,289.8044435708093,0.00910010615016613,-0.36938402345898513,0.6377384218175617,0.0,0.0,97970.10059007394,0.0
0,11,43.34391582446764,-123.11806260566289,289.0548602055566,0.009598846014454787,-0.4650641340057057,0.6738327813446746,0.0,0.0,96000.29591166107,0.0
0,12,43.35260716188062,-123.11806260566289,288.7198941812772,0.009631848678686468,-0.6779197807616952,1.1300637226445949,0.0,0.0,95861.28088629854,0.0
0,13,43.36129849929359,-123.11806260566289,288.226864068175,0.009966015164484974,-0.346800337674692,0.962777122613093,0.0,0.0,95205.28301510964,0.0
0,14,43.36998983670656,-123.11806260566289,288.4483489222498,0.009941420590560603,-0.47125194108344687,0.8787414194969174,0.0,0.0,95360.1871915377,0.0
0,15,43.37868117411953,-123.11806260566289,289.6355589450761,0.00937648328755481,0.06832570100538782,1.5094454445386027,0.0,0.0,97618.30931823722,0.0
0,16,43.387372511532504,-123.11806260566289,289.9217324603497,0.009511218866034309,0.3096255719590593,1.2397744808034972,0.0,0.0,97301.48846452299,0.0
0,17,43.396063848945474,-123.11806260566289,289.21184300896977,0.009567116021927925,0.18250852381204538,1.3264554243287168,0.0,0.0,96727.63493810887,0.0
0,18,43.40475518635844,-123.11806260566289,288.65618827885874,0.009610520875784859,0.08297168755901699,1.3948494559230964,0.0,0.0,96278.79131439858,0.0
0,19,43.41344652377142,-123.11806260566289,290.093567731375,0.009064811327839113,0.3361552148411138,1.2143181669823213,0.0,0.0,97727.66313486626,0.0
0,20,43.42213786118439,-123.11806260566289,290.2446453437703,0.009146315940159475,0.24755613500771959,1.3808431105607688,0.0,0.0,97859.79477808112,0.0
0,21,43.43082919859736,-123.11806260566289,290.3838574373131,0.009204468447326345,0.45865819975072974,0.657627972080051,0.0,0.0,97964.13396573247,0.0
0,22,43.439520536010335,-123.11806260566289,289.8457633684847,0.0090374362818934,0.014945044724472,0.7596744864520628,0.0,0.0,98041.41220164082,0.0
0,23,43.448211873423304,-123.11806260566289,289.17995841791213,0.009142897848480573,-0.07081560194453629,0.12935989828043334,0.0,0.0,97731.24144768523,0.0
0,24,43.45690321083627,-123.11806260566289,289.5944993743117,0.009151049188024236,0.3210350335603126,0.19619145432289345,0.0,0.0,97766.96179690328,0.0
0,25,43.46559454824924,-123.11806260566289,288.96538125434836,0.009131646998944178,-0.0675548714604608,0.2392031880232603,0.0,0.0,97400.72289225794,0.0
0,26,43.47428588566222,-123.11806260566289,287.93525219739274,0.00935147325818489,-0.9817098097635161,-0.4615975109456492,0.0,0.0,96480.45566877417,0.0
0,27,43.48297722307519,-123.11806260566289,288.1572277182862,0.009205567609390118,-0.8994416350786197,-0.11355757758546792,0.0,0.0,97032.55892180739,0.0
1,0,43.24831111292496,-123.10614974435678,290.76283698870805,0.009520124437728105,-0.6164409618582734,0.4810061538799054,0.0,0.0,98267.55520385344,0.0
1,1,43.25700245033793,-123.10614974435678,290.8933053821845,0.009584298332624452,-0.7632887256799881,0.4881759399700376,0.0,0.0,98246.99892969994,0.0
1,2,43.265693787750905,-123.10614974435678,290.9987211811342,0.009654015165695431,-0.9190598638811323,0.47619735577019506,0.0,0.0,98195.34983413109,0.0
1,3,43.274385125163874,-123.10614974435678,290.56117661126996,0.009347294048725582,-0.8243970453011256,0.6906917603296101,0.0,0.0,98496.42977342042,0.0
1,4,43.283076462576844,-123.10614974435678,290.46964330373754,0.00938870474320854,-0.7519299162933231,0.6647637271765743,0.0,0.0,98266.3673522959,0.0
1,5,43.29176779998981,-123.10614974435678,290.399228716229,0.00943231594483593,-0.6583568789879171,0.5975074344288311,0.0,0.0,98072.76311170787,0.0
1,6,43.30045913740279,-123.10614974435678,290.3884995412441,0.009350259255443326,-0.7634244775613399,0.7908666088684613,0.0,0.0,98240.661022429,0.0
1,7,43.30915047481576,-123.10614974435678,290.6240239494434,0.009317815666546995,-1.0367211057358483,0.8341532972976433,0.0,0.0,98406.6362247648,0.0
1,8,43.31784181222873,-123.10614974435678,289.8983313447282,0.009282263104779637,-1.605213896474252,0.4335387960195737,0.0,0.0,98142.73696458455,0.0
1,9,43.326533149641705,-123.10614974435678,289.82866562094864,0.009316782727300004,-0.9559739643390893,0.6840002840766883,0.0,0.0,98156.20284936499,0.0
1,10,43.335224487054674,-123.10614974435678,288.8790255961897,0.009783219170345383,-1.2329814904479734,0.6919558901476545,0.0,0.0,95919.10076981405,0.0
1,11,43.34391582446764,-123.10614974435678,289.0465005640592,0.009640982601858058,-1.458678898806497,0.7265177104922446,0.0,0.0,96384.97169041187,0.0
1,12,43.35260716188062,-123.10614974435678,289.223198401768,0.009491054077212319,-1.5632141912086832,0.7958519145055019,0.0,0.0,96878.0905228735,0.0
1,13,43.36129849929359,-123.10614974435678,288.31897867255503,0.00975362379028917,-0.16344903288157753,1.1789361167656305,0.0,0.0,95760.2046545776,0.0
1,14,43.36998983670656,-123.10614974435678,288.58481557227003,0.009698660959145226,-0.2832320479078067,1.1096757763818332,0.0,0.0,96007.8598963794,0.0
1,15,43.37868117411953,-123.10614974435678,288.7931493292677,0.009666178621388513,-0.38926679982321205,1.0422407187757943,0.0,0.0,96176.54068653699,0.0
1,16,43.387372511532504,-123.10614974435678,289.9908073050646,0.009392057816784037,0.28534957469614747,1.4742192231253186,0.0,0.0,97502.76504571765,0.950212931632136
1,17,43.396063848945474,-123.10614974435678,289.40758558757113,0.009427100796644577,0.1774084283211708,1.568670709210504,0.0,0.0,97045.22067748813,0.6321205588285577
1,18,43.40475518635844,-123.10614974435678,290.3961743786396,0.009579163579216734,0.1789066341981555,1.654393800380675,0.0,0.0,97270.28652867649,0.0
1,19,43.41344652377142,-123.10614974435678,290.7130459784282,0.009312002395562603,0.4772799088487205,1.5191609670447495,0.0,0.0,97724.67780247203,0.0
1,20,43.42213786118439,-123.10614974435678,290.8260827433214,0.009345361431402115,0.5843654181762306,0.9087024005432355,0.0,0.0,97830.43426795785,0.0
1,21,43.43082919859736,-123.10614974435678,291.01058331014576,0.00943874710695886,0.4883810374033942,1.0838290404848478,0.0,0.0,97763.90998723549,0.0
1,22,43.439520536010335,-123.10614974435678,290.00147338609486,0.009224573185104026,0.11827671087163272,0.6254070431947432,0.0,0.0,97971.28443024828,0.0
1,23,43.448211873423304,-123.10614974435678,289.0429230293373,0.00909437558867338,-0.20513501126382316,0.24823923739680037,0.0,0.0,97724.81802326482,0.0
1,24,43.45690321083627,-123.10614974435678,289.5821085557767,0.009103613005008247,0.3043951424807681,0.33936430770248766,0.0,0.0,97771.43917260962,0.0
