x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-123.11806260566289,43.24831111292496,1441213,0.7731256608852634,1443012,4.904927925976913,1441214,10.232601407495679,1441212,10.505249387976603
0,1,-123.11806260566289,43.25700245033793,1443012,1.6594383164309088,1441213,3.47582465596616,1443013,9.40522217167652,1441214,11.236847837021507
0,2,-123.11806260566289,43.265693787750905,1443012,0.41394870688490487,1443013,6.460690929745487,1441213,8.178523651047056,1444811,11.790301863576332
0,3,-123.11806260566289,43.274385125163874,1443012,1.1684590973389009,1443013,5.516159687814453,1444811,6.597042803105458,1444812,10.923966994180855
0,4,-123.11806260566289,43.283076462576844,1444811,3.403783742634581,1443012,3.9229694877928973,1444812,6.031077167380696,1443013,6.5716284458834195
0,5,-123.11806260566289,43.29176779998981,1444811,2.2105246821637055,1444812,3.1381873405805383,1443012,8.677479878246892,1443013,9.627097203952385
0,6,-123.11806260566289,43.30045913740279,1444812,2.2452975137803812,1444811,3.0172656216928297,1446611,8.945881236112527,1446610,9.74476531638645
0,7,-123.11806260566289,43.30915047481576,1444812,3.3524076869802233,1446611,4.105053397046729,1444811,5.824006561221954,1446610,6.604157444701935
0,8,-123.11806260566289,43.31784181222873,1446611,1.2642255579809294,1446610,5.463549573017419,1444812,6.459517860180066,1444811,10.630747500751077
0,9,-123.11806260566289,43.326533149641705,1446611,0.4233977189151304,1446610,6.322941701332903,1448410,8.418882560274323,1444812,11.56662803337991
0,10,-123.11806260566289,43.335224487054674,1446611,1.5825698798493313,1448410,3.6305387679087437,1446610,9.182333829648387,1448409,11.263960987543607
0,11,-123.11806260566289,43.34391582446764,1448410,0.8421949755431634,1446611,4.741742040783532,1448409,10.176426430697811,1448411,10.753260081536375
0,12,-123.11806260566289,43.35260716188062,1448410,0.053851183177582855,1448411,8.26642299082609,1450209,9.34636545517281,1446611,9.900914201717733
0,13,-123.11806260566289,43.36129849929359,1448410,1.2655073908120023,1450209,4.610929255151257,1448411,7.779585900115805,1450210,11.090804439829462
0,14,-123.11806260566289,43.36998983670656,1450209,1.875493055129704,1448410,4.477163598446422,1450210,6.656286377556323,1448411,9.29274880940552
0,15,-123.11806260566289,43.37868117411953,1450209,1.1400568551081507,1450210,4.221768315283184,1448410,9.68881980608084,1452008,11.731732498962003
0,16,-123.11806260566289,43.387372511532504,1450209,2.404620655086598,1450210,3.787250253010046,1452008,7.049628923967574,1452009,8.391882899095686
0,17,-123.11806260566289,43.396063848945474,1452009,4.010108830900444,1452008,4.367525348973145,1450210,5.352732190736908,1450209,5.669184455065045
0,18,-123.11806260566289,43.40475518635844,1452009,1.628334762705203,1452008,3.6854217739787165,1450210,8.91821412846377,1450209,10.933748255043492
0,19,-123.11806260566289,43.41344652377142,1452009,1.2465606945099614,1452008,5.003318198984288,1453808,7.146731006250957,1453807,10.950049951846328
0,20,-123.11806260566289,43.42213786118439,1453808,2.8181273851537485,1452009,2.8647866263147197,1452008,8.32121462398986,1453807,8.321705521934977
0,21,-123.11806260566289,43.43082919859736,1453808,0.48952376405653997,1452009,6.483012558119478,1453807,7.6933610920236255,1453809,12.576966598929962
0,22,-123.11806260566289,43.439520536010335,1453808,0.16092014295933146,1455607,7.358755328184041,1453807,9.065016662112274,1453809,10.550422750922278
0,23,-123.11806260566289,43.448211873423304,1453808,1.832316521862123,1455607,3.0837500949212098,1453809,10.523878902914594,1455608,11.72762116048079
0,24,-123.11806260566289,43.45690321083627,1455607,0.8087448616583783,1453808,5.503712900764914,1455608,7.754087707064204,1453809,12.49733505490691
0,25,-123.11806260566289,43.46559454824924,1455607,0.5337396283955468,1455608,5.780554253647618,1457406,9.03137056477124,1453808,11.175109279667705
0,26,-123.11806260566289,43.47428588566222,1455607,2.2587343951327155,1457406,4.81039314813545,1455608,5.807020800231032,1457407,8.304783077381993
0,27,-123.11806260566289,43.48297722307519,1457406,2.5894157314996598,1457407,4.384689380372203,1455607,5.983729161869884,1455608,7.833487346814446
1,0,-123.10614974435678,43.24831111292496,1441213,1.3334453501007593,1441214,4.834915294703102,1443012,7.168070704582947,1443013,10.652779710451863
1,1,-123.10614974435678,43.25700245033793,1443012,3.922581095036942,1441213,4.036144345181656,1443013,5.708248468520829,1441214,5.83916172422893
1,2,-123.10614974435678,43.265693787750905,1443012,2.6770914854909384,1443013,2.7637172265897947,1441213,8.738843340262552,1441214,8.843408153754758
1,3,-123.10614974435678,43.274385125163874,1443013,1.8191859846587608,1443012,3.431601875944934,1444812,8.929018335869893,1444811,10.564322645688684
1,4,-123.10614974435678,43.283076462576844,1443013,2.874654742727727,1444812,4.036128509069735,1443012,6.186112266398931,1444811,7.371063585217806
1,5,-123.10614974435678,43.29176779998981,1444812,1.1432386822695777,1443013,5.930123500796693,1444811,6.177804524746931,1443012,10.940622656852925
1,6,-123.10614974435678,43.30045913740279,1444812,0.2503488554694203,1444811,6.984545464276055,1446611,8.654271736749791,1443013,10.98559225886566
1,7,-123.10614974435678,43.30915047481576,1444812,1.3574590286692627,1446611,3.8134438976839924,1444811,9.791286403805179,1444813,12.14713293888811
1,8,-123.10614974435678,43.31784181222873,1446611,0.9726160586181931,1444812,4.464569201869105,1446612,10.04037113339372,1446610,11.136281934119436
1,9,-123.10614974435678,43.326533149641705,1446611,0.13178821955239406,1446612,7.501638492846113,1444812,9.571679375068948,1448410,9.8319278150348
1,10,-123.10614974435678,43.335224487054674,1446611,1.290960380486595,1448410,5.04358402266922,1446612,6.962905852298506,1448411,10.685368787438584
1,11,-123.10614974435678,43.34391582446764,1448410,2.25524023030364,1446611,4.450132541420795,1448411,6.198531696728299,1446612,8.424173211750897
1,12,-123.10614974435678,43.35260716188062,1448410,1.4668964379380596,1448411,3.711694606018014,1446611,9.609304702354997,1446612,11.88544057120329
1,13,-123.10614974435678,43.36129849929359,1448410,2.678552645572479,1448411,3.224857515307729,1450209,7.729946342428651,1450210,8.239930358514304
1,14,-123.10614974435678,43.36998983670656,1450210,3.8054122962411654,1448411,4.738020424597444,1450209,4.994510142407099,1448410,5.890208853206898
1,15,-123.10614974435678,43.37868117411953,1450210,1.370894233968027,1450209,4.2590739423855455,1448411,8.251183333887159,1448410,11.101865060841318
1,16,-123.10614974435678,43.387372511532504,1450210,0.9363761716948886,1450209,5.5236377423639915,1452009,7.2461803392603334,1452008,11.875936407545383
1,17,-123.10614974435678,43.396063848945474,1450210,2.5018581094217502,1452009,2.864406271065092,1450209,8.788201542342438,1452008,9.193832832550955
1,18,-123.10614974435678,43.40475518635844,1452009,0.48263220286985054,1450210,6.067340047148612,1452008,8.511729257556526,1452010,11.730890833948619
1,19,-123.10614974435678,43.41344652377142,1452009,0.10085813467460908,1453808,7.707518672369559,1452010,9.651764465099431,1452008,9.829625682562098
1,20,-123.10614974435678,43.42213786118439,1452009,1.7190840664793676,1453808,3.37891505127235,1452010,9.572638096250243,1453809,11.18884765519195
1,21,-123.10614974435678,43.43082919859736,1453808,1.0503114301751415,1452009,5.337309998284126,1453809,7.162303807184266,1452010,11.493511727401055
1,22,-123.10614974435678,43.439520536010335,1453808,0.721707809077933,1453809,5.135759959176582,1455607,9.627353413389086,1452009,10.955535930088885
1,23,-123.10614974435678,43.448211873423304,1453808,2.3931041879807244,1453809,5.109216111168898,1455607,5.3523481801262545,1455608,8.018645727366994
1,24,-123.10614974435678,43.45690321083627,1455607,3.077342946863423,1455608,4.0451122739504095,1453808,6.064500566883516,1453809,7.082672263161214
1,25,-123.10614974435678,43.46559454824924,1455608,2.0715788205338233,1455607,2.8023377136005916,1453809,11.05612841515353,1453808,11.735896945786306
1,26,-123.10614974435678,43.47428588566222,1455608,2.0980453671172374,1455607,4.52733248033776,1457407,6.302815335687804,1457406,8.78812333639362
1,27,-123.10614974435678,43.48297722307519,1457407,2.382721638678014,1455608,4.124511913700652,1457406,6.567145919757829,1455607,8.252327247074929
2,0,-123.09423688305068,43.24831111292496,1441214,1.4372291819105243,1441213,3.8937650393162553,1443013,8.955806007296172,1443012,11.43121348318898
2,1,-123.09423688305068,43.25700245033793,1441214,2.441475611436352,1443013,4.011274765365136,1441213,6.596464034397152,1443012,8.185723873642974
2,2,-123.09423688305068,43.265693787750905,1443013,1.066743523434102,1441214,5.445722040962179,1443012,6.940234264096971,1441213,11.299163029478049
2,3,-123.09423688305068,43.274385125163874,1443013,0.12221228150306826,1443012,7.694744654550967,1444812,8.934069677558933,1441214,10.449968470488008
2,4,-123.09423688305068,43.283076462576844,1443013,1.1776810395720343,1444812,4.041179850758775,1443012,10.449255045004964,1443014,11.11575575881944
2,5,-123.09423688305068,43.29176779998981,1444812,1.1482900239586171,1443013,4.233149797641,1444813,9.369054062917531,1444811,12.145084367330156
2,6,-123.09423688305068,43.30045913740279,1444812,0.2554001971584595,1444813,6.778847864425049,1443013,9.288618555709968,1446611,10.362662237387054
2,7,-123.09423688305068,43.30915047481576,1444812,1.3625103703583021,1446611,5.521834398321256,1444813,6.188641665932566,1446612,10.321836819306263
2,8,-123.09423688305068,43.31784181222873,1446611,2.681006559255457,1444812,4.469620543558144,1446612,5.783104178758657,1444813,7.5984354674400825
2,9,-123.09423688305068,43.326533149641705,1446611,1.8401787201896578,1446612,3.244371538211049,1444812,9.576730716757988,1444813,11.008229268947598
2,10,-123.09423688305068,43.335224487054674,1446612,2.705638897663442,1446611,2.999350881123859,1448411,8.130640402630508,1448410,8.456629277429697
2,11,-123.09423688305068,43.34391582446764,1448411,3.643803311920223,1446612,4.166906257115834,1448410,5.668285485064116,1446611,6.158523042058059
2,12,-123.09423688305068,43.35260716188062,1448411,1.156966221209938,1448410,4.8799416926985355,1446612,7.628173616568227,1446611,11.31769520299226
2,13,-123.09423688305068,43.36129849929359,1448411,0.6701291304996532,1448410,6.091597900332955,1450210,7.389056277199146,1450209,12.848963429706044
2,14,-123.09423688305068,43.36998983670656,1448411,2.183292039789368,1450210,2.954538214926008,1448410,9.303254107967375,1450209,10.113527229684491
2,15,-123.09423688305068,43.37868117411953,1450210,0.5200201526528695,1448411,5.696454949079083,1450209,9.378091029662938,1450211,10.925393594154308
2,16,-123.09423688305068,43.387372511532504,1450210,0.08550209037973112,1452009,8.100477779424981,1450211,8.794111090470828,1450209,10.642654829641385
2,17,-123.09423688305068,43.396063848945474,1450210,1.6509840281065926,1452009,3.7187037112297396,1450211,8.662828586787349,1452010,10.690985895437787
2,18,-123.09423688305068,43.40475518635844,1452009,1.3369296430344981,1450210,5.2164659658334545,1452010,6.611859526588599,1450211,10.53154608310387
2,19,-123.09423688305068,43.41344652377142,1452009,0.9551555748392567,1452010,4.532733157739411,1453808,10.26830633848816,1450210,10.781947903560317
2,20,-123.09423688305068,43.42213786118439,1452009,2.573381506644015,1452010,4.453606788890223,1453808,5.939702717390952,1453809,7.774184863446253
2,21,-123.09423688305068,43.43082919859736,1453808,3.611099096293743,1453809,3.7476410154385693,1452009,6.191607438448774,1452010,6.374480420041035
2,22,-123.09423688305068,43.439520536010335,1453809,1.721097167430886,1453808,3.2824954751965345,1452010,10.295354051191847,1452009,11.809833370253532
2,23,-123.09423688305068,43.448211873423304,1453809,1.694553319423202,1453808,4.953891854099326,1455608,6.309670294253201,1455607,9.620946265331298
2,24,-123.09423688305068,43.45690321083627,1455608,2.336136840836615,1453809,3.668009471415518,1455607,7.345941032068468,1453808,8.625288233002117
2,25,-123.09423688305068,43.46559454824924,1455608,0.36260338742002896,1455607,7.070935798805636,1453809,7.641465623407834,1457407,12.220941291003404
2,26,-123.09423688305068,43.47428588566222,1455608,0.38906993400344314,1457407,6.300847593993615,1455607,8.795930565542804,1455609,11.294037216580792
