x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.81535786751434,39.846582004396275,1099682,2.1539208660902416,1097883,4.958850290663384,1099683,5.772418972316254,1097884,8.595004963950029
0,1,-111.81535786751434,39.855278606687875,1099682,1.2860466729007205,1099683,3.944000105257093,1097883,10.218703682333127,1101481,11.593933214563195
0,2,-111.81535786751434,39.863975208979475,1099682,2.418172479711199,1099683,4.115581238197932,1101481,6.598456389909542,1101482,8.275185365374101
0,3,-111.81535786751434,39.872671811271076,1101481,3.602979565255889,1101482,4.318812272918152,1099682,5.550298286521676,1099683,6.287162371138772
0,4,-111.81535786751434,39.881368413562676,1101482,2.3624391804622027,1101481,2.607502740602236,1099683,10.458743504079608,1099682,10.682424093332155
0,5,-111.81535786751434,39.890065015854276,1101482,2.406066088006253,1101481,3.612025915948583,1103281,7.4204271446869035,1103280,8.650449423018202
0,6,-111.81535786751434,39.89876161814587,1103281,3.3362261428065283,1101482,4.449692995550303,1103280,5.52749633313186,1101481,6.61654909129493
0,7,-111.81535786751434,39.90745822043747,1103281,1.2520251409261534,1103280,4.404543243245519,1101482,8.493319903094353,1101481,11.621072266641278
0,8,-111.81535786751434,39.91615482272907,1103281,1.1678241390457782,1103280,5.281590153359178,1105080,7.037585850818569,1105079,11.178804906114504
0,9,-111.81535786751434,39.92485142502067,1105080,2.8256846687881496,1103281,3.083623137165403,1105079,7.928503330494627,1103280,8.158637063472838
0,10,-111.81535786751434,39.93354802731227,1105080,0.6137834867577294,1105079,6.678201754874752,1103281,6.999422135285028,1103280,13.035683973586496
0,11,-111.81535786751434,39.94224462960387,1105080,0.4018823047273091,1106879,7.127686188843506,1105079,7.427900179254876,1105081,12.78613027151162
1,0,-111.80406755800955,39.846582004396275,1099683,2.887869757577331,1097884,4.748123284494586,1099682,5.41814909283276,1097883,7.258484948608965
1,1,-111.80406755800955,39.855278606687875,1099683,1.0594508905181697,1099682,4.550274899643239,1097884,9.047783545969896,1101482,12.310067874262298
1,2,-111.80406755800955,39.863975208979475,1099683,1.2310320234590086,1099682,5.682400706453717,1101482,6.353694781806348,1101481,10.828005972017507
1,3,-111.80406755800955,39.872671811271076,1101482,2.397321689350399,1099683,3.4026131563998474,1101481,7.832529147363854,1099682,8.814526513264195
1,4,-111.80406755800955,39.881368413562676,1101482,0.4409485968944489,1101481,6.837052322710201,1099683,7.574194289340685,1103281,12.54692317614242
1,5,-111.80406755800955,39.890065015854276,1101482,0.48457550443849917,1103281,6.462722174262043,1101481,7.841575498056548,1101483,12.509551867634029
1,6,-111.80406755800955,39.89876161814587,1103281,2.3785211723816677,1101482,2.5282024119825497,1103280,10.723095874397622,1101481,10.846098673402896
1,7,-111.80406755800955,39.90745822043747,1103281,0.2943201705012928,1101482,6.571829319526599,1103280,9.60014278451128,1103282,10.381932657748624
1,8,-111.80406755800955,39.91615482272907,1103281,0.21011916862091765,1105080,7.044394292243796,1103282,9.338798290218811,1103280,10.47718969462494
1,9,-111.80406755800955,39.92485142502067,1103281,2.1259181667405422,1105080,2.832493110213376,1103282,10.295663922688998,1105081,10.979010423858151
1,10,-111.80406755800955,39.93354802731227,1105080,0.6205919281829559,1103281,6.0417171648601675,1105081,7.8078250195738566,1105079,12.840580677497655
1,11,-111.80406755800955,39.94224462960387,1105080,0.40869074615253564,1105081,6.636639615289562,1106879,8.099736658759745,1103281,11.957516162979793
2,0,-111.79277724850475,39.846582004396275,1099683,2.0033205428384067,1097884,2.901241605039144,1099682,10.682377319575277,1097883,11.558119606554545
2,1,-111.79277724850475,39.855278606687875,1099683,0.17490167577924576,1097884,7.200901866514453,1099682,9.814503126385755,1099684,9.900478520146333
