x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-116.28198475052908,42.71267825365325,1328052,2.3963333129712967,1326253,3.337529731860733,1328051,7.891672774846377,1326252,8.80615205158389
0,1,-116.28198475052908,42.72137055339197,1328052,0.3909539984320838,1328051,7.14165800395992,1326253,7.394192683192652,1329851,12.552412173114181
0,2,-116.28198475052908,42.73006285313069,1328052,0.38557468389287086,1329851,6.485304093586811,1328051,8.391643233073463,1328053,11.669440237617012
0,3,-116.28198475052908,42.738755152869416,1328052,2.380195369353658,1329851,2.4181960140594425,1328051,11.641628462187006,1329850,11.71102470708352
0,4,-116.28198475052908,42.747447452608135,1329851,0.35108793453207365,1328052,6.3748160548144455,1329852,9.10368809326349,1329850,10.899726369414394
0,5,-116.28198475052908,42.756139752346854,1329851,0.2839798550047048,1331650,7.363472895888361,1329852,7.783142244443233,1329850,12.088428031745266
1,0,-116.27019343052076,42.71267825365325,1326253,2.3357978493655334,1328052,2.6526745016707127,1326254,10.064519304731178,1328053,10.358960415827518
1,1,-116.27019343052076,42.72137055339197,1328052,0.6472951871314998,1326253,6.392460800697453,1328053,7.100587706148529,1326254,12.868633176694912
1,2,-116.27019343052076,42.73006285313069,1328052,0.6419158725922869,1328053,5.842214996469537,1329851,8.0006991699464,1326253,12.449123752029372
1,3,-116.27019343052076,42.738755152869416,1328052,2.636536558053074,1329851,3.9335910904190303,1328053,6.5838422867905475,1329852,7.853792367434835
1,4,-116.27019343052076,42.747447452608135,1329851,1.8664830108916615,1329852,4.533246518614578,1328052,6.6311572435138615,1328053,9.325469577111557
1,5,-116.27019343052076,42.756139752346854,1329851,1.7993749313642926,1329852,3.2127006697943226,1331650,10.138903807411795,1331651,11.52088985162442
2,0,-116.25840211051245,42.71267825365325,1326253,3.334065966870334,1328052,4.909015690370129,1326254,4.981489602690202,1328053,6.531735174680045
2,1,-116.25840211051245,42.72137055339197,1328052,2.903636375830916,1328053,3.2733624650010547,1326253,7.390728918202253,1326254,7.7856034746539375
2,2,-116.25840211051245,42.73006285313069,1328053,2.014989755322064,1328052,2.898257061291703,1329852,10.60389664160618,1329851,11.516094246305986
2,3,-116.25840211051245,42.738755152869416,1328053,2.756617045643073,1328052,4.8928777467524895,1329852,5.2833507927859245,1329851,7.448986166778619
2,4,-116.25840211051245,42.747447452608135,1329852,1.9628049439656678,1329851,5.381878087251249,1328053,5.498244335964083,1328052,8.887498432213278
2,5,-116.25840211051245,42.756139752346854,1329852,0.6422590951454119,1329851,5.31477000772388,1331651,10.208212278511933,1328053,10.23987162628509
3,0,-116.24661079050414,42.71267825365325,1326254,1.8984599006492249,1328053,4.704509933532571,1326253,6.332334084375134,1328052,9.165356879069545
3,1,-116.24661079050414,42.72137055339197,1328053,1.4461372238535808,1326254,4.70257377261296,1328052,7.159977564530332,1326253,10.388997035707053
3,2,-116.24661079050414,42.73006285313069,1328053,0.18776451417459009,1328052,7.154598249991119,1326254,9.506687644576697,1329852,10.03345506695727
3,3,-116.24661079050414,42.738755152869416,1328053,0.9293918044955993,1329852,4.712909218137014,1328052,9.149218935451906,1328054,12.003415780360077
3,4,-116.24661079050414,42.747447452608135,1329852,1.3923633693167574,1328053,3.6710190948166086,1329851,10.897273163610837,1329853,11.190245091907334
3,5,-116.24661079050414,42.756139752346854,1329852,0.0718175204965015,1328053,8.412646385137618,1329853,8.618633978082554,1329851,10.830165084083468
4,0,-116.23481947049582,42.71267825365325,1326254,0.8154301986082488,1328053,4.877284692385097,1326255,9.579459458456968,1326253,11.330602201879934
4,1,-116.23481947049582,42.72137055339197,1328053,1.618911982706107,1326254,3.619544070571984,1328054,9.109633753745165,1326255,11.133395106771822
4,2,-116.23481947049582,42.73006285313069,1328053,0.3605392730271162,1328054,6.60063932889753,1326254,8.423657942535721,1329852,11.46301349230836
4,3,-116.23481947049582,42.738755152869416,1328053,1.1021665633481255,1328054,6.091644904049896,1329852,6.142467643488104,1329853,11.104597645330914
4,4,-116.23481947049582,42.747447452608135,1329852,2.8219217946678468,1328053,3.8437938536691347,1329853,6.532986531506134,1328054,7.582650479202262
4,5,-116.23481947049582,42.756139752346854,1329852,1.501375945847591,1329853,3.961375417681355,1328053,8.585421143990144,1328054,11.073656054354629
5,0,-116.22302815048751,42.71267825365325,1326254,1.7324004965672726,1326255,4.414153859270998,1328053,7.050059451237623,1328054,9.706857302282618
5,1,-116.22302815048751,42.72137055339197,1328053,3.791686741558633,1326254,4.536514368531008,1328054,5.197862877434984,1326255,5.9680895075858515
5,2,-116.22302815048751,42.73006285313069,1328053,2.5333140318796423,1328054,2.6888684525873496,1326254,9.340628240494745,1326255,9.522025155900703
5,3,-116.22302815048751,42.738755152869416,1328054,2.1798740277397157,1328053,3.2749413222006516,1329853,8.447339084929714,1329852,9.572026068839193
5,4,-116.22302815048751,42.747447452608135,1328054,3.670879602892082,1329853,3.875727971104935,1328053,6.016568612521661,1329852,6.251480220018937
5,5,-116.22302815048751,42.756139752346854,1329853,1.3041168572801554,1329852,4.930934371198681,1328054,7.161885178044448,1328053,10.758195902842669
6,0,-116.2112368304792,42.71267825365325,1326255,1.2488482600850277,1326254,4.6493707945262965,1328054,7.795086425972436,1328053,11.222834210090149
6,1,-116.2112368304792,42.72137055339197,1326255,2.8027839083998813,1328054,3.286092001124803,1326254,7.453484666490032,1328053,7.96446150041116
6,2,-116.2112368304792,42.73006285313069,1328054,0.777097576277169,1326255,6.356719556714734,1328053,6.706088790732168,1326254,12.257598538453768
6,3,-116.2112368304792,42.738755152869416,1328054,0.2681031514295351,1328053,7.447716081053178,1329853,7.7900805245285145,1326255,11.910655205029588
6,4,-116.2112368304792,42.747447452608135,1328054,1.7591087265819012,1329853,3.2184694107037353,1328053,10.189343371374187,1329852,11.681038645370027
6,5,-116.2112368304792,42.756139752346854,1329853,0.6468582968789557,1328054,5.250114301734267,1329854,10.239939869592806,1329852,10.36049279654977
7,0,-116.19944551047088,42.71267825365325,1326255,0.0835426608990575,1328054,7.883315549662256,1326254,9.56634109248532,1326256,9.881483461024715
7,1,-116.19944551047088,42.72137055339197,1326255,1.6374783092139114,1328054,3.3743211248146223,1326256,10.187612271637082,1328055,11.901079542336674
7,2,-116.19944551047088,42.73006285313069,1328054,0.8653266999669884,1326255,5.191413957528764,1328055,8.14383561279492,1326256,12.49374108224945
7,3,-116.19944551047088,42.738755152869416,1328054,0.3563322751193545,1328055,6.3865916832531635,1329853,9.132821964127315,1326255,10.745349605843618
7,4,-116.19944551047088,42.747447452608135,1328054,1.8473378502717206,1329853,4.561210850302535,1328055,6.629347753711408,1329854,9.31518894661608
7,5,-116.19944551047088,42.756139752346854,1329853,1.9895997364777558,1328054,5.338343425424086,1329854,5.4948856028679,1328055,8.872103824169653
