x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,35.93369469223508,-121.67991624141219,288.5194742848962,0.010494507257493482,3.8234055999393135,-4.514502061918727,0.0,0.0,101626.8642401173,0.0
0,1,35.94239695725164,-121.67991624141219,288.5289852188912,0.010497840146497224,3.8253166778909566,-4.261246997041614,0.0,0.0,101627.4841893875,0.0
0,2,35.9510992222682,-121.67991624141219,288.5870170586421,0.010513387378184847,3.908955291025248,-3.8867833948637154,0.0,0.0,101626.63737581042,0.0
0,3,35.95980148728476,-121.67991624141219,288.58198848200567,0.01051281338111276,3.8830910226509108,-3.952877154757885,0.0,0.0,101625.71738191787,0.0
0,4,35.96850375230132,-121.67991624141219,288.60037907523474,0.010500011723656588,3.862177210663004,-3.94430081608665,0.0,0.0,101630.0,0.0
0,5,35.97720601731788,-121.67991624141219,288.5924510695559,0.010500015994971513,3.8549997788161594,-3.9941740943314414,0.0,0.0,101630.0,0.0
0,6,35.98590828233444,-121.67991624141219,288.58091532501106,0.010500015457314025,3.847313961350003,-4.060490317570503,0.0,0.0,101630.0,0.0
0,7,35.994610547351,-121.67991624141219,288.6789342964861,0.010497279903667122,3.832386391208656,-3.77938100831355,0.0,0.0,101633.9751286251,0.0
0,8,36.00331281236756,-121.67991624141219,288.7001829325565,0.010488999257829115,3.7753073379050948,-4.143046501839097,0.0,0.0,101636.55506798325,0.0
0,9,36.01201507738412,-121.67991624141219,288.6586665280099,0.0104946512267933,3.797402424151162,-4.162281924481074,0.0,0.0,101634.01041897439,0.0
0,10,36.02071734240068,-121.67991624141219,288.81419765726775,0.010538124888662619,3.7269851721700413,-3.966057752910291,0.0,0.0,101636.93391505402,0.0
0,11,36.02941960741724,-121.67991624141219,288.89063818082275,0.010612316635913242,3.6493647713330906,-3.8742287148832437,0.0,0.0,101640.0,0.0
0,12,36.038121872433805,-121.67991624141219,289.2231671212654,0.010913576131087331,3.3821044022026485,-3.378929863868938,0.0,0.0,101640.0,0.0
0,13,36.046824137450365,-121.67991624141219,289.18491430788015,0.01085737206592632,3.357122528786737,-3.7673862032903314,0.0,0.0,101640.0,0.0
0,14,36.055526402466924,-121.67991624141219,289.90894231324205,0.011487399740832993,2.916840177364886,-3.589075284725518,0.0,0.0,101644.61582478565,0.0
0,15,36.06422866748348,-121.67991624141219,289.7589983892505,0.01134242412935251,3.016866882617611,-3.5526255982531927,0.0,0.0,101643.27814947898,0.0
0,16,36.07293093250004,-121.67991624141219,289.5410605878935,0.011134144592966341,3.158409496559279,-3.5487810092175325,0.0,0.0,101641.54162730153,0.0
0,17,36.0816331975166,-121.67991624141219,290.16744992598706,0.011643641345286582,3.361041143898503,-4.057844833098503,0.0,0.0,101644.93860226937,0.0
0,18,36.09033546253316,-121.67991624141219,289.9480824827747,0.011480030236377116,3.273873847426631,-4.018515679828123,0.0,0.0,101644.1093756007,0.0
0,19,36.09903772754972,-121.67991624141219,289.74690786444654,0.011334685225636902,3.1535469081458656,-3.952856464359059,0.0,0.0,101643.51680948643,0.0
0,20,36.10773999256628,-121.67991624141219,290.403426688767,0.011847855381752098,3.4228096548525127,-3.7938044013646266,0.0,0.0,101644.46051302842,0.0
0,21,36.11644225758285,-121.67991624141219,289.9435042209863,0.01144900093579106,3.8710271901502846,-4.292823419242064,0.0,0.0,101640.62614504228,0.0
0,22,36.125144522599406,-121.67991624141219,290.266831681404,0.011446268063306297,2.291359213531282,-3.1864972517019643,0.0,0.0,100336.25405615525,0.0
0,23,36.133846787615965,-121.67991624141219,290.55912157059964,0.01178953271942158,2.424000936293992,-2.850976108875365,0.0,0.0,100680.55380577256,0.0
0,24,36.142549052632525,-121.67991624141219,290.09863672178966,0.011406618327946157,2.7292945262552046,-3.2926450674058296,0.0,0.0,100688.99707696382,0.0
0,25,36.151251317649084,-121.67991624141219,291.37633748268263,0.01012622296570804,0.5557052680752684,-1.8551558320627706,0.0,0.0,98163.82083201702,0.0
0,26,36.15995358266564,-121.67991624141219,291.87083404864507,0.00972539898916173,0.6391680634014288,-1.6317545794291626,0.0,0.0,98391.68965765665,0.0
0,27,36.1686558476822,-121.67991624141219,293.00185572503216,0.006612488217231568,-1.8477551506146361,-0.2871035906087608,0.0,0.0,94535.39196660074,0.0
0,28,36.17735811269877,-121.67991624141219,292.5464360785287,0.007826229042557954,-0.8044559497009204,-0.8360018504265035,0.0,0.0,96011.39190820891,0.0
0,29,36.18606037771533,-121.67991624141219,292.080509963177,0.009021959076430709,0.21021879429362333,-1.3552441455895206,0.0,0.0,97483.40872741767,0.0
0,30,36.19476264273189,-121.67991624141219,295.94656403749025,0.005549031066993752,-3.1234374342364086,0.9855951349977042,0.0,0.0,93240.59719725917,0.0
0,31,36.20346490774845,-121.67991624141219,294.74095619886145,0.006074505717729745,-2.6822959763059355,0.7073712979224712,0.0,0.0,93886.59883112987,0.0
0,32,36.21216717276501,-121.67991624141219,293.7051851132407,0.006438207788268436,-2.3344166744764974,0.42510438061800904,0.0,0.0,94352.42808749148,0.0
1,0,35.93369469223508,-121.66919688081657,288.55998265764265,0.0105116949953998,3.830019125448958,-4.0111762272734595,0.0,0.0,101624.04809430084,0.0
1,1,35.94239695725164,-121.66919688081657,288.57417142545904,0.010502461583460184,3.872444626245769,-4.026064973321957,0.0,0.0,101629.01687468289,0.0
1,2,35.9510992222682,-121.66919688081657,288.56953427303506,0.010501358596548,3.8503927997002845,-4.085202069760157,0.0,0.0,101628.45635998691,0.0
1,3,35.95980148728476,-121.66919688081657,288.56496001337564,0.010501321935454892,3.825347894834534,-4.146842293965358,0.0,0.0,101627.37670139043,0.0
1,4,35.96850375230132,-121.66919688081657,288.5923209347477,0.01050943067134204,3.902461290682182,-3.821328467164766,0.0,0.0,101626.2223509492,0.0
1,5,35.97720601731788,-121.66919688081657,288.58616637240823,0.010500013726562238,3.800390101436978,-4.143739881680782,0.0,0.0,101630.0,0.0
1,6,35.98590828233444,-121.66919688081657,288.57705410422295,0.010500013386080123,3.7964686348618297,-4.191287927265799,0.0,0.0,101630.0,0.0
1,7,35.994610547351,-121.66919688081657,288.7189397977031,0.010506285713194938,3.9149331814267034,-3.7409474230974453,0.0,0.0,101629.99999999999,0.0
1,8,36.00331281236756,-121.66919688081657,288.7499881445449,0.010499778802081396,3.8241946715531343,-3.8026646466693146,0.0,0.0,101632.14695827269,0.0
1,9,36.01201507738412,-121.66919688081657,288.8896040454275,0.010590408645184355,3.799253839995451,-3.41836271141589,0.0,0.0,101634.66139818943,0.0
1,10,36.02071734240068,-121.66919688081657,288.8400703774686,0.010551723056766639,3.877340605378678,-3.441958192314611,0.0,0.0,101632.47013041972,0.0
1,11,36.02941960741724,-121.66919688081657,289.2990482196255,0.010939996339066732,3.3237378345055655,-3.460546337574183,0.0,0.0,101640.0,0.0
1,12,36.038121872433805,-121.66919688081657,289.1706270485254,0.010839160281512203,3.4171825172795898,-3.482484850673715,0.0,0.0,101640.0,0.0
1,13,36.046824137450365,-121.66919688081657,289.0105656881687,0.01070834770202244,3.5331621312655117,-3.5244397217850367,0.0,0.0,101640.0,0.0
1,14,36.055526402466924,-121.66919688081657,289.703500143861,0.011300246780015935,3.0359275598218503,-3.766936493676716,0.0,0.0,101643.74273463333,0.0
1,15,36.06422866748348,-121.66919688081657,289.50323474429257,0.011109496318835099,3.1650192631462852,-3.7753783471334224,0.0,0.0,101642.1967880505,0.0
1,16,36.07293093250004,-121.66919688081657,289.31837984599184,0.010931414387319375,3.287291481556249,-3.7440744735421294,0.0,0.0,101640.60583706191,0.0
1,17,36.0816331975166,-121.66919688081657,290.0539154540435,0.011572076001226433,3.2461271442210142,-3.7002111583223907,0.0,0.0,101643.58558124473,0.0
1,18,36.09033546253316,-121.66919688081657,289.65188796694696,0.011232991206308718,3.3809707466774706,-4.130071561631835,0.0,0.0,101642.05680484665,0.0
1,19,36.09903772754972,-121.66919688081657,290.1507687128275,0.01167794776861129,2.8106097587693184,-3.367859321625815,0.0,0.0,101646.08752981943,0.0
1,20,36.10773999256628,-121.66919688081657,290.6537718428949,0.012070882838069438,3.1392388359049592,-3.320652893250918,0.0,0.0,101646.32518871404,0.0
1,21,36.11644225758285,-121.66919688081657,290.48861978908155,0.011640726787336644,1.8517049813151303,-2.511689325043561,0.0,0.0,100308.01659837806,0.0
1,22,36.125144522599406,-121.66919688081657,290.58928650352436,0.01181837915660191,2.0359168821395177,-2.654475105801199,0.0,0.0,100709.92182841137,0.0
1,23,36.133846787615965,-121.66919688081657,290.71330646048347,0.012016312059867059,2.3824539893255117,-2.9079935116975424,0.0,0.0,101156.85990281517,0.0
1,24,36.142549052632525,-121.66919688081657,291.59944929306556,0.00999382963785771,0.8769833608440578,-1.8522718201940547,0.0,0.0,98404.33117325399,0.0
1,25,36.151251317649084,-121.66919688081657,291.15447844744153,0.010680865340397784,1.6156680903813796,-2.307014786375427,0.0,0.0,99243.52727214016,0.0
1,26,36.15995358266564,-121.66919688081657,290.74303022910965,0.011321958416578036,2.317178725908845,-2.7339940969294396,0.0,0.0,100036.79985787586,0.0
1,27,36.1686558476822,-121.66919688081657,292.44913254270557,0.007639905746791582,-1.1030194585170363,-0.5353700694971885,0.0,0.0,95958.5819563003,0.0
1,28,36.17735811269877,-121.66919688081657,291.95145796776086,0.008898490751489874,-0.04222064843762907,-1.07164519539592,0.0,0.0,97515.54147615575,0.0
1,29,36.18606037771533,-121.66919688081657,291.6274437746404,0.009811658974648,0.759190678010254,-1.5094791357978647,0.0,0.0,98606.64706608726,0.0
1,30,36.19476264273189,-121.66919688081657,294.4269700545151,0.007169960742396222,-2.2663364938326724,-0.1568867718436579,0.0,0.0,95031.15548653789,0.0
1,31,36.20346490774845,-121.66919688081657,295.2739137214551,0.00701045606790376,-2.815304789948465,-0.31014684026089234,0.0,0.0,94983.65840619721,0.0
1,32,36.21216717276501,-121.66919688081657,296.4427201810123,0.005011132254787264,-3.648756818576465,0.7823666498659897,0.0,0.0,91957.18445650414,0.0
2,0,35.93369469223508,-121.65847752022097,288.53642546108017,0.01049689655214144,3.8064560279127555,-4.224290722660817,0.0,0.0,101626.80529137465,0.0
2,1,35.94239695725164,-121.65847752022097,288.59028734924243,0.010510788616356336,3.8758456364997,-3.8578111932461256,0.0,0.0,101626.30296965635,0.0
2,2,35.9510992222682,-121.65847752022097,288.5562476341342,0.010492565206804538,3.8047913585984374,-4.237104827383675,0.0,0.0,101629.66357830723,0.0
2,3,35.95980148728476,-121.65847752022097,288.5532238060621,0.010492864275040413,3.7872250729217702,-4.278862387598608,0.0,0.0,101628.78822256507,0.0
2,4,35.96850375230132,-121.65847752022097,288.62153382106834,0.010514132681663924,3.9270162865074028,-3.7260133525568744,0.0,0.0,101623.87470785617,0.0
2,5,35.97720601731788,-121.65847752022097,288.6116630865698,0.010499118290804108,3.905760350536921,-3.807853240166434,0.0,0.0,101627.10125901026,0.0
2,6,35.98590828233444,-121.65847752022097,288.76672908170417,0.010507908809265568,4.0405485206747915,-3.2862999968632503,0.0,0.0,101626.1421835576,0.0
2,7,35.994610547351,-121.65847752022097,288.7250356904943,0.010511701457023853,4.054103020224211,-3.297486291550991,0.0,0.0,101625.41947146898,0.0
2,8,36.00331281236756,-121.65847752022097,288.88214748127734,0.010601668964736397,3.698873940918025,-3.491333984240291,0.0,0.0,101637.74904223948,0.0
2,9,36.01201507738412,-121.65847752022097,288.83888052615055,0.010565712165704504,3.7810428031263923,-3.503331598499955,0.0,0.0,101635.41030545521,0.0
2,10,36.02071734240068,-121.65847752022097,288.78498163190665,0.01052177303287989,3.87814801993501,-3.5214890989119314,0.0,0.0,101632.65593540063,0.0
2,11,36.02941960741724,-121.65847752022097,289.22423631024094,0.010844500398834972,3.374680485346177,-3.5781281253272397,0.0,0.0,101640.0,0.0
2,12,36.038121872433805,-121.65847752022097,289.0878747700621,0.010728502894542722,3.4730543829836718,-3.626877089772612,0.0,0.0,101640.0,0.0
2,13,36.046824137450365,-121.65847752022097,288.94868252469615,0.010619736212705223,3.574386708860512,-3.649130763962425,0.0,0.0,101640.0,0.0
2,14,36.055526402466924,-121.65847752022097,289.543291312993,0.011162099790079295,3.1946095259381284,-3.5337955639938006,0.0,0.0,101643.47468684151,0.0
2,15,36.06422866748348,-121.65847752022097,289.71062168097643,0.011298479254755335,2.955756056730376,-3.3494589080352157,0.0,0.0,101641.61401957634,0.0
2,16,36.07293093250004,-121.65847752022097,289.81489668724726,0.011423200756774627,2.985108982304527,-3.3993589823179517,0.0,0.0,101644.18052607714,0.0
2,17,36.0816331975166,-121.65847752022097,290.4774845031826,0.011934131795904128,3.0874465051997717,-3.3572940284164012,0.0,0.0,101646.72973246875,0.0
2,18,36.09033546253316,-121.65847752022097,290.6989830198601,0.012145494348407409,2.608830740996969,-2.8917482189281825,0.0,0.0,101650.00000000001,0.0
2,19,36.09903772754972,-121.65847752022097,290.62965189011106,0.012102490640093954,2.576584398142727,-2.8903433485593313,0.0,0.0,101650.0,0.0
2,20,36.10773999256628,-121.65847752022097,290.58447222990924,0.012072914306466166,2.584953732451564,-2.9624952027226694,0.0,0.0,101650.0,0.0
2,21,36.11644225758285,-121.65847752022097,290.5792633193238,0.011729942862513418,2.4255444909329418,-2.9042233108177786,0.0,0.0,100507.76673075614,0.0
2,22,36.125144522599406,-121.65847752022097,290.71126845465665,0.011950423574678945,2.739048553837284,-3.1380098067877586,0.0,0.0,101006.19546115285,0.0
2,23,36.133846787615965,-121.65847752022097,290.8272529557219,0.012147513006163648,2.993834662121951,-3.330308188849477,0.0,0.0,101451.58977825157,0.0
2,24,36.142549052632525,-121.65847752022097,291.3465917239056,0.010582484261529211,1.942790244919126,-2.3214035324603914,0.0,0.0,99498.55157453776,0.0
2,25,36.151251317649084,-121.65847752022097,290.9329212320067,0.011250249244457122,2.7242071714043155,-2.7750449111313205,0.0,0.0,100369.20258804355,0.0
