x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-121.67991624141219,35.93369469223508,951852,0.3775426775422284,950053,6.504801255520082,951853,8.440376902128905,951851,11.593807272383021
0,1,-121.67991624141219,35.94239695725164,951852,0.4284650416127767,951853,6.883410596991195,953651,7.511343039082132,950053,12.537388527008703
0,2,-121.67991624141219,35.9510992222682,951852,2.479387405683325,953651,3.58063214483787,951853,7.326444291853484,953652,8.401413359468958
0,3,-121.67991624141219,35.95980148728476,953651,1.6499212505936078,953652,4.862220049788355,951852,6.530309769753872,951853,9.769477986715774
0,4,-121.67991624141219,35.96850375230132,953651,1.7192103563493457,953652,3.323026740107754,955450,10.051527892684259,955451,11.624886431168813
0,5,-121.67991624141219,35.97720601731788,953652,3.7838334304271517,953651,3.788499462105084,955451,6.103499044209246,955450,6.1392167471288195
0,6,-121.67991624141219,35.98590828233444,955451,2.582111657249681,955450,4.226905601573379,953652,6.244640120746549,953651,7.857788567860822
0,7,-121.67991624141219,35.994610547351,955451,1.0607242702901156,955450,4.314594456017939,957250,10.60987155131677,953652,10.705446811065947
0,8,-121.67991624141219,36.00331281236756,955451,1.53933688333055,957250,5.106324372877777,955450,6.402283310462498,957249,10.005108890427591
0,9,-121.67991624141219,36.01201507738412,957250,1.6027771944387847,955451,4.017949496370984,957249,8.111231859036524,955450,10.489972164907059
0,10,-121.67991624141219,36.02071734240068,957250,0.09923001599979203,957249,8.217354827645456,955451,8.49656210941142,959049,10.898290463554277
0,11,-121.67991624141219,36.02941960741724,957250,0.5956828375607993,959049,5.4126191385343825,957251,10.19149871273368,957249,10.323477796254389
0,12,-121.67991624141219,36.038121872433805,959049,1.926947813514489,957250,3.0921356591218068,959050,9.879459181303115,957251,11.08036478463941
0,13,-121.67991624141219,36.046824137450365,959049,0.4412764884945955,959050,6.7856078678174185,957250,7.588588480682814,960848,12.492877295896726
0,14,-121.67991624141219,36.055526402466924,959049,0.9556051634747018,959050,5.691756554331722,960848,7.025118828873175,960849,11.721344881294765
0,15,-121.67991624141219,36.06422866748348,959049,3.4699338384548084,960848,3.557360361849626,959050,6.597905240846025,960849,6.644813107509929
0,16,-121.67991624141219,36.07293093250004,960848,2.089601894826075,960849,3.5682813337250927,959049,7.984262513434914,959050,9.504053927360328
0,17,-121.67991624141219,36.0816331975166,960849,2.491749559940256,960848,2.6218434278025247,962648,9.771734146608566,962647,9.946564639276952
0,18,-121.67991624141219,36.09033546253316,960849,3.4152177861554196,962648,4.712560197922669,960848,5.154084960778974,962647,6.4967573950527555
0,19,-121.67991624141219,36.09903772754972,962648,1.653386249236774,962647,5.046950150828559,960849,6.338686012370584,960848,9.686326493755423
0,20,-121.67991624141219,36.10773999256628,962648,0.5942123005508784,962647,5.597142906604363,964447,9.127214483537028,960849,11.262154238585747
0,21,-121.67991624141219,36.11644225758285,962648,1.5350383518649828,964447,4.085438006210776,962647,8.147335662380167,964446,10.747887190040409
0,22,-121.67991624141219,36.125144522599406,964447,1.043661528884524,962648,4.475864403179088,964446,9.316070894235487,964448,12.145064099339095
0,23,-121.67991624141219,36.133846787615965,964447,0.0018850515582719762,962648,9.416690454493192,964448,9.495414470796,966246,9.790527800667371
0,24,-121.67991624141219,36.142549052632525,964447,0.9601085742320201,966246,4.766189802405473,964448,8.845764842252905,964446,12.452438302625644
0,25,-121.67991624141219,36.151251317649084,966246,1.7418518041435744,964447,3.9183320969057682,966247,7.969604221019496,964448,10.19611521370981
