x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,35.93369469223508,-121.67991624141219,290.3405876584993,0.009923067394606123,3.6326605969327694,-6.81976062135787,0.0,0.0,101030.79804425623,0.0
0,1,35.94239695725164,-121.67991624141219,290.34240840014735,0.009919305120014918,3.6491272687210135,-6.786520665183291,0.0,0.0,101030.29628146393,0.0
0,2,35.9510992222682,-121.67991624141219,290.3776392823802,0.009901308786522962,3.7224517880521786,-6.575823997285011,0.0,0.0,101030.0,0.0
0,3,35.95980148728476,-121.67991624141219,290.3837843225094,0.009885823996521059,3.7710303419526134,-6.521636391791555,0.0,0.0,101029.99999999997,0.0
0,4,35.96850375230132,-121.67991624141219,290.40359045038076,0.009876314359709365,3.774239827474448,-6.398078433365768,0.0,0.0,101030.0,0.0
0,5,35.97720601731788,-121.67991624141219,290.42955305722535,0.009878109924875778,3.741329224288399,-6.249053773213046,0.0,0.0,101029.99999999999,0.0
0,6,35.98590828233444,-121.67991624141219,290.44829899846,0.009879418473466111,3.6791292519159597,-6.113040003113807,0.0,0.0,101030.0,0.0
0,7,35.994610547351,-121.67991624141219,290.4869358488528,0.009889047279754988,3.5379352274047897,-5.874562300126508,0.0,0.0,101030.00000000001,0.0
0,8,36.00331281236756,-121.67991624141219,290.4684550763555,0.00989369090771726,3.524831869628416,-5.835513602240534,0.0,0.0,101030.0,0.0
0,9,36.01201507738412,-121.67991624141219,290.4498771445664,0.00991829032660795,3.4102536609558527,-5.658712841542781,0.0,0.0,101030.0,0.0
0,10,36.02071734240068,-121.67991624141219,290.45935714739323,0.00994853365378128,3.214060754183555,-5.405378722321726,0.0,0.0,101030.0,0.0
0,11,36.02941960741724,-121.67991624141219,290.41937958535857,0.009969907208839692,3.196949736877108,-5.4271031238763765,0.0,0.0,101030.47666567379,0.0
0,12,36.038121872433805,-121.67991624141219,290.26458210720926,0.01007973190631964,3.0510968298355654,-5.261995379048472,0.0,0.0,101031.85205042764,0.0
0,13,36.046824137450365,-121.67991624141219,290.3359409860793,0.010019727967787263,3.1193976885828585,-5.058643026478189,0.0,0.0,101030.56133830865,0.0
0,14,36.055526402466924,-121.67991624141219,290.17008426572295,0.010117534950342207,3.0921975273431475,-5.037915974519979,0.0,0.0,101031.80028409896,0.0
0,15,36.06422866748348,-121.67991624141219,289.9153831855275,0.010248840300469545,3.0938725259856072,-5.000973006447893,0.0,0.0,101033.46652038458,0.0
0,16,36.07293093250004,-121.67991624141219,289.80493450414934,0.010288995794890735,3.1478053587593506,-4.924093728134322,0.0,0.0,101033.89645469007,0.0
0,17,36.0816331975166,-121.67991624141219,289.55260227049706,0.0103627655955359,3.3754842129121307,-4.861780600661225,0.0,0.0,101034.0900938471,0.0
0,18,36.09033546253316,-121.67991624141219,289.4088095817022,0.01037479901935608,3.5600856868299546,-4.868860300690496,0.0,0.0,101034.116104435,0.0
0,19,36.09903772754972,-121.67991624141219,289.21864169316683,0.010342520644673957,3.848527862667548,-4.7550293088867726,0.0,0.0,101035.30510610923,0.0
0,20,36.10773999256628,-121.67991624141219,288.95826914322106,0.010357680051841723,3.988969394034955,-4.448024519128419,0.0,0.0,101037.73346525917,0.0
0,21,36.11644225758285,-121.67991624141219,288.9491055876273,0.010270357461973013,3.9497951123699417,-4.393436895648281,0.0,0.0,101033.91787354776,0.0
0,22,36.125144522599406,-121.67991624141219,289.10923901424064,0.009986794160560026,3.230100717348914,-3.2649630862410195,0.0,0.0,100857.91612881076,0.0
0,23,36.133846787615965,-121.67991624141219,288.4005292061624,0.010149335987566465,3.2643876396628633,-2.832743052995855,0.0,0.0,101029.42674575042,0.0
