x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,35.93369469223508,-121.67991624141219,290.04143576211936,0.010451422024800018,3.4213893081419515,-3.2561469308022613,0.0,0.0,100920.79804425621,0.0
0,1,35.94239695725164,-121.67991624141219,290.06293696861485,0.010443908554824957,3.4700959894535934,-3.217500115043041,0.0,0.0,100920.29628146392,0.0
0,2,35.9510992222682,-121.67991624141219,290.2033640468622,0.010400265000089271,3.7248122820531697,-3.038344009781076,0.0,0.0,100920.0,0.0
0,3,35.95980148728476,-121.67991624141219,290.25557399866227,0.010381180732386905,3.8445188769155165,-3.0061735233952125,0.0,0.0,100919.99999999999,0.0
0,4,35.96850375230132,-121.67991624141219,290.3504637107985,0.0103522703861248,3.9670447839627907,-2.956457024970838,0.0,0.0,100920.0,0.0
0,5,35.97720601731788,-121.67991624141219,290.44404551088644,0.010327726429480532,4.049399619294784,-2.881233747842534,0.0,0.0,100919.99999999999,0.0
0,6,35.98590828233444,-121.67991624141219,290.5401785923224,0.010303939523216739,4.108485134944677,-2.8459874223624535,0.0,0.0,100920.0,0.0
0,7,35.994610547351,-121.67991624141219,290.700940137465,0.010271141685709514,4.157798936619192,-2.7465285969024293,0.0,0.0,100920.69191624004,0.0
0,8,36.00331281236756,-121.67991624141219,290.70752628653594,0.010274992835769717,4.157340057757258,-2.850695880850454,0.0,0.0,100922.6850222939,0.0
0,9,36.01201507738412,-121.67991624141219,290.7756473958814,0.010279204715212487,4.114285636858861,-2.9592095775867193,0.0,0.0,100926.84618363301,0.0
0,10,36.02071734240068,-121.67991624141219,290.90796301352725,0.010270652073212067,4.056418344615104,-2.945433984588535,0.0,0.0,100929.88692709972,0.0
0,11,36.02941960741724,-121.67991624141219,290.8767977753145,0.010276048801077783,4.040013073252535,-3.000111736731053,0.0,0.0,100930.0,0.0
0,12,36.038121872433805,-121.67991624141219,290.85734559210516,0.010283637480464819,3.983956599891538,-3.1502505044414324,0.0,0.0,100930.97908238025,0.0
0,13,36.046824137450365,-121.67991624141219,290.8957747491609,0.010290873679878207,4.041859797374905,-3.2625232781257,0.0,0.0,100930.86623377458,0.0
0,14,36.055526402466924,-121.67991624141219,290.8675381770824,0.01030488088761581,4.08922650304305,-3.3654265863717248,0.0,0.0,100932.78211116898,0.0
0,15,36.06422866748348,-121.67991624141219,290.8299083090177,0.01033824902061125,4.210840864516083,-3.583454915267525,0.0,0.0,100936.69261870268,0.0
0,16,36.07293093250004,-121.67991624141219,290.8340451286924,0.010367296489934437,4.351541735951802,-3.744828671345594,0.0,0.0,100938.73395359238,0.0
0,17,36.0816331975166,-121.67991624141219,290.691171807798,0.010449096139285581,4.657175320795303,-4.024795300594676,0.0,0.0,100941.03830235596,0.0
0,18,36.09033546253316,-121.67991624141219,290.48962074990163,0.010508787443347318,4.81362792977891,-4.174978436404095,0.0,0.0,100942.48782386213,0.0
0,19,36.09903772754972,-121.67991624141219,290.1078385509434,0.010603734875650623,5.114721009750045,-4.359845754796784,0.0,0.0,100945.6846139565,0.0
0,20,36.10773999256628,-121.67991624141219,289.7968526117679,0.010676022967525593,5.349938896502271,-4.379333158683414,0.0,0.0,100949.23349825846,0.0
0,21,36.11644225758285,-121.67991624141219,289.8223225945216,0.010677902148154922,4.867888211739088,-4.2807209598841,0.0,0.0,100951.09741029267,0.0
0,22,36.125144522599406,-121.67991624141219,291.0328630699559,0.010419295483132092,3.322948459178294,-3.433296773278149,0.0,0.0,100784.05707123704,0.0
0,23,36.133846787615965,-121.67991624141219,289.8575547459769,0.010678967935523394,3.4876777416475218,-3.2515512082974234,0.0,0.0,100959.42076042693,0.0
0,24,36.142549052632525,-121.67991624141219,292.10541509647464,0.010209137739642252,2.444402053159897,-2.943543647280393,0.0,0.0,100730.39796032044,0.0
0,25,36.151251317649084,-121.67991624141219,296.6329236708181,0.009194817841772654,0.23539457214173287,-2.2552895922932086,0.0,0.0,99905.23843614777,0.0
0,26,36.15995358266564,-121.67991624141219,296.56840886938204,0.009218426622587698,0.17522953795705454,-2.053541790841426,0.0,0.0,100057.45504263174,0.0
0,27,36.1686558476822,-121.67991624141219,300.118574833584,0.008025419553624734,-1.6711322338339079,-2.0938087208176244,0.0,0.0,98055.80100579359,0.0
0,28,36.17735811269877,-121.67991624141219,303.25382029114485,0.006824209378158733,-3.4764144447452687,-1.992067068701973,0.0,0.0,95984.47030717922,0.0
0,29,36.18606037771533,-121.67991624141219,303.49081845996864,0.006308324560577722,-3.907055777794761,-1.9932306252393335,0.0,0.0,94501.81695758017,0.0
0,30,36.19476264273189,-121.67991624141219,303.0617127549159,0.005673289028669072,-3.845040451989253,-1.8915949485762198,0.0,0.0,92693.22197710598,0.0
0,31,36.20346490774845,-121.67991624141219,303.95928037127635,0.005309271445560581,-4.04828464270046,-1.4368579791184093,0.0,0.0,92569.58529717426,0.0
0,32,36.21216717276501,-121.67991624141219,305.1227790149354,0.004941625453431321,-4.3640453277568305,-0.5440693453802371,0.0,0.0,92560.75856709841,0.0
1,0,35.93369469223508,-121.66919688081657,290.1498919355339,0.010428845675069456,3.576410323147804,-3.0680279266616326,0.0,0.0,100921.55433323889,0.0
1,1,35.94239695725164,-121.66919688081657,290.24043690033005,0.01039421736042919,3.7595234103026143,-2.9248643966349714,0.0,0.0,100919.99999999999,0.0
1,2,35.9510992222682,-121.66919688081657,290.31030872558017,0.010373259676446037,3.8675311771982104,-2.840000646288666,0.0,0.0,100920.0,0.0
1,3,35.95980148728476,-121.66919688081657,290.4029197432503,0.010345067224268046,3.978433663617053,-2.754606917498702,0.0,0.0,100920.0,0.0
1,4,35.96850375230132,-121.66919688081657,290.554129876073,0.010303315004098451,4.128960730203778,-2.5876014471346087,0.0,0.0,100920.0,0.0
1,5,35.97720601731788,-121.66919688081657,290.56168989875005,0.010300105902447553,4.1316820499963525,-2.6493342202291976,0.0,0.0,100920.0,0.0
